,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2118),tensor(0.5094),tensor(0.1337),tensor(0.0315),tensor(0.0762),tensor(0.0199),tensor(0.1216),tensor(0.2925),tensor(0.0767),tensor(0.1412),tensor(0.3396),tensor(0.0891)
11,tensor(0.2618),tensor(0.4312),tensor(0.1880),tensor(0.0672),tensor(0.1111),tensor(0.0482),tensor(0.1560),tensor(0.2569),tensor(0.1120),tensor(0.2117),tensor(0.3486),tensor(0.1520)
12,tensor(0.2180),tensor(0.4423),tensor(0.1447),tensor(0.0476),tensor(0.0971),tensor(0.0315),tensor(0.1280),tensor(0.2596),tensor(0.0849),tensor(0.1848),tensor(0.3750),tensor(0.1226)
13,tensor(0.1896),tensor(0.3818),tensor(0.1261),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.1038),tensor(0.2091),tensor(0.0691),tensor(0.1129),tensor(0.2273),tensor(0.0751)
14,tensor(0.1790),tensor(0.4393),tensor(0.1124),tensor(0.0153),tensor(0.0377),tensor(0.0096),tensor(0.1067),tensor(0.2617),tensor(0.0670),tensor(0.1410),tensor(0.3458),tensor(0.0885)
15,tensor(0.1811),tensor(0.4286),tensor(0.1148),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1006),tensor(0.2381),tensor(0.0638),tensor(0.1368),tensor(0.3238),tensor(0.0867)
16,tensor(0.2717),tensor(0.4608),tensor(0.1926),tensor(0.0523),tensor(0.0891),tensor(0.0370),tensor(0.1503),tensor(0.2549),tensor(0.1066),tensor(0.1908),tensor(0.3235),tensor(0.1352)
17,tensor(0.2252),tensor(0.3853),tensor(0.1591),tensor(0.0647),tensor(0.1111),tensor(0.0456),tensor(0.1394),tensor(0.2385),tensor(0.0985),tensor(0.2038),tensor(0.3486),tensor(0.1439)
18,tensor(0.2541),tensor(0.4196),tensor(0.1822),tensor(0.0326),tensor(0.0541),tensor(0.0233),tensor(0.1351),tensor(0.2232),tensor(0.0969),tensor(0.1838),tensor(0.3036),tensor(0.1318)
19,tensor(0.2576),tensor(0.5288),tensor(0.1703),tensor(0.0706),tensor(0.1456),tensor(0.0466),tensor(0.1358),tensor(0.2788),tensor(0.0898),tensor(0.1733),tensor(0.3558),tensor(0.1146)
20,tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.0498),tensor(0.0808),tensor(0.0360),tensor(0.1424),tensor(0.2300),tensor(0.1031),tensor(0.1424),tensor(0.2300),tensor(0.1031)
21,tensor(0.2673),tensor(0.5686),tensor(0.1747),tensor(0.1157),tensor(0.2475),tensor(0.0755),tensor(0.1797),tensor(0.3824),tensor(0.1175),tensor(0.2166),tensor(0.4608),tensor(0.1416)
22,tensor(0.3114),tensor(0.6698),tensor(0.2029),tensor(0.1145),tensor(0.2476),tensor(0.0745),tensor(0.1623),tensor(0.3491),tensor(0.1057),tensor(0.2500),tensor(0.5377),tensor(0.1629)
23,tensor(0.3229),tensor(0.6204),tensor(0.2182),tensor(0.0823),tensor(0.1589),tensor(0.0556),tensor(0.1542),tensor(0.2963),tensor(0.1042),tensor(0.2554),tensor(0.4907),tensor(0.1726)
24,tensor(0.3062),tensor(0.5664),tensor(0.2098),tensor(0.1058),tensor(0.1964),tensor(0.0724),tensor(0.1962),tensor(0.3628),tensor(0.1344),tensor(0.2153),tensor(0.3982),tensor(0.1475)
25,tensor(0.2832),tensor(0.4757),tensor(0.2016),tensor(0.0465),tensor(0.0784),tensor(0.0331),tensor(0.1214),tensor(0.2039),tensor(0.0864),tensor(0.2197),tensor(0.3689),tensor(0.1564)
26,tensor(0.2774),tensor(0.5929),tensor(0.1811),tensor(0.0499),tensor(0.1071),tensor(0.0325),tensor(0.1408),tensor(0.3009),tensor(0.0919),tensor(0.1988),tensor(0.4248),tensor(0.1297)
27,tensor(0.1978),tensor(0.5625),tensor(0.1200),tensor(0.0294),tensor(0.0842),tensor(0.0178),tensor(0.1136),tensor(0.3229),tensor(0.0689),tensor(0.1648),tensor(0.4688),tensor(0.1000)
28,tensor(0.3394),tensor(0.5909),tensor(0.2381),tensor(0.1155),tensor(0.2018),tensor(0.0809),tensor(0.1775),tensor(0.3091),tensor(0.1245),tensor(0.2402),tensor(0.4182),tensor(0.1685)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2248),tensor(0.4486),tensor(0.1500),tensor(0.0565),tensor(0.1132),tensor(0.0376),tensor(0.1452),tensor(0.2897),tensor(0.0969),tensor(0.2061),tensor(0.4112),tensor(0.1375)
31,tensor(0.1497),tensor(0.3861),tensor(0.0929),tensor(0.0193),tensor(0.0500),tensor(0.0119),tensor(0.0806),tensor(0.2079),tensor(0.0500),tensor(0.1305),tensor(0.3366),tensor(0.0810)
32,tensor(0.3235),tensor(0.5238),tensor(0.2340),tensor(0.1243),tensor(0.2019),tensor(0.0897),tensor(0.1647),tensor(0.2667),tensor(0.1191),tensor(0.2353),tensor(0.3810),tensor(0.1702)
33,tensor(0.2217),tensor(0.4381),tensor(0.1484),tensor(0.0242),tensor(0.0481),tensor(0.0162),tensor(0.1205),tensor(0.2381),tensor(0.0806),tensor(0.1494),tensor(0.2952),tensor(0.1000)
34,tensor(0.2923),tensor(0.5327),tensor(0.2014),tensor(0.1082),tensor(0.1981),tensor(0.0745),tensor(0.1692),tensor(0.3084),tensor(0.1166),tensor(0.2256),tensor(0.4112),tensor(0.1555)
35,tensor(0.3190),tensor(0.4906),tensor(0.2364),tensor(0.0741),tensor(0.1143),tensor(0.0548),tensor(0.1472),tensor(0.2264),tensor(0.1091),tensor(0.2270),tensor(0.3491),tensor(0.1682)
36,tensor(0.2816),tensor(0.5514),tensor(0.1891),tensor(0.1103),tensor(0.2170),tensor(0.0740),tensor(0.1480),tensor(0.2897),tensor(0.0994),tensor(0.1862),tensor(0.3645),tensor(0.1250)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.0941),tensor(0.2642),tensor(0.0573),tensor(0.1513),tensor(0.4245),tensor(0.0920)
38,tensor(0.1822),tensor(0.4476),tensor(0.1144),tensor(0.0156),tensor(0.0385),tensor(0.0098),tensor(0.1163),tensor(0.2857),tensor(0.0730),tensor(0.1395),tensor(0.3429),tensor(0.0876)
39,tensor(0.3575),tensor(0.6161),tensor(0.2518),tensor(0.1094),tensor(0.1892),tensor(0.0769),tensor(0.1762),tensor(0.3036),tensor(0.1241),tensor(0.2332),tensor(0.4018),tensor(0.1642)
40,tensor(0.2157),tensor(0.5413),tensor(0.1347),tensor(0.0661),tensor(0.1667),tensor(0.0412),tensor(0.1316),tensor(0.3303),tensor(0.0822),tensor(0.1755),tensor(0.4404),tensor(0.1096)
41,tensor(0.1642),tensor(0.3545),tensor(0.1068),tensor(0.0169),tensor(0.0367),tensor(0.0110),tensor(0.0884),tensor(0.1909),tensor(0.0575),tensor(0.1347),tensor(0.2909),tensor(0.0877)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1189),tensor(0.2339),tensor(0.0797)
43,tensor(0.1867),tensor(0.2952),tensor(0.1366),tensor(0.0303),tensor(0.0481),tensor(0.0221),tensor(0.1084),tensor(0.1714),tensor(0.0793),tensor(0.1084),tensor(0.1714),tensor(0.0793)
44,tensor(0.1305),tensor(0.3009),tensor(0.0833),tensor(0.0039),tensor(0.0089),tensor(0.0025),tensor(0.0960),tensor(0.2212),tensor(0.0613),tensor(0.1267),tensor(0.2920),tensor(0.0809)
45,tensor(0.1714),tensor(0.3564),tensor(0.1129),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.2178),tensor(0.0690),tensor(0.1238),tensor(0.2574),tensor(0.0815)
46,tensor(0.1692),tensor(0.2870),tensor(0.1200),tensor(0.0155),tensor(0.0263),tensor(0.0109),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1385),tensor(0.2348),tensor(0.0982)
47,tensor(0.1584),tensor(0.3333),tensor(0.1039),tensor(0.0136),tensor(0.0288),tensor(0.0089),tensor(0.1041),tensor(0.2190),tensor(0.0682),tensor(0.1448),tensor(0.3048),tensor(0.0950)
