,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2494),tensor(0.4706),tensor(0.1696),tensor(0.0783),tensor(0.1485),tensor(0.0532),tensor(0.1766),tensor(0.3333),tensor(0.1201),tensor(0.1818),tensor(0.3431),tensor(0.1237)
22,tensor(0.3689),tensor(0.7170),tensor(0.2484),tensor(0.1317),tensor(0.2571),tensor(0.0885),tensor(0.2039),tensor(0.3962),tensor(0.1373),tensor(0.2961),tensor(0.5755),tensor(0.1993)
23,tensor(0.3183),tensor(0.4907),tensor(0.2356),tensor(0.0906),tensor(0.1402),tensor(0.0670),tensor(0.1562),tensor(0.2407),tensor(0.1156),tensor(0.2162),tensor(0.3333),tensor(0.1600)
24,tensor(0.3698),tensor(0.6283),tensor(0.2620),tensor(0.1361),tensor(0.2321),tensor(0.0963),tensor(0.2083),tensor(0.3540),tensor(0.1476),tensor(0.2604),tensor(0.4425),tensor(0.1845)
25,tensor(0.2918),tensor(0.4660),tensor(0.2124),tensor(0.0122),tensor(0.0196),tensor(0.0089),tensor(0.1216),tensor(0.1942),tensor(0.0885),tensor(0.2432),tensor(0.3883),tensor(0.1770)
26,tensor(0.2554),tensor(0.5752),tensor(0.1641),tensor(0.0355),tensor(0.0804),tensor(0.0228),tensor(0.1257),tensor(0.2832),tensor(0.0808),tensor(0.1768),tensor(0.3982),tensor(0.1136)
27,tensor(0.2551),tensor(0.5208),tensor(0.1689),tensor(0.0359),tensor(0.0737),tensor(0.0237),tensor(0.1480),tensor(0.3021),tensor(0.0980),tensor(0.2296),tensor(0.4688),tensor(0.1520)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.2183),tensor(0.3909),tensor(0.1514)
29,tensor(0.2747),tensor(0.5089),tensor(0.1881),tensor(0.0726),tensor(0.1351),tensor(0.0497),tensor(0.1446),tensor(0.2679),tensor(0.0990),tensor(0.1783),tensor(0.3304),tensor(0.1221)
30,tensor(0.2184),tensor(0.4112),tensor(0.1486),tensor(0.0349),tensor(0.0660),tensor(0.0237),tensor(0.1290),tensor(0.2430),tensor(0.0878),tensor(0.1687),tensor(0.3178),tensor(0.1149)
31,tensor(0.1716),tensor(0.3762),tensor(0.1111),tensor(0.0181),tensor(0.0400),tensor(0.0117),tensor(0.1038),tensor(0.2277),tensor(0.0673),tensor(0.1354),tensor(0.2970),tensor(0.0877)
32,tensor(0.2205),tensor(0.4095),tensor(0.1509),tensor(0.0515),tensor(0.0962),tensor(0.0352),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1692),tensor(0.3143),tensor(0.1158)
33,tensor(0.2581),tensor(0.4190),tensor(0.1864),tensor(0.0354),tensor(0.0577),tensor(0.0255),tensor(0.1349),tensor(0.2190),tensor(0.0975),tensor(0.1642),tensor(0.2667),tensor(0.1186)
34,tensor(0.2865),tensor(0.4673),tensor(0.2066),tensor(0.0980),tensor(0.1604),tensor(0.0705),tensor(0.1719),tensor(0.2804),tensor(0.1240),tensor(0.2464),tensor(0.4019),tensor(0.1777)
35,tensor(0.3386),tensor(0.5094),tensor(0.2535),tensor(0.0757),tensor(0.1143),tensor(0.0566),tensor(0.1505),tensor(0.2264),tensor(0.1127),tensor(0.2069),tensor(0.3113),tensor(0.1549)
36,tensor(0.2772),tensor(0.5234),tensor(0.1886),tensor(0.0597),tensor(0.1132),tensor(0.0405),tensor(0.1386),tensor(0.2617),tensor(0.0943),tensor(0.1535),tensor(0.2897),tensor(0.1044)
37,tensor(0.1899),tensor(0.4623),tensor(0.1195),tensor(0.0350),tensor(0.0857),tensor(0.0220),tensor(0.0969),tensor(0.2358),tensor(0.0610),tensor(0.1705),tensor(0.4151),tensor(0.1073)
38,tensor(0.2000),tensor(0.4286),tensor(0.1304),tensor(0.0312),tensor(0.0673),tensor(0.0203),tensor(0.1156),tensor(0.2476),tensor(0.0754),tensor(0.1378),tensor(0.2952),tensor(0.0899)
39,tensor(0.3142),tensor(0.4643),tensor(0.2374),tensor(0.0790),tensor(0.1171),tensor(0.0596),tensor(0.1813),tensor(0.2679),tensor(0.1370),tensor(0.2054),tensor(0.3036),tensor(0.1553)
40,tensor(0.2961),tensor(0.5963),tensor(0.1970),tensor(0.0870),tensor(0.1759),tensor(0.0578),tensor(0.1640),tensor(0.3303),tensor(0.1091),tensor(0.2460),tensor(0.4954),tensor(0.1636)
41,tensor(0.1535),tensor(0.3182),tensor(0.1012),tensor(0.0176),tensor(0.0367),tensor(0.0116),tensor(0.0965),tensor(0.2000),tensor(0.0636),tensor(0.1447),tensor(0.3000),tensor(0.0954)
42,tensor(0.1444),tensor(0.2742),tensor(0.0980),tensor(0.0171),tensor(0.0325),tensor(0.0116),tensor(0.0849),tensor(0.1613),tensor(0.0576),tensor(0.0892),tensor(0.1694),tensor(0.0605)
43,tensor(0.1612),tensor(0.2571),tensor(0.1174),tensor(0.0060),tensor(0.0096),tensor(0.0044),tensor(0.1015),tensor(0.1619),tensor(0.0739),tensor(0.1194),tensor(0.1905),tensor(0.0870)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0767),tensor(0.1327),tensor(0.0540),tensor(0.1279),tensor(0.2212),tensor(0.0899)
45,tensor(0.2028),tensor(0.3564),tensor(0.1417),tensor(0.0170),tensor(0.0300),tensor(0.0119),tensor(0.1070),tensor(0.1881),tensor(0.0748),tensor(0.1296),tensor(0.2277),tensor(0.0906)
46,tensor(0.1924),tensor(0.2870),tensor(0.1447),tensor(0.0117),tensor(0.0175),tensor(0.0088),tensor(0.1108),tensor(0.1652),tensor(0.0833),tensor(0.1574),tensor(0.2348),tensor(0.1184)
47,tensor(0.1608),tensor(0.3048),tensor(0.1092),tensor(0.0051),tensor(0.0096),tensor(0.0034),tensor(0.1005),tensor(0.1905),tensor(0.0683),tensor(0.1307),tensor(0.2476),tensor(0.0887)
