,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2576),tensor(0.5288),tensor(0.1703),tensor(0.0706),tensor(0.1456),tensor(0.0466),tensor(0.1358),tensor(0.2788),tensor(0.0898),tensor(0.1827),tensor(0.3750),tensor(0.1207)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1451),tensor(0.2300),tensor(0.1060),tensor(0.1451),tensor(0.2300),tensor(0.1060)
21,tensor(0.2321),tensor(0.5098),tensor(0.1503),tensor(0.0583),tensor(0.1287),tensor(0.0377),tensor(0.1205),tensor(0.2647),tensor(0.0780),tensor(0.1607),tensor(0.3529),tensor(0.1040)
22,tensor(0.3114),tensor(0.6698),tensor(0.2029),tensor(0.1145),tensor(0.2476),tensor(0.0745),tensor(0.1886),tensor(0.4057),tensor(0.1229),tensor(0.2544),tensor(0.5472),tensor(0.1657)
23,tensor(0.3421),tensor(0.6019),tensor(0.2390),tensor(0.0899),tensor(0.1589),tensor(0.0627),tensor(0.2000),tensor(0.3519),tensor(0.1397),tensor(0.2211),tensor(0.3889),tensor(0.1544)
24,tensor(0.3002),tensor(0.5487),tensor(0.2067),tensor(0.1022),tensor(0.1875),tensor(0.0702),tensor(0.1937),tensor(0.3540),tensor(0.1333),tensor(0.2131),tensor(0.3894),tensor(0.1467)
25,tensor(0.3068),tensor(0.5049),tensor(0.2203),tensor(0.0356),tensor(0.0588),tensor(0.0255),tensor(0.1239),tensor(0.2039),tensor(0.0890),tensor(0.2065),tensor(0.3398),tensor(0.1483)
26,tensor(0.2561),tensor(0.5133),tensor(0.1706),tensor(0.0266),tensor(0.0536),tensor(0.0177),tensor(0.1325),tensor(0.2655),tensor(0.0882),tensor(0.1943),tensor(0.3894),tensor(0.1294)
27,tensor(0.1982),tensor(0.5625),tensor(0.1203),tensor(0.0184),tensor(0.0526),tensor(0.0112),tensor(0.0991),tensor(0.2812),tensor(0.0601),tensor(0.1725),tensor(0.4896),tensor(0.1047)
28,tensor(0.3020),tensor(0.5545),tensor(0.2075),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1584),tensor(0.2909),tensor(0.1088),tensor(0.2030),tensor(0.3727),tensor(0.1395)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2140),tensor(0.4579),tensor(0.1396),tensor(0.0482),tensor(0.1038),tensor(0.0314),tensor(0.1179),tensor(0.2523),tensor(0.0769),tensor(0.1834),tensor(0.3925),tensor(0.1197)
31,tensor(0.1617),tensor(0.4059),tensor(0.1010),tensor(0.0158),tensor(0.0400),tensor(0.0099),tensor(0.0868),tensor(0.2178),tensor(0.0542),tensor(0.1499),tensor(0.3762),tensor(0.0936)
32,tensor(0.2538),tensor(0.4762),tensor(0.1730),tensor(0.0867),tensor(0.1635),tensor(0.0590),tensor(0.1269),tensor(0.2381),tensor(0.0865),tensor(0.2183),tensor(0.4095),tensor(0.1488)
33,tensor(0.2265),tensor(0.4476),tensor(0.1516),tensor(0.0242),tensor(0.0481),tensor(0.0162),tensor(0.1157),tensor(0.2286),tensor(0.0774),tensor(0.1542),tensor(0.3048),tensor(0.1032)
34,tensor(0.2894),tensor(0.5234),tensor(0.2000),tensor(0.1091),tensor(0.1981),tensor(0.0753),tensor(0.1602),tensor(0.2897),tensor(0.1107),tensor(0.2222),tensor(0.4019),tensor(0.1536)
35,tensor(0.2622),tensor(0.4057),tensor(0.1937),tensor(0.0552),tensor(0.0857),tensor(0.0407),tensor(0.1341),tensor(0.2075),tensor(0.0991),tensor(0.1768),tensor(0.2736),tensor(0.1306)
36,tensor(0.2816),tensor(0.5514),tensor(0.1891),tensor(0.1103),tensor(0.2170),tensor(0.0740),tensor(0.1432),tensor(0.2804),tensor(0.0962),tensor(0.2100),tensor(0.4112),tensor(0.1410)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1076),tensor(0.3019),tensor(0.0654),tensor(0.1580),tensor(0.4434),tensor(0.0961)
38,tensor(0.1805),tensor(0.4571),tensor(0.1124),tensor(0.0189),tensor(0.0481),tensor(0.0117),tensor(0.1090),tensor(0.2762),tensor(0.0679),tensor(0.1203),tensor(0.3048),tensor(0.0749)
39,tensor(0.3342),tensor(0.5714),tensor(0.2362),tensor(0.0892),tensor(0.1532),tensor(0.0630),tensor(0.1775),tensor(0.3036),tensor(0.1255),tensor(0.2141),tensor(0.3661),tensor(0.1513)
40,tensor(0.2317),tensor(0.5963),tensor(0.1438),tensor(0.0680),tensor(0.1759),tensor(0.0421),tensor(0.1248),tensor(0.3211),tensor(0.0774),tensor(0.1711),tensor(0.4404),tensor(0.1062)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0887),tensor(0.1818),tensor(0.0587),tensor(0.1330),tensor(0.2727),tensor(0.0880)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1189),tensor(0.2339),tensor(0.0797)
43,tensor(0.1844),tensor(0.3143),tensor(0.1304),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1173),tensor(0.2000),tensor(0.0830),tensor(0.1061),tensor(0.1810),tensor(0.0751)
44,tensor(0.1288),tensor(0.2832),tensor(0.0833),tensor(0.0040),tensor(0.0089),tensor(0.0026),tensor(0.0885),tensor(0.1947),tensor(0.0573),tensor(0.1006),tensor(0.2212),tensor(0.0651)
45,tensor(0.1805),tensor(0.3564),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1404),tensor(0.2772),tensor(0.0940)
46,tensor(0.1730),tensor(0.2957),tensor(0.1223),tensor(0.0256),tensor(0.0439),tensor(0.0181),tensor(0.1069),tensor(0.1826),tensor(0.0755),tensor(0.1476),tensor(0.2522),tensor(0.1043)
47,tensor(0.1549),tensor(0.3238),tensor(0.1018),tensor(0.0137),tensor(0.0288),tensor(0.0090),tensor(0.1093),tensor(0.2286),tensor(0.0719),tensor(0.1458),tensor(0.3048),tensor(0.0958)
