,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.1774),tensor(0.2946),tensor(0.1269),tensor(0.0162),tensor(0.0270),tensor(0.0116),tensor(0.1183),tensor(0.1964),tensor(0.0846),tensor(0.1290),tensor(0.2143),tensor(0.0923)
19,tensor(0.2453),tensor(0.4423),tensor(0.1697),tensor(0.0590),tensor(0.1068),tensor(0.0407),tensor(0.1387),tensor(0.2500),tensor(0.0959),tensor(0.1760),tensor(0.3173),tensor(0.1218)
20,tensor(0.2301),tensor(0.3900),tensor(0.1632),tensor(0.0831),tensor(0.1414),tensor(0.0588),tensor(0.1475),tensor(0.2500),tensor(0.1046),tensor(0.1888),tensor(0.3200),tensor(0.1339)
21,tensor(0.2480),tensor(0.4608),tensor(0.1697),tensor(0.1273),tensor(0.2376),tensor(0.0870),tensor(0.1583),tensor(0.2941),tensor(0.1083),tensor(0.2322),tensor(0.4314),tensor(0.1588)
22,tensor(0.3215),tensor(0.5566),tensor(0.2261),tensor(0.0712),tensor(0.1238),tensor(0.0500),tensor(0.1635),tensor(0.2830),tensor(0.1149),tensor(0.1907),tensor(0.3302),tensor(0.1341)
23,tensor(0.3131),tensor(0.5741),tensor(0.2153),tensor(0.0660),tensor(0.1215),tensor(0.0453),tensor(0.1465),tensor(0.2685),tensor(0.1007),tensor(0.2475),tensor(0.4537),tensor(0.1701)
24,tensor(0.3249),tensor(0.5133),tensor(0.2377),tensor(0.0789),tensor(0.1250),tensor(0.0576),tensor(0.1905),tensor(0.3009),tensor(0.1393),tensor(0.2129),tensor(0.3363),tensor(0.1557)
25,tensor(0.2761),tensor(0.4757),tensor(0.1944),tensor(0.0340),tensor(0.0588),tensor(0.0239),tensor(0.1239),tensor(0.2136),tensor(0.0873),tensor(0.2028),tensor(0.3495),tensor(0.1429)
26,tensor(0.3037),tensor(0.4690),tensor(0.2246),tensor(0.0288),tensor(0.0446),tensor(0.0213),tensor(0.1490),tensor(0.2301),tensor(0.1102),tensor(0.2006),tensor(0.3097),tensor(0.1483)
27,tensor(0.1765),tensor(0.5312),tensor(0.1058),tensor(0.0208),tensor(0.0632),tensor(0.0125),tensor(0.1003),tensor(0.3021),tensor(0.0602),tensor(0.1349),tensor(0.4062),tensor(0.0809)
28,tensor(0.3081),tensor(0.5545),tensor(0.2133),tensor(0.0964),tensor(0.1743),tensor(0.0667),tensor(0.1768),tensor(0.3182),tensor(0.1224),tensor(0.2172),tensor(0.3909),tensor(0.1503)
29,tensor(0.2636),tensor(0.5625),tensor(0.1721),tensor(0.0504),tensor(0.1081),tensor(0.0329),tensor(0.1172),tensor(0.2500),tensor(0.0765),tensor(0.1674),tensor(0.3571),tensor(0.1093)
30,tensor(0.2153),tensor(0.4206),tensor(0.1447),tensor(0.0337),tensor(0.0660),tensor(0.0226),tensor(0.1388),tensor(0.2710),tensor(0.0932),tensor(0.1675),tensor(0.3271),tensor(0.1125)
31,tensor(0.1823),tensor(0.3762),tensor(0.1203),tensor(0.0193),tensor(0.0400),tensor(0.0127),tensor(0.1007),tensor(0.2079),tensor(0.0665),tensor(0.1439),tensor(0.2970),tensor(0.0949)
32,tensor(0.1894),tensor(0.3905),tensor(0.1250),tensor(0.0464),tensor(0.0962),tensor(0.0306),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1570),tensor(0.3238),tensor(0.1037)
33,tensor(0.2415),tensor(0.4381),tensor(0.1667),tensor(0.0317),tensor(0.0577),tensor(0.0218),tensor(0.1312),tensor(0.2381),tensor(0.0906),tensor(0.1785),tensor(0.3238),tensor(0.1232)
34,tensor(0.2994),tensor(0.4953),tensor(0.2146),tensor(0.0852),tensor(0.1415),tensor(0.0610),tensor(0.1356),tensor(0.2243),tensor(0.0972),tensor(0.2090),tensor(0.3458),tensor(0.1498)
35,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.0736),tensor(0.1143),tensor(0.0543),tensor(0.1280),tensor(0.1981),tensor(0.0946),tensor(0.1829),tensor(0.2830),tensor(0.1351)
36,tensor(0.2751),tensor(0.4860),tensor(0.1919),tensor(0.0585),tensor(0.1038),tensor(0.0407),tensor(0.1534),tensor(0.2710),tensor(0.1070),tensor(0.2011),tensor(0.3551),tensor(0.1402)
37,tensor(0.1812),tensor(0.4906),tensor(0.1111),tensor(0.0315),tensor(0.0857),tensor(0.0193),tensor(0.0976),tensor(0.2642),tensor(0.0598),tensor(0.1638),tensor(0.4434),tensor(0.1004)
38,tensor(0.2000),tensor(0.4286),tensor(0.1304),tensor(0.0312),tensor(0.0673),tensor(0.0203),tensor(0.1156),tensor(0.2476),tensor(0.0754),tensor(0.1644),tensor(0.3524),tensor(0.1072)
39,tensor(0.3140),tensor(0.4821),tensor(0.2328),tensor(0.0819),tensor(0.1261),tensor(0.0606),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1919),tensor(0.2946),tensor(0.1422)
40,tensor(0.2551),tensor(0.5688),tensor(0.1645),tensor(0.0702),tensor(0.1574),tensor(0.0452),tensor(0.1358),tensor(0.3028),tensor(0.0875),tensor(0.2099),tensor(0.4679),tensor(0.1353)
41,tensor(0.1626),tensor(0.3364),tensor(0.1072),tensor(0.0221),tensor(0.0459),tensor(0.0145),tensor(0.1011),tensor(0.2091),tensor(0.0667),tensor(0.1231),tensor(0.2545),tensor(0.0812)
42,tensor(0.1119),tensor(0.2016),tensor(0.0774),tensor(0.0135),tensor(0.0244),tensor(0.0093),tensor(0.0761),tensor(0.1371),tensor(0.0526),tensor(0.0940),tensor(0.1694),tensor(0.0650)
43,tensor(0.1734),tensor(0.2667),tensor(0.1284),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.0991),tensor(0.1524),tensor(0.0734),tensor(0.0991),tensor(0.1524),tensor(0.0734)
44,tensor(0.1322),tensor(0.2743),tensor(0.0871),tensor(0.0043),tensor(0.0089),tensor(0.0028),tensor(0.0938),tensor(0.1947),tensor(0.0618),tensor(0.1237),tensor(0.2566),tensor(0.0815)
45,tensor(0.1724),tensor(0.3465),tensor(0.1148),tensor(0.0198),tensor(0.0400),tensor(0.0132),tensor(0.0985),tensor(0.1980),tensor(0.0656),tensor(0.1084),tensor(0.2178),tensor(0.0721)
46,tensor(0.1892),tensor(0.2435),tensor(0.1547),tensor(0.0136),tensor(0.0175),tensor(0.0111),tensor(0.1216),tensor(0.1565),tensor(0.0994),tensor(0.1622),tensor(0.2087),tensor(0.1326)
47,tensor(0.1912),tensor(0.3524),tensor(0.1312),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.0982),tensor(0.1810),tensor(0.0674),tensor(0.1292),tensor(0.2381),tensor(0.0887)
