,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.1759),tensor(0.1792),tensor(0.1727),tensor(0.0093),tensor(0.0095),tensor(0.0092),tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.1389),tensor(0.1415),tensor(0.1364)
23,tensor(0.3729),tensor(0.5093),tensor(0.2941),tensor(0.0751),tensor(0.1028),tensor(0.0591),tensor(0.1831),tensor(0.2500),tensor(0.1444),tensor(0.2983),tensor(0.4074),tensor(0.2353)
24,tensor(0.3953),tensor(0.4513),tensor(0.3517),tensor(0.0703),tensor(0.0804),tensor(0.0625),tensor(0.2093),tensor(0.2389),tensor(0.1862),tensor(0.2558),tensor(0.2920),tensor(0.2276)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0417),tensor(0.0490),tensor(0.0362),tensor(0.1405),tensor(0.1650),tensor(0.1223),tensor(0.1901),tensor(0.2233),tensor(0.1655)
26,tensor(0.3105),tensor(0.3009),tensor(0.3208),tensor(0.0184),tensor(0.0179),tensor(0.0190),tensor(0.1461),tensor(0.1416),tensor(0.1509),tensor(0.1918),tensor(0.1858),tensor(0.1981)
27,tensor(0.2105),tensor(0.4167),tensor(0.1408),tensor(0.0053),tensor(0.0105),tensor(0.0035),tensor(0.1158),tensor(0.2292),tensor(0.0775),tensor(0.1421),tensor(0.2812),tensor(0.0951)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2662),tensor(0.3364),tensor(0.2202)
29,tensor(0.3011),tensor(0.3750),tensor(0.2515),tensor(0.0361),tensor(0.0450),tensor(0.0301),tensor(0.1577),tensor(0.1964),tensor(0.1317),tensor(0.1792),tensor(0.2232),tensor(0.1497)
30,tensor(0.2523),tensor(0.3832),tensor(0.1881),tensor(0.0372),tensor(0.0566),tensor(0.0276),tensor(0.1415),tensor(0.2150),tensor(0.1055),tensor(0.1969),tensor(0.2991),tensor(0.1468)
31,tensor(0.2007),tensor(0.2970),tensor(0.1515),tensor(0.0202),tensor(0.0300),tensor(0.0152),tensor(0.1338),tensor(0.1980),tensor(0.1010),tensor(0.1538),tensor(0.2277),tensor(0.1162)
32,tensor(0.1843),tensor(0.2571),tensor(0.1436),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1092),tensor(0.1524),tensor(0.0851),tensor(0.1570),tensor(0.2190),tensor(0.1223)
33,tensor(0.2792),tensor(0.3524),tensor(0.2313),tensor(0.0304),tensor(0.0385),tensor(0.0252),tensor(0.1434),tensor(0.1810),tensor(0.1187),tensor(0.2038),tensor(0.2571),tensor(0.1688)
34,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1754),tensor(0.1869),tensor(0.1653)
35,tensor(0.2474),tensor(0.2264),tensor(0.2727),tensor(0.0521),tensor(0.0476),tensor(0.0575),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.2062),tensor(0.1887),tensor(0.2273)
36,tensor(0.3158),tensor(0.4486),tensor(0.2437),tensor(0.0530),tensor(0.0755),tensor(0.0408),tensor(0.1579),tensor(0.2243),tensor(0.1218),tensor(0.2039),tensor(0.2897),tensor(0.1574)
37,tensor(0.2100),tensor(0.4151),tensor(0.1406),tensor(0.0432),tensor(0.0857),tensor(0.0288),tensor(0.1241),tensor(0.2453),tensor(0.0831),tensor(0.1909),tensor(0.3774),tensor(0.1278)
38,tensor(0.2722),tensor(0.4095),tensor(0.2038),tensor(0.0446),tensor(0.0673),tensor(0.0333),tensor(0.1392),tensor(0.2095),tensor(0.1043),tensor(0.1709),tensor(0.2571),tensor(0.1280)
39,tensor(0.3234),tensor(0.3393),tensor(0.3089),tensor(0.0601),tensor(0.0631),tensor(0.0574),tensor(0.1702),tensor(0.1786),tensor(0.1626),tensor(0.2298),tensor(0.2411),tensor(0.2195)
40,tensor(0.3081),tensor(0.4862),tensor(0.2255),tensor(0.0760),tensor(0.1204),tensor(0.0556),tensor(0.1512),tensor(0.2385),tensor(0.1106),tensor(0.2209),tensor(0.3486),tensor(0.1617)
41,tensor(0.2145),tensor(0.3091),tensor(0.1643),tensor(0.0254),tensor(0.0367),tensor(0.0194),tensor(0.1073),tensor(0.1545),tensor(0.0821),tensor(0.1703),tensor(0.2455),tensor(0.1304)
42,tensor(0.0741),tensor(0.0887),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0673),tensor(0.0806),tensor(0.0578),tensor(0.0673),tensor(0.0806),tensor(0.0578)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1079),tensor(0.1238),tensor(0.0956)
44,tensor(0.1724),tensor(0.2212),tensor(0.1412),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1416),tensor(0.0904),tensor(0.1379),tensor(0.1770),tensor(0.1130)
45,tensor(0.1935),tensor(0.2376),tensor(0.1633),tensor(0.0244),tensor(0.0300),tensor(0.0205),tensor(0.1210),tensor(0.1485),tensor(0.1020),tensor(0.1371),tensor(0.1683),tensor(0.1156)
46,tensor(0.2110),tensor(0.2000),tensor(0.2233),tensor(0.0185),tensor(0.0175),tensor(0.0196),tensor(0.1193),tensor(0.1130),tensor(0.1262),tensor(0.1835),tensor(0.1739),tensor(0.1942)
47,tensor(0.2172),tensor(0.2762),tensor(0.1790),tensor(0.0151),tensor(0.0192),tensor(0.0124),tensor(0.1124),tensor(0.1429),tensor(0.0926),tensor(0.1498),tensor(0.1905),tensor(0.1235)
