,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3878),tensor(0.5044),tensor(0.3149),tensor(0.1370),tensor(0.1786),tensor(0.1111),tensor(0.2109),tensor(0.2743),tensor(0.1713),tensor(0.2653),tensor(0.3451),tensor(0.2155)
25,tensor(0.3065),tensor(0.3689),tensor(0.2621),tensor(0.0163),tensor(0.0196),tensor(0.0139),tensor(0.1371),tensor(0.1650),tensor(0.1172),tensor(0.2500),tensor(0.3010),tensor(0.2138)
26,tensor(0.2953),tensor(0.5044),tensor(0.2088),tensor(0.0417),tensor(0.0714),tensor(0.0294),tensor(0.1554),tensor(0.2655),tensor(0.1099),tensor(0.2176),tensor(0.3717),tensor(0.1538)
27,tensor(0.2440),tensor(0.4792),tensor(0.1637),tensor(0.0267),tensor(0.0526),tensor(0.0179),tensor(0.1114),tensor(0.2188),tensor(0.0747),tensor(0.1432),tensor(0.2812),tensor(0.0961)
28,tensor(0.4701),tensor(0.5364),tensor(0.4184),tensor(0.1205),tensor(0.1376),tensor(0.1071),tensor(0.2390),tensor(0.2727),tensor(0.2128),tensor(0.2709),tensor(0.3091),tensor(0.2411)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1633),tensor(0.2143),tensor(0.1319),tensor(0.2245),tensor(0.2946),tensor(0.1813)
30,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0505),tensor(0.0660),tensor(0.0409),tensor(0.1505),tensor(0.1963),tensor(0.1221),tensor(0.1935),tensor(0.2523),tensor(0.1570)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3391),tensor(0.3714),tensor(0.3120),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2348),tensor(0.2571),tensor(0.2160)
33,tensor(0.2296),tensor(0.2952),tensor(0.1879),tensor(0.0149),tensor(0.0192),tensor(0.0122),tensor(0.1333),tensor(0.1714),tensor(0.1091),tensor(0.1630),tensor(0.2095),tensor(0.1333)
34,tensor(0.3712),tensor(0.4579),tensor(0.3121),tensor(0.1298),tensor(0.1604),tensor(0.1090),tensor(0.2121),tensor(0.2617),tensor(0.1783),tensor(0.2955),tensor(0.3645),tensor(0.2484)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2783),tensor(0.3019),tensor(0.2581)
36,tensor(0.3667),tensor(0.4112),tensor(0.3308),tensor(0.1261),tensor(0.1415),tensor(0.1136),tensor(0.2000),tensor(0.2243),tensor(0.1805),tensor(0.2250),tensor(0.2523),tensor(0.2030)
37,tensor(0.2714),tensor(0.4340),tensor(0.1974),tensor(0.0653),tensor(0.1048),tensor(0.0474),tensor(0.1357),tensor(0.2170),tensor(0.0987),tensor(0.2301),tensor(0.3679),tensor(0.1674)
38,tensor(0.2587),tensor(0.3905),tensor(0.1934),tensor(0.0254),tensor(0.0385),tensor(0.0190),tensor(0.1325),tensor(0.2000),tensor(0.0991),tensor(0.1703),tensor(0.2571),tensor(0.1274)
39,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1214),tensor(0.1532),tensor(0.1006),tensor(0.1915),tensor(0.2411),tensor(0.1588),tensor(0.2837),tensor(0.3571),tensor(0.2353)
40,tensor(0.3351),tensor(0.5688),tensor(0.2375),tensor(0.0924),tensor(0.1574),tensor(0.0654),tensor(0.1784),tensor(0.3028),tensor(0.1264),tensor(0.2108),tensor(0.3578),tensor(0.1494)
41,tensor(0.1796),tensor(0.2636),tensor(0.1362),tensor(0.0249),tensor(0.0367),tensor(0.0189),tensor(0.1115),tensor(0.1636),tensor(0.0845),tensor(0.1424),tensor(0.2091),tensor(0.1080)
42,tensor(0.1707),tensor(0.2258),tensor(0.1373),tensor(0.0307),tensor(0.0407),tensor(0.0246),tensor(0.1220),tensor(0.1613),tensor(0.0980),tensor(0.1037),tensor(0.1371),tensor(0.0833)
43,tensor(0.1933),tensor(0.2476),tensor(0.1585),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1413),tensor(0.1810),tensor(0.1159)
44,tensor(0.1591),tensor(0.2478),tensor(0.1172),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1023),tensor(0.1593),tensor(0.0753)
45,tensor(0.2066),tensor(0.2772),tensor(0.1647),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1485),tensor(0.0882),tensor(0.1550),tensor(0.2079),tensor(0.1235)
46,tensor(0.1895),tensor(0.2348),tensor(0.1588),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1053),tensor(0.1304),tensor(0.0882),tensor(0.1754),tensor(0.2174),tensor(0.1471)
47,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1250),tensor(0.1810),tensor(0.0955),tensor(0.1645),tensor(0.2381),tensor(0.1256)
