,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1490),tensor(0.1743),tensor(0.1301),tensor(0.1804),tensor(0.2110),tensor(0.1575)
12,tensor(0.2458),tensor(0.3558),tensor(0.1878),tensor(0.0401),tensor(0.0583),tensor(0.0306),tensor(0.1528),tensor(0.2212),tensor(0.1168),tensor(0.1993),tensor(0.2885),tensor(0.1523)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2783),tensor(0.4019),tensor(0.2129),tensor(0.0195),tensor(0.0283),tensor(0.0149),tensor(0.1165),tensor(0.1682),tensor(0.0891),tensor(0.2136),tensor(0.3084),tensor(0.1634)
15,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0387),tensor(0.0673),tensor(0.0271),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1648),tensor(0.2857),tensor(0.1158)
16,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0174),tensor(0.0198),tensor(0.0155),tensor(0.1638),tensor(0.1863),tensor(0.1462),tensor(0.2241),tensor(0.2549),tensor(0.2000)
17,tensor(0.2179),tensor(0.2569),tensor(0.1892),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1167),tensor(0.1376),tensor(0.1014),tensor(0.1946),tensor(0.2294),tensor(0.1689)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3602),tensor(0.4519),tensor(0.2994),tensor(0.1004),tensor(0.1262),tensor(0.0833),tensor(0.1609),tensor(0.2019),tensor(0.1338),tensor(0.2375),tensor(0.2981),tensor(0.1975)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.3151),tensor(0.4804),tensor(0.2344),tensor(0.1424),tensor(0.2178),tensor(0.1058),tensor(0.2315),tensor(0.3529),tensor(0.1722),tensor(0.2830),tensor(0.4314),tensor(0.2105)
22,tensor(0.3576),tensor(0.5566),tensor(0.2634),tensor(0.0671),tensor(0.1048),tensor(0.0493),tensor(0.1758),tensor(0.2736),tensor(0.1295),tensor(0.2848),tensor(0.4434),tensor(0.2098)
23,tensor(0.3429),tensor(0.3889),tensor(0.3066),tensor(0.0905),tensor(0.1028),tensor(0.0809),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.1959),tensor(0.2222),tensor(0.1752)
24,tensor(0.3959),tensor(0.5133),tensor(0.3222),tensor(0.1375),tensor(0.1786),tensor(0.1117),tensor(0.2389),tensor(0.3097),tensor(0.1944),tensor(0.2730),tensor(0.3540),tensor(0.2222)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1862),tensor(0.2233),tensor(0.1597)
26,tensor(0.3045),tensor(0.5133),tensor(0.2164),tensor(0.0317),tensor(0.0536),tensor(0.0225),tensor(0.1417),tensor(0.2389),tensor(0.1007),tensor(0.2205),tensor(0.3717),tensor(0.1567)
27,tensor(0.2667),tensor(0.4792),tensor(0.1847),tensor(0.0408),tensor(0.0737),tensor(0.0282),tensor(0.1391),tensor(0.2500),tensor(0.0964),tensor(0.2087),tensor(0.3750),tensor(0.1446)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.2230),tensor(0.2818),tensor(0.1845),tensor(0.2518),tensor(0.3182),tensor(0.2083)
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.2041),tensor(0.3465),tensor(0.1446),tensor(0.0176),tensor(0.0300),tensor(0.0124),tensor(0.1050),tensor(0.1782),tensor(0.0744),tensor(0.1749),tensor(0.2970),tensor(0.1240)
32,tensor(0.2156),tensor(0.2762),tensor(0.1768),tensor(0.0300),tensor(0.0385),tensor(0.0245),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1859),tensor(0.2381),tensor(0.1524)
33,tensor(0.2449),tensor(0.3429),tensor(0.1905),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1224),tensor(0.1714),tensor(0.0952),tensor(0.1837),tensor(0.2571),tensor(0.1429)
34,tensor(0.3820),tensor(0.4766),tensor(0.3187),tensor(0.1358),tensor(0.1698),tensor(0.1132),tensor(0.2022),tensor(0.2523),tensor(0.1688),tensor(0.2697),tensor(0.3364),tensor(0.2250)
35,tensor(0.3789),tensor(0.4057),tensor(0.3554),tensor(0.0622),tensor(0.0667),tensor(0.0583),tensor(0.1674),tensor(0.1792),tensor(0.1570),tensor(0.2731),tensor(0.2925),tensor(0.2562)
36,tensor(0.3375),tensor(0.5047),tensor(0.2535),tensor(0.1006),tensor(0.1509),tensor(0.0755),tensor(0.1625),tensor(0.2430),tensor(0.1221),tensor(0.2188),tensor(0.3271),tensor(0.1643)
37,tensor(0.2446),tensor(0.4245),tensor(0.1718),tensor(0.0492),tensor(0.0857),tensor(0.0345),tensor(0.1250),tensor(0.2170),tensor(0.0878),tensor(0.1957),tensor(0.3396),tensor(0.1374)
38,tensor(0.2450),tensor(0.3524),tensor(0.1878),tensor(0.0267),tensor(0.0385),tensor(0.0204),tensor(0.1192),tensor(0.1714),tensor(0.0914),tensor(0.1921),tensor(0.2762),tensor(0.1472)
39,tensor(0.3680),tensor(0.4107),tensor(0.3333),tensor(0.1048),tensor(0.1171),tensor(0.0949),tensor(0.2000),tensor(0.2232),tensor(0.1812),tensor(0.2240),tensor(0.2500),tensor(0.2029)
40,tensor(0.2643),tensor(0.4862),tensor(0.1815),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1496),tensor(0.2752),tensor(0.1027),tensor(0.1945),tensor(0.3578),tensor(0.1336)
41,tensor(0.1824),tensor(0.2636),tensor(0.1394),tensor(0.0253),tensor(0.0367),tensor(0.0193),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1635),tensor(0.2364),tensor(0.1250)
42,tensor(0.1290),tensor(0.1774),tensor(0.1014),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.0880),tensor(0.1210),tensor(0.0691),tensor(0.0880),tensor(0.1210),tensor(0.0691)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1448),tensor(0.2301),tensor(0.1057),tensor(0.),tensor(0.),tensor(0.),tensor(0.0836),tensor(0.1327),tensor(0.0610),tensor(0.1058),tensor(0.1681),tensor(0.0772)
45,tensor(0.2374),tensor(0.3267),tensor(0.1864),tensor(0.),tensor(0.),tensor(0.),tensor(0.1079),tensor(0.1485),tensor(0.0847),tensor(0.1655),tensor(0.2277),tensor(0.1299)
46,tensor(0.2014),tensor(0.2522),tensor(0.1676),tensor(0.0210),tensor(0.0263),tensor(0.0174),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1246),tensor(0.1810),tensor(0.0950)
