,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2490),tensor(0.3019),tensor(0.2119),tensor(0.0314),tensor(0.0381),tensor(0.0267),tensor(0.1556),tensor(0.1887),tensor(0.1325),tensor(0.1556),tensor(0.1887),tensor(0.1325)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2707),tensor(0.3462),tensor(0.2222),tensor(0.0455),tensor(0.0583),tensor(0.0373),tensor(0.1353),tensor(0.1731),tensor(0.1111),tensor(0.2105),tensor(0.2692),tensor(0.1728)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2560),tensor(0.3048),tensor(0.2207),tensor(0.0484),tensor(0.0577),tensor(0.0417),tensor(0.1440),tensor(0.1714),tensor(0.1241),tensor(0.1840),tensor(0.2190),tensor(0.1586)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1134),tensor(0.1284),tensor(0.1014),tensor(0.1457),tensor(0.1651),tensor(0.1304)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3852),tensor(0.4519),tensor(0.3357),tensor(0.0992),tensor(0.1165),tensor(0.0863),tensor(0.1803),tensor(0.2115),tensor(0.1571),tensor(0.2787),tensor(0.3269),tensor(0.2429)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3186),tensor(0.3529),tensor(0.2903),tensor(0.1607),tensor(0.1782),tensor(0.1463),tensor(0.2478),tensor(0.2745),tensor(0.2258),tensor(0.2478),tensor(0.2745),tensor(0.2258)
22,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0394),tensor(0.0476),tensor(0.0336),tensor(0.1719),tensor(0.2075),tensor(0.1467),tensor(0.2656),tensor(0.3208),tensor(0.2267)
23,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.1923),tensor(0.2315),tensor(0.1645),tensor(0.3000),tensor(0.3611),tensor(0.2566)
24,tensor(0.4351),tensor(0.5044),tensor(0.3826),tensor(0.1538),tensor(0.1786),tensor(0.1351),tensor(0.2366),tensor(0.2743),tensor(0.2081),tensor(0.3053),tensor(0.3540),tensor(0.2685)
25,tensor(0.3391),tensor(0.3786),tensor(0.3071),tensor(0.0175),tensor(0.0196),tensor(0.0159),tensor(0.1304),tensor(0.1456),tensor(0.1181),tensor(0.2435),tensor(0.2718),tensor(0.2205)
26,tensor(0.3071),tensor(0.3274),tensor(0.2891),tensor(0.0167),tensor(0.0179),tensor(0.0157),tensor(0.1328),tensor(0.1416),tensor(0.1250),tensor(0.1909),tensor(0.2035),tensor(0.1797)
27,tensor(0.3267),tensor(0.4271),tensor(0.2645),tensor(0.0643),tensor(0.0842),tensor(0.0519),tensor(0.1673),tensor(0.2188),tensor(0.1355),tensor(0.2151),tensor(0.2812),tensor(0.1742)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2171),tensor(0.2545),tensor(0.1892),tensor(0.3178),tensor(0.3727),tensor(0.2770)
29,tensor(0.3420),tensor(0.4107),tensor(0.2930),tensor(0.0599),tensor(0.0721),tensor(0.0513),tensor(0.1636),tensor(0.1964),tensor(0.1401),tensor(0.1933),tensor(0.2321),tensor(0.1656)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0136),tensor(0.0200),tensor(0.0103),tensor(0.1145),tensor(0.1683),tensor(0.0867),tensor(0.1616),tensor(0.2376),tensor(0.1224)
32,tensor(0.2776),tensor(0.3238),tensor(0.2429),tensor(0.0494),tensor(0.0577),tensor(0.0432),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1878),tensor(0.2190),tensor(0.1643)
33,tensor(0.2286),tensor(0.2667),tensor(0.2000),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1633),tensor(0.1905),tensor(0.1429),tensor(0.2041),tensor(0.2381),tensor(0.1786)
34,tensor(0.2735),tensor(0.2991),tensor(0.2520),tensor(0.0603),tensor(0.0660),tensor(0.0556),tensor(0.1197),tensor(0.1308),tensor(0.1102),tensor(0.2222),tensor(0.2430),tensor(0.2047)
35,tensor(0.2513),tensor(0.2264),tensor(0.2824),tensor(0.0635),tensor(0.0571),tensor(0.0714),tensor(0.1466),tensor(0.1321),tensor(0.1647),tensor(0.2094),tensor(0.1887),tensor(0.2353)
36,tensor(0.2295),tensor(0.1963),tensor(0.2763),tensor(0.0552),tensor(0.0472),tensor(0.0667),tensor(0.1967),tensor(0.1682),tensor(0.2368),tensor(0.1639),tensor(0.1402),tensor(0.1974)
37,tensor(0.2408),tensor(0.4340),tensor(0.1667),tensor(0.0632),tensor(0.1143),tensor(0.0436),tensor(0.1518),tensor(0.2736),tensor(0.1051),tensor(0.2251),tensor(0.4057),tensor(0.1558)
38,tensor(0.2488),tensor(0.2381),tensor(0.2604),tensor(0.0302),tensor(0.0288),tensor(0.0316),tensor(0.1393),tensor(0.1333),tensor(0.1458),tensor(0.2189),tensor(0.2095),tensor(0.2292)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1943),tensor(0.2143),tensor(0.1778),tensor(0.2510),tensor(0.2768),tensor(0.2296)
40,tensor(0.3515),tensor(0.5321),tensor(0.2624),tensor(0.0976),tensor(0.1481),tensor(0.0727),tensor(0.1697),tensor(0.2569),tensor(0.1267),tensor(0.2606),tensor(0.3945),tensor(0.1946)
41,tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.0147),tensor(0.0183),tensor(0.0122),tensor(0.1091),tensor(0.1364),tensor(0.0909),tensor(0.1309),tensor(0.1636),tensor(0.1091)
42,tensor(0.0741),tensor(0.0887),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0673),tensor(0.0806),tensor(0.0578),tensor(0.0673),tensor(0.0806),tensor(0.0578)
43,tensor(0.1161),tensor(0.1238),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0804),tensor(0.0857),tensor(0.0756)
44,tensor(0.1333),tensor(0.1150),tensor(0.1585),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.0923),tensor(0.0796),tensor(0.1098)
45,tensor(0.2143),tensor(0.2376),tensor(0.1951),tensor(0.0180),tensor(0.0200),tensor(0.0164),tensor(0.1161),tensor(0.1287),tensor(0.1057),tensor(0.1429),tensor(0.1584),tensor(0.1301)
46,tensor(0.1714),tensor(0.1304),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1257),tensor(0.0957),tensor(0.1833),tensor(0.1371),tensor(0.1043),tensor(0.2000)
47,tensor(0.1957),tensor(0.2571),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1232),tensor(0.1619),tensor(0.0994)
