,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2100),tensor(0.4151),tensor(0.1406),tensor(0.0432),tensor(0.0857),tensor(0.0288),tensor(0.1241),tensor(0.2453),tensor(0.0831),tensor(0.1909),tensor(0.3774),tensor(0.1278)
38,tensor(0.2722),tensor(0.4095),tensor(0.2038),tensor(0.0446),tensor(0.0673),tensor(0.0333),tensor(0.1392),tensor(0.2095),tensor(0.1043),tensor(0.1709),tensor(0.2571),tensor(0.1280)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1943),tensor(0.2143),tensor(0.1778),tensor(0.2267),tensor(0.2500),tensor(0.2074)
40,tensor(0.2971),tensor(0.4771),tensor(0.2158),tensor(0.0747),tensor(0.1204),tensor(0.0542),tensor(0.1486),tensor(0.2385),tensor(0.1079),tensor(0.1657),tensor(0.2661),tensor(0.1203)
41,tensor(0.2121),tensor(0.3182),tensor(0.1591),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1030),tensor(0.1545),tensor(0.0773),tensor(0.1515),tensor(0.2273),tensor(0.1136)
42,tensor(0.0741),tensor(0.0887),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0673),tensor(0.0806),tensor(0.0578),tensor(0.0673),tensor(0.0806),tensor(0.0578)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1724),tensor(0.2212),tensor(0.1412),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1416),tensor(0.0904),tensor(0.1379),tensor(0.1770),tensor(0.1130)
45,tensor(0.2059),tensor(0.2772),tensor(0.1637),tensor(0.0222),tensor(0.0300),tensor(0.0176),tensor(0.1250),tensor(0.1683),tensor(0.0994),tensor(0.1324),tensor(0.1782),tensor(0.1053)
46,tensor(0.2083),tensor(0.2174),tensor(0.2000),tensor(0.0168),tensor(0.0175),tensor(0.0161),tensor(0.1250),tensor(0.1304),tensor(0.1200),tensor(0.1917),tensor(0.2000),tensor(0.1840)
47,tensor(0.2327),tensor(0.3048),tensor(0.1882),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1236),tensor(0.1619),tensor(0.1000),tensor(0.1382),tensor(0.1810),tensor(0.1118)
