,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3000),tensor(0.3982),tensor(0.2406),tensor(0.0201),tensor(0.0268),tensor(0.0161),tensor(0.1333),tensor(0.1770),tensor(0.1070),tensor(0.1733),tensor(0.2301),tensor(0.1390)
27,tensor(0.3077),tensor(0.4583),tensor(0.2316),tensor(0.0352),tensor(0.0526),tensor(0.0265),tensor(0.1259),tensor(0.1875),tensor(0.0947),tensor(0.2308),tensor(0.3438),tensor(0.1737)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2171),tensor(0.2545),tensor(0.1892),tensor(0.3178),tensor(0.3727),tensor(0.2770)
29,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0683),tensor(0.0991),tensor(0.0521),tensor(0.1481),tensor(0.2143),tensor(0.1132),tensor(0.1975),tensor(0.2857),tensor(0.1509)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0136),tensor(0.0200),tensor(0.0103),tensor(0.1145),tensor(0.1683),tensor(0.0867),tensor(0.1616),tensor(0.2376),tensor(0.1224)
32,tensor(0.2776),tensor(0.3238),tensor(0.2429),tensor(0.0494),tensor(0.0577),tensor(0.0432),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1878),tensor(0.2190),tensor(0.1643)
33,tensor(0.2954),tensor(0.3333),tensor(0.2652),tensor(0.0511),tensor(0.0577),tensor(0.0458),tensor(0.1519),tensor(0.1714),tensor(0.1364),tensor(0.2194),tensor(0.2476),tensor(0.1970)
34,tensor(0.2881),tensor(0.3178),tensor(0.2636),tensor(0.1026),tensor(0.1132),tensor(0.0938),tensor(0.1610),tensor(0.1776),tensor(0.1473),tensor(0.2373),tensor(0.2617),tensor(0.2171)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2703),tensor(0.2830),tensor(0.2586)
36,tensor(0.2295),tensor(0.1963),tensor(0.2763),tensor(0.0552),tensor(0.0472),tensor(0.0667),tensor(0.1967),tensor(0.1682),tensor(0.2368),tensor(0.1639),tensor(0.1402),tensor(0.1974)
37,tensor(0.2446),tensor(0.4245),tensor(0.1718),tensor(0.0492),tensor(0.0857),tensor(0.0345),tensor(0.1359),tensor(0.2358),tensor(0.0954),tensor(0.2065),tensor(0.3585),tensor(0.1450)
38,tensor(0.2739),tensor(0.3143),tensor(0.2426),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1494),tensor(0.1714),tensor(0.1324),tensor(0.2324),tensor(0.2667),tensor(0.2059)
39,tensor(0.3680),tensor(0.4107),tensor(0.3333),tensor(0.1048),tensor(0.1171),tensor(0.0949),tensor(0.2000),tensor(0.2232),tensor(0.1812),tensor(0.2240),tensor(0.2500),tensor(0.2029)
40,tensor(0.3081),tensor(0.4862),tensor(0.2255),tensor(0.0760),tensor(0.1204),tensor(0.0556),tensor(0.1570),tensor(0.2477),tensor(0.1149),tensor(0.2733),tensor(0.4312),tensor(0.2000)
41,tensor(0.1818),tensor(0.2636),tensor(0.1388),tensor(0.0252),tensor(0.0367),tensor(0.0192),tensor(0.1191),tensor(0.1727),tensor(0.0909),tensor(0.1693),tensor(0.2455),tensor(0.1292)
42,tensor(0.1118),tensor(0.1371),tensor(0.0944),tensor(0.0066),tensor(0.0081),tensor(0.0056),tensor(0.0724),tensor(0.0887),tensor(0.0611),tensor(0.0855),tensor(0.1048),tensor(0.0722)
43,tensor(0.1161),tensor(0.1238),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0804),tensor(0.0857),tensor(0.0756)
44,tensor(0.1631),tensor(0.2035),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1239),tensor(0.0828),tensor(0.0709),tensor(0.0885),tensor(0.0592)
45,tensor(0.2131),tensor(0.2574),tensor(0.1818),tensor(0.0165),tensor(0.0200),tensor(0.0141),tensor(0.1230),tensor(0.1485),tensor(0.1049),tensor(0.1393),tensor(0.1683),tensor(0.1189)
46,tensor(0.2160),tensor(0.2348),tensor(0.2000),tensor(0.0161),tensor(0.0175),tensor(0.0149),tensor(0.1280),tensor(0.1391),tensor(0.1185),tensor(0.1840),tensor(0.2000),tensor(0.1704)
47,tensor(0.1957),tensor(0.2571),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1232),tensor(0.1619),tensor(0.0994)
