,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2866),tensor(0.4273),tensor(0.2156),tensor(0.0307),tensor(0.0459),tensor(0.0230),tensor(0.1463),tensor(0.2182),tensor(0.1101),tensor(0.2073),tensor(0.3091),tensor(0.1560)
14,tensor(0.2284),tensor(0.3458),tensor(0.1705),tensor(0.0124),tensor(0.0189),tensor(0.0093),tensor(0.1296),tensor(0.1963),tensor(0.0968),tensor(0.1667),tensor(0.2523),tensor(0.1244)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.2602),tensor(0.3137),tensor(0.2222),tensor(0.0574),tensor(0.0693),tensor(0.0490),tensor(0.1301),tensor(0.1569),tensor(0.1111),tensor(0.1382),tensor(0.1667),tensor(0.1181)
17,tensor(0.3154),tensor(0.3761),tensor(0.2715),tensor(0.1008),tensor(0.1204),tensor(0.0867),tensor(0.1846),tensor(0.2202),tensor(0.1589),tensor(0.2769),tensor(0.3303),tensor(0.2384)
18,tensor(0.2230),tensor(0.2768),tensor(0.1867),tensor(0.0290),tensor(0.0360),tensor(0.0242),tensor(0.1223),tensor(0.1518),tensor(0.1024),tensor(0.1367),tensor(0.1696),tensor(0.1145)
19,tensor(0.2538),tensor(0.4038),tensor(0.1850),tensor(0.0365),tensor(0.0583),tensor(0.0265),tensor(0.1329),tensor(0.2115),tensor(0.0969),tensor(0.1692),tensor(0.2692),tensor(0.1233)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2216),tensor(0.3627),tensor(0.1595),tensor(0.0361),tensor(0.0594),tensor(0.0260),tensor(0.1317),tensor(0.2157),tensor(0.0948),tensor(0.1856),tensor(0.3039),tensor(0.1336)
22,tensor(0.3381),tensor(0.5566),tensor(0.2428),tensor(0.0519),tensor(0.0857),tensor(0.0372),tensor(0.1547),tensor(0.2547),tensor(0.1111),tensor(0.2350),tensor(0.3868),tensor(0.1687)
23,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.0680),tensor(0.0935),tensor(0.0535),tensor(0.1622),tensor(0.2222),tensor(0.1277),tensor(0.2297),tensor(0.3148),tensor(0.1809)
24,tensor(0.3259),tensor(0.4513),tensor(0.2550),tensor(0.0579),tensor(0.0804),tensor(0.0452),tensor(0.1789),tensor(0.2478),tensor(0.1400),tensor(0.1917),tensor(0.2655),tensor(0.1500)
25,tensor(0.2980),tensor(0.3689),tensor(0.2500),tensor(0.0158),tensor(0.0196),tensor(0.0132),tensor(0.1255),tensor(0.1553),tensor(0.1053),tensor(0.2118),tensor(0.2621),tensor(0.1776)
26,tensor(0.2822),tensor(0.5044),tensor(0.1959),tensor(0.0249),tensor(0.0446),tensor(0.0172),tensor(0.1485),tensor(0.2655),tensor(0.1031),tensor(0.1881),tensor(0.3363),tensor(0.1306)
27,tensor(0.2136),tensor(0.4583),tensor(0.1392),tensor(0.0098),tensor(0.0211),tensor(0.0063),tensor(0.1068),tensor(0.2292),tensor(0.0696),tensor(0.1505),tensor(0.3229),tensor(0.0981)
28,tensor(0.3699),tensor(0.4909),tensor(0.2967),tensor(0.1103),tensor(0.1468),tensor(0.0884),tensor(0.1781),tensor(0.2364),tensor(0.1429),tensor(0.2123),tensor(0.2818),tensor(0.1703)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.2319),tensor(0.3738),tensor(0.1681),tensor(0.0350),tensor(0.0566),tensor(0.0253),tensor(0.1159),tensor(0.1869),tensor(0.0840),tensor(0.1681),tensor(0.2710),tensor(0.1218)
31,tensor(0.1930),tensor(0.3267),tensor(0.1369),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1111),tensor(0.1881),tensor(0.0788),tensor(0.1696),tensor(0.2871),tensor(0.1203)
32,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0334),tensor(0.0481),tensor(0.0256),tensor(0.1063),tensor(0.1524),tensor(0.0816),tensor(0.1794),tensor(0.2571),tensor(0.1378)
33,tensor(0.1917),tensor(0.2857),tensor(0.1442),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1150),tensor(0.1714),tensor(0.0865),tensor(0.1342),tensor(0.2000),tensor(0.1010)
34,tensor(0.3566),tensor(0.4766),tensor(0.2849),tensor(0.1268),tensor(0.1698),tensor(0.1011),tensor(0.2028),tensor(0.2710),tensor(0.1620),tensor(0.2587),tensor(0.3458),tensor(0.2067)
35,tensor(0.2727),tensor(0.3113),tensor(0.2426),tensor(0.0250),tensor(0.0286),tensor(0.0222),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.1653),tensor(0.1887),tensor(0.1471)
36,tensor(0.3009),tensor(0.4486),tensor(0.2264),tensor(0.0379),tensor(0.0566),tensor(0.0284),tensor(0.1505),tensor(0.2243),tensor(0.1132),tensor(0.2006),tensor(0.2991),tensor(0.1509)
37,tensor(0.2222),tensor(0.4245),tensor(0.1505),tensor(0.0298),tensor(0.0571),tensor(0.0201),tensor(0.1037),tensor(0.1981),tensor(0.0702),tensor(0.1877),tensor(0.3585),tensor(0.1271)
38,tensor(0.2222),tensor(0.3524),tensor(0.1623),tensor(0.0242),tensor(0.0385),tensor(0.0176),tensor(0.1201),tensor(0.1905),tensor(0.0877),tensor(0.1622),tensor(0.2571),tensor(0.1184)
39,tensor(0.3514),tensor(0.4643),tensor(0.2826),tensor(0.0748),tensor(0.0991),tensor(0.0601),tensor(0.1622),tensor(0.2143),tensor(0.1304),tensor(0.2230),tensor(0.2946),tensor(0.1793)
40,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0725),tensor(0.1389),tensor(0.0490),tensor(0.1587),tensor(0.3028),tensor(0.1075),tensor(0.1971),tensor(0.3761),tensor(0.1336)
41,tensor(0.2102),tensor(0.3182),tensor(0.1570),tensor(0.0242),tensor(0.0367),tensor(0.0180),tensor(0.1081),tensor(0.1636),tensor(0.0807),tensor(0.1502),tensor(0.2273),tensor(0.1121)
42,tensor(0.2011),tensor(0.2823),tensor(0.1562),tensor(0.0347),tensor(0.0488),tensor(0.0269),tensor(0.1207),tensor(0.1694),tensor(0.0938),tensor(0.1034),tensor(0.1452),tensor(0.0804)
43,tensor(0.2180),tensor(0.2762),tensor(0.1801),tensor(0.0227),tensor(0.0288),tensor(0.0188),tensor(0.1203),tensor(0.1524),tensor(0.0994),tensor(0.1579),tensor(0.2000),tensor(0.1304)
44,tensor(0.1406),tensor(0.2389),tensor(0.0996),tensor(0.0105),tensor(0.0179),tensor(0.0074),tensor(0.0885),tensor(0.1504),tensor(0.0627),tensor(0.1042),tensor(0.1770),tensor(0.0738)
45,tensor(0.2279),tensor(0.3069),tensor(0.1813),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1386),tensor(0.0819),tensor(0.1765),tensor(0.2376),tensor(0.1404)
46,tensor(0.2253),tensor(0.2870),tensor(0.1854),tensor(0.0206),tensor(0.0263),tensor(0.0169),tensor(0.1297),tensor(0.1652),tensor(0.1067),tensor(0.1911),tensor(0.2435),tensor(0.1573)
47,tensor(0.2418),tensor(0.3524),tensor(0.1841),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.1242),tensor(0.1810),tensor(0.0945),tensor(0.1569),tensor(0.2286),tensor(0.1194)
