,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2313),tensor(0.2925),tensor(0.1914),tensor(0.0301),tensor(0.0381),tensor(0.0248),tensor(0.1567),tensor(0.1981),tensor(0.1296),tensor(0.2015),tensor(0.2547),tensor(0.1667)
11,tensor(0.2931),tensor(0.3119),tensor(0.2764),tensor(0.0783),tensor(0.0833),tensor(0.0738),tensor(0.1552),tensor(0.1651),tensor(0.1463),tensor(0.1983),tensor(0.2110),tensor(0.1870)
12,tensor(0.2759),tensor(0.3462),tensor(0.2293),tensor(0.0386),tensor(0.0485),tensor(0.0321),tensor(0.1533),tensor(0.1923),tensor(0.1274),tensor(0.2299),tensor(0.2885),tensor(0.1911)
13,tensor(0.2538),tensor(0.2273),tensor(0.2874),tensor(0.0410),tensor(0.0367),tensor(0.0465),tensor(0.1523),tensor(0.1364),tensor(0.1724),tensor(0.1726),tensor(0.1545),tensor(0.1954)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.2283),tensor(0.2381),tensor(0.2193),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.1826),tensor(0.1905),tensor(0.1754)
16,tensor(0.2063),tensor(0.2255),tensor(0.1901),tensor(0.0271),tensor(0.0297),tensor(0.0250),tensor(0.1256),tensor(0.1373),tensor(0.1157),tensor(0.1256),tensor(0.1373),tensor(0.1157)
17,tensor(0.3168),tensor(0.2936),tensor(0.3441),tensor(0.0800),tensor(0.0741),tensor(0.0870),tensor(0.1881),tensor(0.1743),tensor(0.2043),tensor(0.2277),tensor(0.2110),tensor(0.2473)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.2944),tensor(0.2788),tensor(0.3118),tensor(0.0308),tensor(0.0291),tensor(0.0326),tensor(0.1523),tensor(0.1442),tensor(0.1613),tensor(0.1827),tensor(0.1731),tensor(0.1935)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2400),tensor(0.2647),tensor(0.2195),tensor(0.2489),tensor(0.2745),tensor(0.2276)
22,tensor(0.4667),tensor(0.5283),tensor(0.4179),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2833),tensor(0.3208),tensor(0.2537),tensor(0.3000),tensor(0.3396),tensor(0.2687)
23,tensor(0.4322),tensor(0.4722),tensor(0.3984),tensor(0.1368),tensor(0.1495),tensor(0.1260),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.3729),tensor(0.4074),tensor(0.3438)
24,tensor(0.3510),tensor(0.3805),tensor(0.3258),tensor(0.1481),tensor(0.1607),tensor(0.1374),tensor(0.2041),tensor(0.2212),tensor(0.1894),tensor(0.3020),tensor(0.3274),tensor(0.2803)
25,tensor(0.3445),tensor(0.3981),tensor(0.3037),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.3025),tensor(0.3495),tensor(0.2667)
26,tensor(0.3587),tensor(0.2920),tensor(0.4648),tensor(0.0659),tensor(0.0536),tensor(0.0857),tensor(0.2065),tensor(0.1681),tensor(0.2676),tensor(0.3152),tensor(0.2566),tensor(0.4085)
27,tensor(0.3292),tensor(0.4167),tensor(0.2721),tensor(0.0664),tensor(0.0842),tensor(0.0548),tensor(0.1646),tensor(0.2083),tensor(0.1361),tensor(0.2058),tensor(0.2604),tensor(0.1701)
28,tensor(0.5120),tensor(0.5818),tensor(0.4571),tensor(0.1613),tensor(0.1835),tensor(0.1439),tensor(0.2320),tensor(0.2636),tensor(0.2071),tensor(0.3280),tensor(0.3727),tensor(0.2929)
29,tensor(0.3482),tensor(0.3839),tensor(0.3185),tensor(0.0980),tensor(0.1081),tensor(0.0896),tensor(0.1862),tensor(0.2054),tensor(0.1704),tensor(0.2105),tensor(0.2321),tensor(0.1926)
30,tensor(0.3478),tensor(0.3364),tensor(0.3600),tensor(0.0585),tensor(0.0566),tensor(0.0606),tensor(0.1643),tensor(0.1589),tensor(0.1700),tensor(0.2512),tensor(0.2430),tensor(0.2600)
31,tensor(0.2661),tensor(0.3267),tensor(0.2245),tensor(0.0325),tensor(0.0400),tensor(0.0274),tensor(0.1290),tensor(0.1584),tensor(0.1088),tensor(0.1694),tensor(0.2079),tensor(0.1429)
32,tensor(0.3814),tensor(0.4286),tensor(0.3435),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2203),tensor(0.2476),tensor(0.1985),tensor(0.2542),tensor(0.2857),tensor(0.2290)
33,tensor(0.2311),tensor(0.2476),tensor(0.2167),tensor(0.0179),tensor(0.0192),tensor(0.0168),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.1689),tensor(0.1810),tensor(0.1583)
34,tensor(0.3715),tensor(0.4393),tensor(0.3219),tensor(0.1195),tensor(0.1415),tensor(0.1034),tensor(0.1739),tensor(0.2056),tensor(0.1507),tensor(0.2609),tensor(0.3084),tensor(0.2260)
35,tensor(0.3107),tensor(0.3019),tensor(0.3200),tensor(0.0490),tensor(0.0476),tensor(0.0505),tensor(0.1845),tensor(0.1792),tensor(0.1900),tensor(0.2136),tensor(0.2075),tensor(0.2200)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2332),tensor(0.2430),tensor(0.2241)
37,tensor(0.2966),tensor(0.3302),tensor(0.2692),tensor(0.0940),tensor(0.1048),tensor(0.0853),tensor(0.1949),tensor(0.2170),tensor(0.1769),tensor(0.2627),tensor(0.2925),tensor(0.2385)
38,tensor(0.1361),tensor(0.0952),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0571),tensor(0.1429),tensor(0.1088),tensor(0.0762),tensor(0.1905)
39,tensor(0.3611),tensor(0.3482),tensor(0.3750),tensor(0.1402),tensor(0.1351),tensor(0.1456),tensor(0.2315),tensor(0.2232),tensor(0.2404),tensor(0.2963),tensor(0.2857),tensor(0.3077)
40,tensor(0.4135),tensor(0.3945),tensor(0.4343),tensor(0.1068),tensor(0.1019),tensor(0.1122),tensor(0.1923),tensor(0.1835),tensor(0.2020),tensor(0.2885),tensor(0.2752),tensor(0.3030)
41,tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.0172),tensor(0.0183),tensor(0.0161),tensor(0.1021),tensor(0.1091),tensor(0.0960),tensor(0.1702),tensor(0.1818),tensor(0.1600)
42,tensor(0.1944),tensor(0.1694),tensor(0.2283),tensor(0.0187),tensor(0.0163),tensor(0.0220),tensor(0.1389),tensor(0.1210),tensor(0.1630),tensor(0.1667),tensor(0.1452),tensor(0.1957)
43,tensor(0.1930),tensor(0.2095),tensor(0.1789),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1228),tensor(0.1333),tensor(0.1138),tensor(0.1053),tensor(0.1143),tensor(0.0976)
44,tensor(0.1977),tensor(0.2301),tensor(0.1733),tensor(0.0077),tensor(0.0089),tensor(0.0067),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.1445),tensor(0.1681),tensor(0.1267)
45,tensor(0.2250),tensor(0.2673),tensor(0.1942),tensor(0.0084),tensor(0.0100),tensor(0.0072),tensor(0.1333),tensor(0.1584),tensor(0.1151),tensor(0.1583),tensor(0.1881),tensor(0.1367)
46,tensor(0.1840),tensor(0.2000),tensor(0.1704),tensor(0.0081),tensor(0.0088),tensor(0.0075),tensor(0.0960),tensor(0.1043),tensor(0.0889),tensor(0.1440),tensor(0.1565),tensor(0.1333)
47,tensor(0.2000),tensor(0.1905),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1238),tensor(0.1368),tensor(0.1300),tensor(0.1238),tensor(0.1368)
