,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1930),tensor(0.3267),tensor(0.1369),tensor(0.0294),tensor(0.0500),tensor(0.0208),tensor(0.1053),tensor(0.1782),tensor(0.0747),tensor(0.1754),tensor(0.2970),tensor(0.1245)
32,tensor(0.3128),tensor(0.3619),tensor(0.2754),tensor(0.0747),tensor(0.0865),tensor(0.0657),tensor(0.1646),tensor(0.1905),tensor(0.1449),tensor(0.2058),tensor(0.2381),tensor(0.1812)
33,tensor(0.2661),tensor(0.3143),tensor(0.2308),tensor(0.0407),tensor(0.0481),tensor(0.0352),tensor(0.1613),tensor(0.1905),tensor(0.1399),tensor(0.2177),tensor(0.2571),tensor(0.1888)
34,tensor(0.3861),tensor(0.4673),tensor(0.3289),tensor(0.1245),tensor(0.1509),tensor(0.1060),tensor(0.2394),tensor(0.2897),tensor(0.2039),tensor(0.2471),tensor(0.2991),tensor(0.2105)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1802),tensor(0.1887),tensor(0.1724),tensor(0.2793),tensor(0.2925),tensor(0.2672)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2332),tensor(0.2430),tensor(0.2241)
37,tensor(0.2667),tensor(0.3396),tensor(0.2195),tensor(0.0597),tensor(0.0762),tensor(0.0491),tensor(0.1407),tensor(0.1792),tensor(0.1159),tensor(0.1926),tensor(0.2453),tensor(0.1585)
38,tensor(0.2011),tensor(0.1714),tensor(0.2432),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
39,tensor(0.3554),tensor(0.3839),tensor(0.3308),tensor(0.1000),tensor(0.1081),tensor(0.0930),tensor(0.2231),tensor(0.2411),tensor(0.2077),tensor(0.2397),tensor(0.2589),tensor(0.2231)
40,tensor(0.3654),tensor(0.5046),tensor(0.2865),tensor(0.1070),tensor(0.1481),tensor(0.0838),tensor(0.1595),tensor(0.2202),tensor(0.1250),tensor(0.2326),tensor(0.3211),tensor(0.1823)
41,tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.0147),tensor(0.0183),tensor(0.0122),tensor(0.1018),tensor(0.1273),tensor(0.0848),tensor(0.1382),tensor(0.1727),tensor(0.1152)
42,tensor(0.1379),tensor(0.1613),tensor(0.1205),tensor(0.0069),tensor(0.0081),tensor(0.0061),tensor(0.1172),tensor(0.1371),tensor(0.1024),tensor(0.0966),tensor(0.1129),tensor(0.0843)
43,tensor(0.1304),tensor(0.1429),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.0870),tensor(0.0952),tensor(0.0800)
44,tensor(0.1953),tensor(0.2212),tensor(0.1748),tensor(0.0079),tensor(0.0089),tensor(0.0070),tensor(0.1016),tensor(0.1150),tensor(0.0909),tensor(0.1172),tensor(0.1327),tensor(0.1049)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1231),tensor(0.1584),tensor(0.1006),tensor(0.1462),tensor(0.1881),tensor(0.1195)
46,tensor(0.2028),tensor(0.1913),tensor(0.2157),tensor(0.0093),tensor(0.0088),tensor(0.0099),tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.1659),tensor(0.1565),tensor(0.1765)
47,tensor(0.1957),tensor(0.2571),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1594),tensor(0.2095),tensor(0.1287)
