,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2791),tensor(0.3273),tensor(0.2432)
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0688),tensor(0.0991),tensor(0.0526),tensor(0.1553),tensor(0.2232),tensor(0.1190),tensor(0.1863),tensor(0.2679),tensor(0.1429)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3128),tensor(0.3619),tensor(0.2754),tensor(0.0747),tensor(0.0865),tensor(0.0657),tensor(0.1646),tensor(0.1905),tensor(0.1449),tensor(0.2058),tensor(0.2381),tensor(0.1812)
33,tensor(0.2444),tensor(0.3143),tensor(0.2000),tensor(0.0299),tensor(0.0385),tensor(0.0244),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1852),tensor(0.2381),tensor(0.1515)
34,tensor(0.3650),tensor(0.4486),tensor(0.3077),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2281),tensor(0.2804),tensor(0.1923),tensor(0.2510),tensor(0.3084),tensor(0.2115)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1712),tensor(0.1792),tensor(0.1638),tensor(0.2613),tensor(0.2736),tensor(0.2500)
36,tensor(0.3600),tensor(0.4206),tensor(0.3147),tensor(0.1210),tensor(0.1415),tensor(0.1056),tensor(0.1840),tensor(0.2150),tensor(0.1608),tensor(0.1840),tensor(0.2150),tensor(0.1608)
37,tensor(0.2446),tensor(0.4245),tensor(0.1718),tensor(0.0492),tensor(0.0857),tensor(0.0345),tensor(0.1359),tensor(0.2358),tensor(0.0954),tensor(0.2065),tensor(0.3585),tensor(0.1450)
38,tensor(0.2739),tensor(0.3143),tensor(0.2426),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.2075),tensor(0.2381),tensor(0.1838)
39,tensor(0.3571),tensor(0.4018),tensor(0.3214),tensor(0.1040),tensor(0.1171),tensor(0.0935),tensor(0.1905),tensor(0.2143),tensor(0.1714),tensor(0.2222),tensor(0.2500),tensor(0.2000)
40,tensor(0.3515),tensor(0.5321),tensor(0.2624),tensor(0.0976),tensor(0.1481),tensor(0.0727),tensor(0.1939),tensor(0.2936),tensor(0.1448),tensor(0.2788),tensor(0.4220),tensor(0.2081)
41,tensor(0.1824),tensor(0.2636),tensor(0.1394),tensor(0.0253),tensor(0.0367),tensor(0.0193),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1635),tensor(0.2364),tensor(0.1250)
42,tensor(0.1584),tensor(0.2177),tensor(0.1244),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.1114),tensor(0.1532),tensor(0.0876),tensor(0.1290),tensor(0.1774),tensor(0.1014)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1497),tensor(0.2212),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.1416),tensor(0.0724),tensor(0.1198),tensor(0.1770),tensor(0.0905)
45,tensor(0.2066),tensor(0.2772),tensor(0.1647),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1485),tensor(0.0882),tensor(0.1476),tensor(0.1980),tensor(0.1176)
46,tensor(0.1882),tensor(0.2348),tensor(0.1570),tensor(0.0211),tensor(0.0263),tensor(0.0175),tensor(0.1045),tensor(0.1304),tensor(0.0872),tensor(0.1603),tensor(0.2000),tensor(0.1337)
47,tensor(0.1902),tensor(0.2762),tensor(0.1450),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1377),tensor(0.2000),tensor(0.1050)
