,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2236),tensor(0.3302),tensor(0.1691),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4454),tensor(0.4907),tensor(0.4077),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.2017),tensor(0.2222),tensor(0.1846),tensor(0.3361),tensor(0.3704),tensor(0.3077)
24,tensor(0.3958),tensor(0.5044),tensor(0.3257),tensor(0.1399),tensor(0.1786),tensor(0.1149),tensor(0.2083),tensor(0.2655),tensor(0.1714),tensor(0.2569),tensor(0.3274),tensor(0.2114)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1736),tensor(0.2039),tensor(0.1511),tensor(0.2562),tensor(0.3010),tensor(0.2230)
26,tensor(0.3631),tensor(0.5398),tensor(0.2735),tensor(0.0719),tensor(0.1071),tensor(0.0541),tensor(0.1488),tensor(0.2212),tensor(0.1121),tensor(0.2500),tensor(0.3717),tensor(0.1883)
27,tensor(0.2884),tensor(0.4792),tensor(0.2063),tensor(0.0505),tensor(0.0842),tensor(0.0360),tensor(0.1442),tensor(0.2396),tensor(0.1031),tensor(0.2132),tensor(0.3542),tensor(0.1525)
28,tensor(0.4743),tensor(0.5455),tensor(0.4196),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.2372),tensor(0.2727),tensor(0.2098),tensor(0.2688),tensor(0.3091),tensor(0.2378)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2000),tensor(0.2679),tensor(0.1596)
30,tensor(0.3298),tensor(0.4393),tensor(0.2640),tensor(0.0848),tensor(0.1132),tensor(0.0678),tensor(0.1754),tensor(0.2336),tensor(0.1404),tensor(0.2807),tensor(0.3738),tensor(0.2247)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2344),tensor(0.3048),tensor(0.1905),tensor(0.0295),tensor(0.0385),tensor(0.0240),tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.1832),tensor(0.2381),tensor(0.1488)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.1977),tensor(0.2430),tensor(0.1667),tensor(0.2814),tensor(0.3458),tensor(0.2372)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2696),tensor(0.2925),tensor(0.2500)
36,tensor(0.3433),tensor(0.4299),tensor(0.2857),tensor(0.1429),tensor(0.1792),tensor(0.1187),tensor(0.2164),tensor(0.2710),tensor(0.1801),tensor(0.2164),tensor(0.2710),tensor(0.1801)
37,tensor(0.2466),tensor(0.4340),tensor(0.1723),tensor(0.0539),tensor(0.0952),tensor(0.0376),tensor(0.1233),tensor(0.2170),tensor(0.0861),tensor(0.2091),tensor(0.3679),tensor(0.1461)
38,tensor(0.2019),tensor(0.3048),tensor(0.1509),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1388),tensor(0.2095),tensor(0.1038),tensor(0.1577),tensor(0.2381),tensor(0.1179)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2291),tensor(0.3761),tensor(0.1647)
41,tensor(0.1829),tensor(0.2727),tensor(0.1376),tensor(0.0245),tensor(0.0367),tensor(0.0184),tensor(0.1098),tensor(0.1636),tensor(0.0826),tensor(0.1585),tensor(0.2364),tensor(0.1193)
42,tensor(0.1928),tensor(0.2581),tensor(0.1538),tensor(0.0303),tensor(0.0407),tensor(0.0242),tensor(0.1265),tensor(0.1694),tensor(0.1010),tensor(0.1446),tensor(0.1935),tensor(0.1154)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1020),tensor(0.1238),tensor(0.0867),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1556),tensor(0.2389),tensor(0.1154),tensor(0.0058),tensor(0.0089),tensor(0.0043),tensor(0.0980),tensor(0.1504),tensor(0.0726),tensor(0.1268),tensor(0.1947),tensor(0.0940)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1683),tensor(0.1069),tensor(0.1615),tensor(0.2079),tensor(0.1321)
46,tensor(0.1773),tensor(0.2174),tensor(0.1497),tensor(0.0143),tensor(0.0175),tensor(0.0120),tensor(0.1064),tensor(0.1304),tensor(0.0898),tensor(0.1631),tensor(0.2000),tensor(0.1377)
47,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1316),tensor(0.1905),tensor(0.1005),tensor(0.1645),tensor(0.2381),tensor(0.1256)
