,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2491),tensor(0.3365),tensor(0.1977),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1352),tensor(0.1827),tensor(0.1073),tensor(0.2064),tensor(0.2788),tensor(0.1638)
13,tensor(0.1759),tensor(0.2455),tensor(0.1371),tensor(0.0131),tensor(0.0183),tensor(0.0102),tensor(0.1368),tensor(0.1909),tensor(0.1066),tensor(0.1433),tensor(0.2000),tensor(0.1117)
14,tensor(0.2671),tensor(0.3458),tensor(0.2176),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1444),tensor(0.1869),tensor(0.1176),tensor(0.2022),tensor(0.2617),tensor(0.1647)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.3443),tensor(0.4118),tensor(0.2958),tensor(0.0496),tensor(0.0594),tensor(0.0426),tensor(0.1557),tensor(0.1863),tensor(0.1338),tensor(0.2213),tensor(0.2647),tensor(0.1901)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1134),tensor(0.1284),tensor(0.1014),tensor(0.1296),tensor(0.1468),tensor(0.1159)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3223),tensor(0.4231),tensor(0.2604),tensor(0.0812),tensor(0.1068),tensor(0.0655),tensor(0.1612),tensor(0.2115),tensor(0.1302),tensor(0.1978),tensor(0.2596),tensor(0.1598)
20,tensor(0.2992),tensor(0.3800),tensor(0.2468),tensor(0.0952),tensor(0.1212),tensor(0.0784),tensor(0.1496),tensor(0.1900),tensor(0.1234),tensor(0.1969),tensor(0.2500),tensor(0.1623)
21,tensor(0.2192),tensor(0.2353),tensor(0.2051),tensor(0.0829),tensor(0.0891),tensor(0.0776),tensor(0.1735),tensor(0.1863),tensor(0.1624),tensor(0.2100),tensor(0.2255),tensor(0.1966)
22,tensor(0.3516),tensor(0.4528),tensor(0.2874),tensor(0.0738),tensor(0.0952),tensor(0.0602),tensor(0.1685),tensor(0.2170),tensor(0.1377),tensor(0.1978),tensor(0.2547),tensor(0.1617)
23,tensor(0.3799),tensor(0.4907),tensor(0.3099),tensor(0.0939),tensor(0.1215),tensor(0.0765),tensor(0.1720),tensor(0.2222),tensor(0.1404),tensor(0.2437),tensor(0.3148),tensor(0.1988)
24,tensor(0.4043),tensor(0.4956),tensor(0.3415),tensor(0.0727),tensor(0.0893),tensor(0.0613),tensor(0.2094),tensor(0.2566),tensor(0.1768),tensor(0.2527),tensor(0.3097),tensor(0.2134)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0417),tensor(0.0490),tensor(0.0362),tensor(0.1405),tensor(0.1650),tensor(0.1223),tensor(0.1901),tensor(0.2233),tensor(0.1655)
26,tensor(0.2622),tensor(0.4513),tensor(0.1848),tensor(0.0310),tensor(0.0536),tensor(0.0218),tensor(0.1388),tensor(0.2389),tensor(0.0978),tensor(0.1799),tensor(0.3097),tensor(0.1268)
27,tensor(0.2105),tensor(0.4167),tensor(0.1408),tensor(0.0053),tensor(0.0105),tensor(0.0035),tensor(0.1158),tensor(0.2292),tensor(0.0775),tensor(0.1421),tensor(0.2812),tensor(0.0951)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2662),tensor(0.3364),tensor(0.2202)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1453),tensor(0.2232),tensor(0.1078),tensor(0.1686),tensor(0.2589),tensor(0.1250)
30,tensor(0.2523),tensor(0.3832),tensor(0.1881),tensor(0.0372),tensor(0.0566),tensor(0.0276),tensor(0.1415),tensor(0.2150),tensor(0.1055),tensor(0.1969),tensor(0.2991),tensor(0.1468)
31,tensor(0.2007),tensor(0.2970),tensor(0.1515),tensor(0.0202),tensor(0.0300),tensor(0.0152),tensor(0.1338),tensor(0.1980),tensor(0.1010),tensor(0.1538),tensor(0.2277),tensor(0.1162)
32,tensor(0.1843),tensor(0.2571),tensor(0.1436),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1092),tensor(0.1524),tensor(0.0851),tensor(0.1570),tensor(0.2190),tensor(0.1223)
33,tensor(0.2880),tensor(0.3429),tensor(0.2483),tensor(0.0323),tensor(0.0385),tensor(0.0278),tensor(0.1360),tensor(0.1619),tensor(0.1172),tensor(0.1920),tensor(0.2286),tensor(0.1655)
34,tensor(0.2672),tensor(0.3084),tensor(0.2357),tensor(0.0571),tensor(0.0660),tensor(0.0504),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1862),tensor(0.2150),tensor(0.1643)
35,tensor(0.2474),tensor(0.2264),tensor(0.2727),tensor(0.0521),tensor(0.0476),tensor(0.0575),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.2062),tensor(0.1887),tensor(0.2273)
36,tensor(0.2963),tensor(0.4486),tensor(0.2212),tensor(0.0497),tensor(0.0755),tensor(0.0370),tensor(0.1605),tensor(0.2430),tensor(0.1198),tensor(0.1605),tensor(0.2430),tensor(0.1198)
37,tensor(0.2119),tensor(0.3868),tensor(0.1459),tensor(0.0312),tensor(0.0571),tensor(0.0214),tensor(0.1034),tensor(0.1887),tensor(0.0712),tensor(0.1860),tensor(0.3396),tensor(0.1281)
38,tensor(0.2722),tensor(0.4095),tensor(0.2038),tensor(0.0446),tensor(0.0673),tensor(0.0333),tensor(0.1392),tensor(0.2095),tensor(0.1043),tensor(0.1709),tensor(0.2571),tensor(0.1280)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1781),tensor(0.1964),tensor(0.1630),tensor(0.2105),tensor(0.2321),tensor(0.1926)
40,tensor(0.3081),tensor(0.4862),tensor(0.2255),tensor(0.0760),tensor(0.1204),tensor(0.0556),tensor(0.1802),tensor(0.2844),tensor(0.1319),tensor(0.2558),tensor(0.4037),tensor(0.1872)
41,tensor(0.2145),tensor(0.3091),tensor(0.1643),tensor(0.0254),tensor(0.0367),tensor(0.0194),tensor(0.1073),tensor(0.1545),tensor(0.0821),tensor(0.1703),tensor(0.2455),tensor(0.1304)
42,tensor(0.0692),tensor(0.0806),tensor(0.0606),tensor(0.),tensor(0.),tensor(0.),tensor(0.0554),tensor(0.0645),tensor(0.0485),tensor(0.0554),tensor(0.0645),tensor(0.0485)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1079),tensor(0.1238),tensor(0.0956)
44,tensor(0.1556),tensor(0.1770),tensor(0.1389),tensor(0.),tensor(0.),tensor(0.),tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.1012),tensor(0.1150),tensor(0.0903)
45,tensor(0.2213),tensor(0.2772),tensor(0.1842),tensor(0.0239),tensor(0.0300),tensor(0.0199),tensor(0.1344),tensor(0.1683),tensor(0.1118),tensor(0.1265),tensor(0.1584),tensor(0.1053)
46,tensor(0.2137),tensor(0.2174),tensor(0.2101),tensor(0.0172),tensor(0.0175),tensor(0.0169),tensor(0.1282),tensor(0.1304),tensor(0.1261),tensor(0.1966),tensor(0.2000),tensor(0.1933)
47,tensor(0.2327),tensor(0.3048),tensor(0.1882),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1236),tensor(0.1619),tensor(0.1000),tensor(0.1382),tensor(0.1810),tensor(0.1118)
