,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0348),tensor(0.0385),tensor(0.0317),tensor(0.1379),tensor(0.1524),tensor(0.1260),tensor(0.1552),tensor(0.1714),tensor(0.1417)
33,tensor(0.2698),tensor(0.2762),tensor(0.2636),tensor(0.0376),tensor(0.0385),tensor(0.0367),tensor(0.1674),tensor(0.1714),tensor(0.1636),tensor(0.1953),tensor(0.2000),tensor(0.1909)
34,tensor(0.1545),tensor(0.1589),tensor(0.1504),tensor(0.0183),tensor(0.0189),tensor(0.0179),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1364),tensor(0.1402),tensor(0.1327)
35,tensor(0.2474),tensor(0.2264),tensor(0.2727),tensor(0.0521),tensor(0.0476),tensor(0.0575),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.2062),tensor(0.1887),tensor(0.2273)
36,tensor(0.1899),tensor(0.1589),tensor(0.2361),tensor(0.0339),tensor(0.0283),tensor(0.0423),tensor(0.1676),tensor(0.1402),tensor(0.2083),tensor(0.1341),tensor(0.1121),tensor(0.1667)
37,tensor(0.1923),tensor(0.1887),tensor(0.1961),tensor(0.0097),tensor(0.0095),tensor(0.0099),tensor(0.1154),tensor(0.1132),tensor(0.1176),tensor(0.1346),tensor(0.1321),tensor(0.1373)
38,tensor(0.1013),tensor(0.0762),tensor(0.1509),tensor(0.),tensor(0.),tensor(0.),tensor(0.0633),tensor(0.0476),tensor(0.0943),tensor(0.1013),tensor(0.0762),tensor(0.1509)
39,tensor(0.3039),tensor(0.2768),tensor(0.3370),tensor(0.0396),tensor(0.0360),tensor(0.0440),tensor(0.1569),tensor(0.1429),tensor(0.1739),tensor(0.2157),tensor(0.1964),tensor(0.2391)
40,tensor(0.3264),tensor(0.3578),tensor(0.3000),tensor(0.0591),tensor(0.0648),tensor(0.0543),tensor(0.1757),tensor(0.1927),tensor(0.1615),tensor(0.2678),tensor(0.2936),tensor(0.2462)
41,tensor(0.2026),tensor(0.2091),tensor(0.1966),tensor(0.0089),tensor(0.0092),tensor(0.0086),tensor(0.1322),tensor(0.1364),tensor(0.1282),tensor(0.1322),tensor(0.1364),tensor(0.1282)
42,tensor(0.0597),tensor(0.0645),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0565),tensor(0.0486),tensor(0.0522),tensor(0.0565),tensor(0.0486)
43,tensor(0.0994),tensor(0.0857),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0773),tensor(0.0667),tensor(0.0921),tensor(0.0773),tensor(0.0667),tensor(0.0921)
44,tensor(0.1333),tensor(0.1150),tensor(0.1585),tensor(0.),tensor(0.),tensor(0.),tensor(0.0821),tensor(0.0708),tensor(0.0976),tensor(0.0821),tensor(0.0708),tensor(0.0976)
45,tensor(0.1961),tensor(0.1980),tensor(0.1942),tensor(0.0198),tensor(0.0200),tensor(0.0196),tensor(0.1176),tensor(0.1188),tensor(0.1165),tensor(0.1275),tensor(0.1287),tensor(0.1262)
46,tensor(0.0921),tensor(0.0609),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.0658),tensor(0.0435),tensor(0.1351),tensor(0.0658),tensor(0.0435),tensor(0.1351)
47,tensor(0.2137),tensor(0.2667),tensor(0.1783),tensor(0.),tensor(0.),tensor(0.),tensor(0.1145),tensor(0.1429),tensor(0.0955),tensor(0.1603),tensor(0.2000),tensor(0.1338)
