,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2313),tensor(0.2925),tensor(0.1914),tensor(0.0301),tensor(0.0381),tensor(0.0248),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.1567),tensor(0.1981),tensor(0.1296)
11,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0648),tensor(0.0741),tensor(0.0576),tensor(0.1526),tensor(0.1743),tensor(0.1357),tensor(0.1767),tensor(0.2018),tensor(0.1571)
12,tensor(0.2769),tensor(0.3462),tensor(0.2308),tensor(0.0310),tensor(0.0388),tensor(0.0258),tensor(0.1615),tensor(0.2019),tensor(0.1346),tensor(0.2077),tensor(0.2596),tensor(0.1731)
13,tensor(0.3817),tensor(0.4545),tensor(0.3289),tensor(0.0462),tensor(0.0550),tensor(0.0397),tensor(0.1450),tensor(0.1727),tensor(0.1250),tensor(0.2061),tensor(0.2455),tensor(0.1776)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.2283),tensor(0.2381),tensor(0.2193),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.1644),tensor(0.1714),tensor(0.1579)
16,tensor(0.2063),tensor(0.2255),tensor(0.1901),tensor(0.0271),tensor(0.0297),tensor(0.0250),tensor(0.1256),tensor(0.1373),tensor(0.1157),tensor(0.1256),tensor(0.1373),tensor(0.1157)
17,tensor(0.3030),tensor(0.3211),tensor(0.2869),tensor(0.1048),tensor(0.1111),tensor(0.0992),tensor(0.2078),tensor(0.2202),tensor(0.1967),tensor(0.2424),tensor(0.2569),tensor(0.2295)
18,tensor(0.3246),tensor(0.3304),tensor(0.3190),tensor(0.0796),tensor(0.0811),tensor(0.0783),tensor(0.1754),tensor(0.1786),tensor(0.1724),tensor(0.2719),tensor(0.2768),tensor(0.2672)
19,tensor(0.2944),tensor(0.2788),tensor(0.3118),tensor(0.0308),tensor(0.0291),tensor(0.0326),tensor(0.1523),tensor(0.1442),tensor(0.1613),tensor(0.1827),tensor(0.1731),tensor(0.1935)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2133),tensor(0.2353),tensor(0.1951),tensor(0.2400),tensor(0.2647),tensor(0.2195)
22,tensor(0.4667),tensor(0.5283),tensor(0.4179),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2833),tensor(0.3208),tensor(0.2537),tensor(0.3000),tensor(0.3396),tensor(0.2687)
23,tensor(0.4596),tensor(0.5000),tensor(0.4252),tensor(0.1202),tensor(0.1308),tensor(0.1111),tensor(0.1702),tensor(0.1852),tensor(0.1575),tensor(0.3745),tensor(0.4074),tensor(0.3465)
24,tensor(0.3901),tensor(0.4867),tensor(0.3254),tensor(0.1429),tensor(0.1786),tensor(0.1190),tensor(0.2128),tensor(0.2655),tensor(0.1775),tensor(0.2482),tensor(0.3097),tensor(0.2071)
25,tensor(0.3234),tensor(0.3689),tensor(0.2879),tensor(0.0086),tensor(0.0098),tensor(0.0076),tensor(0.1277),tensor(0.1456),tensor(0.1136),tensor(0.2553),tensor(0.2913),tensor(0.2273)
26,tensor(0.3964),tensor(0.3894),tensor(0.4037),tensor(0.0545),tensor(0.0536),tensor(0.0556),tensor(0.1532),tensor(0.1504),tensor(0.1560),tensor(0.2793),tensor(0.2743),tensor(0.2844)
27,tensor(0.3304),tensor(0.3958),tensor(0.2836),tensor(0.0614),tensor(0.0737),tensor(0.0526),tensor(0.1478),tensor(0.1771),tensor(0.1269),tensor(0.1913),tensor(0.2292),tensor(0.1642)
28,tensor(0.4797),tensor(0.5364),tensor(0.4338),tensor(0.1148),tensor(0.1284),tensor(0.1037),tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.3171),tensor(0.3545),tensor(0.2868)
29,tensor(0.4083),tensor(0.4375),tensor(0.3828),tensor(0.1008),tensor(0.1081),tensor(0.0945),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.3167),tensor(0.3393),tensor(0.2969)
30,tensor(0.3146),tensor(0.3925),tensor(0.2625),tensor(0.0604),tensor(0.0755),tensor(0.0503),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2022),tensor(0.2523),tensor(0.1688)
31,tensor(0.2112),tensor(0.3168),tensor(0.1584),tensor(0.0199),tensor(0.0300),tensor(0.0149),tensor(0.1188),tensor(0.1782),tensor(0.0891),tensor(0.1650),tensor(0.2475),tensor(0.1238)
32,tensor(0.3814),tensor(0.4286),tensor(0.3435),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2203),tensor(0.2476),tensor(0.1985),tensor(0.2542),tensor(0.2857),tensor(0.2290)
33,tensor(0.2511),tensor(0.2762),tensor(0.2302),tensor(0.0175),tensor(0.0192),tensor(0.0160),tensor(0.1299),tensor(0.1429),tensor(0.1190),tensor(0.1991),tensor(0.2190),tensor(0.1825)
34,tensor(0.3953),tensor(0.4766),tensor(0.3377),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2248),tensor(0.2710),tensor(0.1921),tensor(0.2713),tensor(0.3271),tensor(0.2318)
35,tensor(0.3107),tensor(0.3019),tensor(0.3200),tensor(0.0490),tensor(0.0476),tensor(0.0505),tensor(0.1845),tensor(0.1792),tensor(0.1900),tensor(0.2136),tensor(0.2075),tensor(0.2200)
36,tensor(0.3558),tensor(0.3458),tensor(0.3663),tensor(0.1456),tensor(0.1415),tensor(0.1500),tensor(0.1731),tensor(0.1682),tensor(0.1782),tensor(0.2308),tensor(0.2243),tensor(0.2376)
37,tensor(0.3333),tensor(0.4151),tensor(0.2785),tensor(0.1069),tensor(0.1333),tensor(0.0892),tensor(0.1894),tensor(0.2358),tensor(0.1582),tensor(0.3030),tensor(0.3774),tensor(0.2532)
38,tensor(0.3042),tensor(0.3810),tensor(0.2532),tensor(0.0230),tensor(0.0288),tensor(0.0191),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2281),tensor(0.2857),tensor(0.1899)
39,tensor(0.4105),tensor(0.4196),tensor(0.4017),tensor(0.1586),tensor(0.1622),tensor(0.1552),tensor(0.2620),tensor(0.2679),tensor(0.2564),tensor(0.3231),tensor(0.3304),tensor(0.3162)
40,tensor(0.3545),tensor(0.3578),tensor(0.3514),tensor(0.0550),tensor(0.0556),tensor(0.0545),tensor(0.1727),tensor(0.1743),tensor(0.1712),tensor(0.2091),tensor(0.2110),tensor(0.2072)
41,tensor(0.1978),tensor(0.2455),tensor(0.1656),tensor(0.0148),tensor(0.0183),tensor(0.0123),tensor(0.1099),tensor(0.1364),tensor(0.0920),tensor(0.1465),tensor(0.1818),tensor(0.1227)
42,tensor(0.1958),tensor(0.2258),tensor(0.1728),tensor(0.0282),tensor(0.0325),tensor(0.0248),tensor(0.1399),tensor(0.1613),tensor(0.1235),tensor(0.1678),tensor(0.1935),tensor(0.1481)
43,tensor(0.1885),tensor(0.2190),tensor(0.1655),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.1230),tensor(0.1429),tensor(0.1079),tensor(0.1148),tensor(0.1333),tensor(0.1007)
44,tensor(0.2000),tensor(0.2389),tensor(0.1720),tensor(0.0075),tensor(0.0089),tensor(0.0064),tensor(0.0963),tensor(0.1150),tensor(0.0828),tensor(0.1111),tensor(0.1327),tensor(0.0955)
45,tensor(0.2460),tensor(0.3069),tensor(0.2053),tensor(0.0080),tensor(0.0100),tensor(0.0067),tensor(0.1190),tensor(0.1485),tensor(0.0993),tensor(0.1667),tensor(0.2079),tensor(0.1391)
46,tensor(0.1796),tensor(0.1913),tensor(0.1692),tensor(0.0165),tensor(0.0175),tensor(0.0155),tensor(0.0980),tensor(0.1043),tensor(0.0923),tensor(0.1224),tensor(0.1304),tensor(0.1154)
47,tensor(0.1852),tensor(0.1905),tensor(0.1802),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.1143),tensor(0.1081),tensor(0.1204),tensor(0.1238),tensor(0.1171)
