,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2133),tensor(0.2857),tensor(0.1702)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3128),tensor(0.3619),tensor(0.2754),tensor(0.0747),tensor(0.0865),tensor(0.0657),tensor(0.1646),tensor(0.1905),tensor(0.1449),tensor(0.2058),tensor(0.2381),tensor(0.1812)
33,tensor(0.2286),tensor(0.2667),tensor(0.2000),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1714),tensor(0.2000),tensor(0.1500)
34,tensor(0.3788),tensor(0.4673),tensor(0.3185),tensor(0.1298),tensor(0.1604),tensor(0.1090),tensor(0.2197),tensor(0.2710),tensor(0.1847),tensor(0.2727),tensor(0.3364),tensor(0.2293)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2703),tensor(0.2830),tensor(0.2586)
36,tensor(0.3730),tensor(0.4393),tensor(0.3241),tensor(0.1360),tensor(0.1604),tensor(0.1181),tensor(0.2302),tensor(0.2710),tensor(0.2000),tensor(0.1825),tensor(0.2150),tensor(0.1586)
37,tensor(0.2408),tensor(0.4340),tensor(0.1667),tensor(0.0632),tensor(0.1143),tensor(0.0436),tensor(0.1257),tensor(0.2264),tensor(0.0870),tensor(0.2042),tensor(0.3679),tensor(0.1413)
38,tensor(0.2905),tensor(0.3333),tensor(0.2574),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.2656),tensor(0.3048),tensor(0.2353)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.3402),tensor(0.5321),tensor(0.2500),tensor(0.0826),tensor(0.1296),tensor(0.0606),tensor(0.1818),tensor(0.2844),tensor(0.1336),tensor(0.2698),tensor(0.4220),tensor(0.1983)
41,tensor(0.1945),tensor(0.2909),tensor(0.1461),tensor(0.0245),tensor(0.0367),tensor(0.0183),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1641),tensor(0.2455),tensor(0.1233)
42,tensor(0.1584),tensor(0.2177),tensor(0.1244),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.1114),tensor(0.1532),tensor(0.0876),tensor(0.1290),tensor(0.1774),tensor(0.1014)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1556),tensor(0.2389),tensor(0.1154),tensor(0.0058),tensor(0.0089),tensor(0.0043),tensor(0.0980),tensor(0.1504),tensor(0.0726),tensor(0.1268),tensor(0.1947),tensor(0.0940)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1773),tensor(0.2174),tensor(0.1497),tensor(0.0143),tensor(0.0175),tensor(0.0120),tensor(0.1064),tensor(0.1304),tensor(0.0898),tensor(0.1631),tensor(0.2000),tensor(0.1377)
47,tensor(0.2049),tensor(0.2762),tensor(0.1629),tensor(0.),tensor(0.),tensor(0.),tensor(0.1201),tensor(0.1619),tensor(0.0955),tensor(0.1625),tensor(0.2190),tensor(0.1292)
