,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2680),tensor(0.3868),tensor(0.2050),tensor(0.0461),tensor(0.0667),tensor(0.0352),tensor(0.1438),tensor(0.2075),tensor(0.1100),tensor(0.1765),tensor(0.2547),tensor(0.1350)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1633),tensor(0.1835),tensor(0.1471),tensor(0.1714),tensor(0.1927),tensor(0.1544)
12,tensor(0.2708),tensor(0.3750),tensor(0.2120),tensor(0.0490),tensor(0.0680),tensor(0.0383),tensor(0.1597),tensor(0.2212),tensor(0.1250),tensor(0.2083),tensor(0.2885),tensor(0.1630)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1362),tensor(0.1727),tensor(0.1124),tensor(0.1434),tensor(0.1818),tensor(0.1183)
14,tensor(0.2885),tensor(0.4112),tensor(0.2222),tensor(0.0264),tensor(0.0377),tensor(0.0203),tensor(0.1377),tensor(0.1963),tensor(0.1061),tensor(0.2033),tensor(0.2897),tensor(0.1566)
15,tensor(0.2357),tensor(0.3524),tensor(0.1770),tensor(0.0449),tensor(0.0673),tensor(0.0337),tensor(0.1338),tensor(0.2000),tensor(0.1005),tensor(0.1465),tensor(0.2190),tensor(0.1100)
16,tensor(0.2960),tensor(0.3627),tensor(0.2500),tensor(0.0403),tensor(0.0495),tensor(0.0340),tensor(0.1360),tensor(0.1667),tensor(0.1149),tensor(0.1840),tensor(0.2255),tensor(0.1554)
17,tensor(0.2857),tensor(0.3211),tensor(0.2574),tensor(0.0988),tensor(0.1111),tensor(0.0889),tensor(0.1959),tensor(0.2202),tensor(0.1765),tensor(0.2286),tensor(0.2569),tensor(0.2059)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2155),tensor(0.2232),tensor(0.2083)
19,tensor(0.3194),tensor(0.4038),tensor(0.2642),tensor(0.0920),tensor(0.1165),tensor(0.0759),tensor(0.1977),tensor(0.2500),tensor(0.1635),tensor(0.2205),tensor(0.2788),tensor(0.1824)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2236),tensor(0.3302),tensor(0.1691),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4454),tensor(0.4907),tensor(0.4077),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.2017),tensor(0.2222),tensor(0.1846),tensor(0.3361),tensor(0.3704),tensor(0.3077)
24,tensor(0.3803),tensor(0.4779),tensor(0.3158),tensor(0.1418),tensor(0.1786),tensor(0.1176),tensor(0.2113),tensor(0.2655),tensor(0.1754),tensor(0.2746),tensor(0.3451),tensor(0.2281)
25,tensor(0.2694),tensor(0.3204),tensor(0.2324),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1224),tensor(0.1456),tensor(0.1056),tensor(0.2204),tensor(0.2621),tensor(0.1901)
26,tensor(0.3819),tensor(0.5221),tensor(0.3010),tensor(0.0456),tensor(0.0625),tensor(0.0359),tensor(0.1683),tensor(0.2301),tensor(0.1327),tensor(0.2654),tensor(0.3628),tensor(0.2092)
27,tensor(0.3007),tensor(0.4792),tensor(0.2190),tensor(0.0526),tensor(0.0842),tensor(0.0383),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1961),tensor(0.3125),tensor(0.1429)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2248),tensor(0.2636),tensor(0.1959),tensor(0.2481),tensor(0.2909),tensor(0.2162)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2133),tensor(0.2857),tensor(0.1702)
30,tensor(0.3298),tensor(0.4393),tensor(0.2640),tensor(0.0848),tensor(0.1132),tensor(0.0678),tensor(0.1754),tensor(0.2336),tensor(0.1404),tensor(0.2807),tensor(0.3738),tensor(0.2247)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2564),tensor(0.3333),tensor(0.2083),tensor(0.0295),tensor(0.0385),tensor(0.0240),tensor(0.1245),tensor(0.1619),tensor(0.1012),tensor(0.1832),tensor(0.2381),tensor(0.1488)
34,tensor(0.3670),tensor(0.4579),tensor(0.3063),tensor(0.1208),tensor(0.1509),tensor(0.1006),tensor(0.2022),tensor(0.2523),tensor(0.1688),tensor(0.2322),tensor(0.2897),tensor(0.1937)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2696),tensor(0.2925),tensor(0.2500)
36,tensor(0.3433),tensor(0.4299),tensor(0.2857),tensor(0.1429),tensor(0.1792),tensor(0.1187),tensor(0.2313),tensor(0.2897),tensor(0.1925),tensor(0.2313),tensor(0.2897),tensor(0.1925)
37,tensor(0.2714),tensor(0.4340),tensor(0.1974),tensor(0.0653),tensor(0.1048),tensor(0.0474),tensor(0.1534),tensor(0.2453),tensor(0.1116),tensor(0.2478),tensor(0.3962),tensor(0.1803)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
39,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1214),tensor(0.1532),tensor(0.1006),tensor(0.1702),tensor(0.2143),tensor(0.1412),tensor(0.2411),tensor(0.3036),tensor(0.2000)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2291),tensor(0.3761),tensor(0.1647)
41,tensor(0.1829),tensor(0.2727),tensor(0.1376),tensor(0.0245),tensor(0.0367),tensor(0.0184),tensor(0.1098),tensor(0.1636),tensor(0.0826),tensor(0.1585),tensor(0.2364),tensor(0.1193)
42,tensor(0.1777),tensor(0.2500),tensor(0.1378),tensor(0.0288),tensor(0.0407),tensor(0.0223),tensor(0.1203),tensor(0.1694),tensor(0.0933),tensor(0.1433),tensor(0.2016),tensor(0.1111)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1020),tensor(0.1238),tensor(0.0867),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1591),tensor(0.2478),tensor(0.1172),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1193),tensor(0.1858),tensor(0.0879)
45,tensor(0.2171),tensor(0.2772),tensor(0.1783),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.1485),tensor(0.0955),tensor(0.1628),tensor(0.2079),tensor(0.1338)
46,tensor(0.1882),tensor(0.2348),tensor(0.1570),tensor(0.0211),tensor(0.0263),tensor(0.0175),tensor(0.1045),tensor(0.1304),tensor(0.0872),tensor(0.1603),tensor(0.2000),tensor(0.1337)
47,tensor(0.1986),tensor(0.2667),tensor(0.1582),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1277),tensor(0.1714),tensor(0.1017),tensor(0.1560),tensor(0.2095),tensor(0.1243)
