,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0348),tensor(0.0385),tensor(0.0317),tensor(0.1466),tensor(0.1619),tensor(0.1339),tensor(0.1897),tensor(0.2095),tensor(0.1732)
33,tensor(0.2731),tensor(0.2952),tensor(0.2541),tensor(0.0356),tensor(0.0385),tensor(0.0331),tensor(0.1322),tensor(0.1429),tensor(0.1230),tensor(0.2026),tensor(0.2190),tensor(0.1885)
34,tensor(0.2403),tensor(0.2617),tensor(0.2222),tensor(0.0346),tensor(0.0377),tensor(0.0320),tensor(0.1116),tensor(0.1215),tensor(0.1032),tensor(0.1631),tensor(0.1776),tensor(0.1508)
35,tensor(0.3832),tensor(0.3868),tensor(0.3796),tensor(0.1038),tensor(0.1048),tensor(0.1028),tensor(0.1682),tensor(0.1698),tensor(0.1667),tensor(0.2430),tensor(0.2453),tensor(0.2407)
36,tensor(0.2105),tensor(0.1869),tensor(0.2410),tensor(0.0851),tensor(0.0755),tensor(0.0976),tensor(0.1684),tensor(0.1495),tensor(0.1928),tensor(0.1474),tensor(0.1308),tensor(0.1687)
37,tensor(0.2213),tensor(0.2547),tensor(0.1957),tensor(0.0331),tensor(0.0381),tensor(0.0292),tensor(0.1311),tensor(0.1509),tensor(0.1159),tensor(0.1557),tensor(0.1792),tensor(0.1377)
38,tensor(0.1401),tensor(0.1048),tensor(0.2115),tensor(0.0129),tensor(0.0096),tensor(0.0196),tensor(0.0892),tensor(0.0667),tensor(0.1346),tensor(0.1401),tensor(0.1048),tensor(0.2115)
39,tensor(0.3417),tensor(0.3036),tensor(0.3908),tensor(0.0609),tensor(0.0541),tensor(0.0698),tensor(0.1910),tensor(0.1696),tensor(0.2184),tensor(0.2312),tensor(0.2054),tensor(0.2644)
40,tensor(0.3984),tensor(0.4495),tensor(0.3577),tensor(0.1066),tensor(0.1204),tensor(0.0956),tensor(0.1789),tensor(0.2018),tensor(0.1606),tensor(0.3171),tensor(0.3578),tensor(0.2847)
41,tensor(0.2079),tensor(0.1909),tensor(0.2283),tensor(0.0200),tensor(0.0183),tensor(0.0220),tensor(0.1089),tensor(0.1000),tensor(0.1196),tensor(0.1782),tensor(0.1636),tensor(0.1957)
42,tensor(0.0597),tensor(0.0645),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0565),tensor(0.0486),tensor(0.0522),tensor(0.0565),tensor(0.0486)
43,tensor(0.1304),tensor(0.1429),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.1048),tensor(0.0880),tensor(0.0783),tensor(0.0857),tensor(0.0720)
44,tensor(0.1333),tensor(0.1150),tensor(0.1585),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.0923),tensor(0.0796),tensor(0.1098)
45,tensor(0.2304),tensor(0.2475),tensor(0.2155),tensor(0.0186),tensor(0.0200),tensor(0.0174),tensor(0.1198),tensor(0.1287),tensor(0.1121),tensor(0.1290),tensor(0.1386),tensor(0.1207)
46,tensor(0.1836),tensor(0.1652),tensor(0.2065),tensor(0.),tensor(0.),tensor(0.),tensor(0.1353),tensor(0.1217),tensor(0.1522),tensor(0.1353),tensor(0.1217),tensor(0.1522)
47,tensor(0.1992),tensor(0.2476),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1456),tensor(0.1810),tensor(0.1218)
