,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.2041),tensor(0.3465),tensor(0.1446),tensor(0.0176),tensor(0.0300),tensor(0.0124),tensor(0.1050),tensor(0.1782),tensor(0.0744),tensor(0.1749),tensor(0.2970),tensor(0.1240)
32,tensor(0.1843),tensor(0.2571),tensor(0.1436),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1092),tensor(0.1524),tensor(0.0851),tensor(0.1570),tensor(0.2190),tensor(0.1223)
33,tensor(0.2449),tensor(0.3429),tensor(0.1905),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1429),tensor(0.2000),tensor(0.1111),tensor(0.1769),tensor(0.2476),tensor(0.1376)
34,tensor(0.3623),tensor(0.4673),tensor(0.2959),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.1884),tensor(0.2430),tensor(0.1538),tensor(0.2391),tensor(0.3084),tensor(0.1953)
35,tensor(0.3891),tensor(0.4057),tensor(0.3739),tensor(0.0913),tensor(0.0952),tensor(0.0877),tensor(0.1538),tensor(0.1604),tensor(0.1478),tensor(0.2624),tensor(0.2736),tensor(0.2522)
36,tensor(0.3312),tensor(0.4766),tensor(0.2537),tensor(0.0588),tensor(0.0849),tensor(0.0450),tensor(0.1623),tensor(0.2336),tensor(0.1244),tensor(0.2273),tensor(0.3271),tensor(0.1741)
37,tensor(0.2446),tensor(0.4245),tensor(0.1718),tensor(0.0492),tensor(0.0857),tensor(0.0345),tensor(0.1196),tensor(0.2075),tensor(0.0840),tensor(0.2065),tensor(0.3585),tensor(0.1450)
38,tensor(0.2360),tensor(0.3810),tensor(0.1709),tensor(0.0237),tensor(0.0385),tensor(0.0172),tensor(0.1180),tensor(0.1905),tensor(0.0855),tensor(0.1711),tensor(0.2762),tensor(0.1239)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.2186),tensor(0.2411),tensor(0.2000),tensor(0.2591),tensor(0.2857),tensor(0.2370)
40,tensor(0.2643),tensor(0.4862),tensor(0.1815),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1496),tensor(0.2752),tensor(0.1027),tensor(0.1945),tensor(0.3578),tensor(0.1336)
41,tensor(0.1818),tensor(0.2636),tensor(0.1388),tensor(0.0252),tensor(0.0367),tensor(0.0192),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1693),tensor(0.2455),tensor(0.1292)
42,tensor(0.1290),tensor(0.1774),tensor(0.1014),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.0880),tensor(0.1210),tensor(0.0691),tensor(0.0880),tensor(0.1210),tensor(0.0691)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1448),tensor(0.2301),tensor(0.1057),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.1416),tensor(0.0650),tensor(0.1114),tensor(0.1770),tensor(0.0813)
45,tensor(0.2294),tensor(0.3168),tensor(0.1798),tensor(0.),tensor(0.),tensor(0.),tensor(0.1147),tensor(0.1584),tensor(0.0899),tensor(0.1505),tensor(0.2079),tensor(0.1180)
46,tensor(0.2069),tensor(0.2609),tensor(0.1714),tensor(0.0278),tensor(0.0351),tensor(0.0230),tensor(0.1103),tensor(0.1391),tensor(0.0914),tensor(0.1862),tensor(0.2348),tensor(0.1543)
47,tensor(0.2051),tensor(0.2667),tensor(0.1667),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.1172),tensor(0.1524),tensor(0.0952),tensor(0.1245),tensor(0.1619),tensor(0.1012)
