,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2283),tensor(0.2381),tensor(0.2193),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.1644),tensor(0.1714),tensor(0.1579)
16,tensor(0.1784),tensor(0.1863),tensor(0.1712),tensor(0.0379),tensor(0.0396),tensor(0.0364),tensor(0.1221),tensor(0.1275),tensor(0.1171),tensor(0.1033),tensor(0.1078),tensor(0.0991)
17,tensor(0.3269),tensor(0.3119),tensor(0.3434),tensor(0.1165),tensor(0.1111),tensor(0.1224),tensor(0.2019),tensor(0.1927),tensor(0.2121),tensor(0.2596),tensor(0.2477),tensor(0.2727)
18,tensor(0.3246),tensor(0.3304),tensor(0.3190),tensor(0.0796),tensor(0.0811),tensor(0.0783),tensor(0.1754),tensor(0.1786),tensor(0.1724),tensor(0.2719),tensor(0.2768),tensor(0.2672)
19,tensor(0.2694),tensor(0.2500),tensor(0.2921),tensor(0.0314),tensor(0.0291),tensor(0.0341),tensor(0.1554),tensor(0.1442),tensor(0.1685),tensor(0.1762),tensor(0.1635),tensor(0.1910)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2311),tensor(0.2549),tensor(0.2114),tensor(0.2667),tensor(0.2941),tensor(0.2439)
22,tensor(0.4667),tensor(0.5283),tensor(0.4179),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2833),tensor(0.3208),tensor(0.2537),tensor(0.3000),tensor(0.3396),tensor(0.2687)
23,tensor(0.4596),tensor(0.5000),tensor(0.4252),tensor(0.1202),tensor(0.1308),tensor(0.1111),tensor(0.1702),tensor(0.1852),tensor(0.1575),tensor(0.3745),tensor(0.4074),tensor(0.3465)
24,tensor(0.2869),tensor(0.3097),tensor(0.2672),tensor(0.1157),tensor(0.1250),tensor(0.1077),tensor(0.1885),tensor(0.2035),tensor(0.1756),tensor(0.2295),tensor(0.2478),tensor(0.2137)
25,tensor(0.3234),tensor(0.3689),tensor(0.2879),tensor(0.0086),tensor(0.0098),tensor(0.0076),tensor(0.1277),tensor(0.1456),tensor(0.1136),tensor(0.2553),tensor(0.2913),tensor(0.2273)
26,tensor(0.3655),tensor(0.3186),tensor(0.4286),tensor(0.0410),tensor(0.0357),tensor(0.0482),tensor(0.1218),tensor(0.1062),tensor(0.1429),tensor(0.2741),tensor(0.2389),tensor(0.3214)
27,tensor(0.3319),tensor(0.3958),tensor(0.2857),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1572),tensor(0.1875),tensor(0.1353),tensor(0.2358),tensor(0.2812),tensor(0.2030)
28,tensor(0.4797),tensor(0.5364),tensor(0.4338),tensor(0.1148),tensor(0.1284),tensor(0.1037),tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.3171),tensor(0.3545),tensor(0.2868)
29,tensor(0.3710),tensor(0.3661),tensor(0.3761),tensor(0.1096),tensor(0.1081),tensor(0.1111),tensor(0.2081),tensor(0.2054),tensor(0.2110),tensor(0.2534),tensor(0.2500),tensor(0.2569)
30,tensor(0.2903),tensor(0.3364),tensor(0.2553),tensor(0.0569),tensor(0.0660),tensor(0.0500),tensor(0.1774),tensor(0.2056),tensor(0.1560),tensor(0.2258),tensor(0.2617),tensor(0.1986)
31,tensor(0.2472),tensor(0.3267),tensor(0.1988),tensor(0.0226),tensor(0.0300),tensor(0.0182),tensor(0.1348),tensor(0.1782),tensor(0.1084),tensor(0.1948),tensor(0.2574),tensor(0.1566)
32,tensor(0.3814),tensor(0.4286),tensor(0.3435),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2203),tensor(0.2476),tensor(0.1985),tensor(0.2542),tensor(0.2857),tensor(0.2290)
33,tensor(0.2311),tensor(0.2476),tensor(0.2167),tensor(0.0179),tensor(0.0192),tensor(0.0168),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.1511),tensor(0.1619),tensor(0.1417)
34,tensor(0.3858),tensor(0.4579),tensor(0.3333),tensor(0.1508),tensor(0.1792),tensor(0.1301),tensor(0.2205),tensor(0.2617),tensor(0.1905),tensor(0.2520),tensor(0.2991),tensor(0.2177)
35,tensor(0.2233),tensor(0.2170),tensor(0.2300),tensor(0.0098),tensor(0.0095),tensor(0.0101),tensor(0.1068),tensor(0.1038),tensor(0.1100),tensor(0.1650),tensor(0.1604),tensor(0.1700)
36,tensor(0.3558),tensor(0.3458),tensor(0.3663),tensor(0.1456),tensor(0.1415),tensor(0.1500),tensor(0.1731),tensor(0.1682),tensor(0.1782),tensor(0.2308),tensor(0.2243),tensor(0.2376)
37,tensor(0.3333),tensor(0.4151),tensor(0.2785),tensor(0.1069),tensor(0.1333),tensor(0.0892),tensor(0.1894),tensor(0.2358),tensor(0.1582),tensor(0.3030),tensor(0.3774),tensor(0.2532)
38,tensor(0.3042),tensor(0.3810),tensor(0.2532),tensor(0.0230),tensor(0.0288),tensor(0.0191),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2281),tensor(0.2857),tensor(0.1899)
39,tensor(0.4299),tensor(0.4107),tensor(0.4510),tensor(0.1698),tensor(0.1622),tensor(0.1782),tensor(0.2336),tensor(0.2232),tensor(0.2451),tensor(0.3271),tensor(0.3125),tensor(0.3431)
40,tensor(0.3621),tensor(0.3853),tensor(0.3415),tensor(0.0696),tensor(0.0741),tensor(0.0656),tensor(0.1724),tensor(0.1835),tensor(0.1626),tensor(0.2328),tensor(0.2477),tensor(0.2195)
41,tensor(0.1978),tensor(0.2455),tensor(0.1656),tensor(0.0148),tensor(0.0183),tensor(0.0123),tensor(0.1099),tensor(0.1364),tensor(0.0920),tensor(0.1392),tensor(0.1727),tensor(0.1166)
42,tensor(0.1944),tensor(0.1694),tensor(0.2283),tensor(0.0187),tensor(0.0163),tensor(0.0220),tensor(0.1389),tensor(0.1210),tensor(0.1630),tensor(0.1667),tensor(0.1452),tensor(0.1957)
43,tensor(0.1901),tensor(0.2190),tensor(0.1679),tensor(0.0083),tensor(0.0096),tensor(0.0074),tensor(0.1074),tensor(0.1238),tensor(0.0949),tensor(0.1157),tensor(0.1333),tensor(0.1022)
44,tensor(0.1847),tensor(0.2035),tensor(0.1691),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1062),tensor(0.0882),tensor(0.0803),tensor(0.0885),tensor(0.0735)
45,tensor(0.2240),tensor(0.2772),tensor(0.1879),tensor(0.0081),tensor(0.0100),tensor(0.0068),tensor(0.1120),tensor(0.1386),tensor(0.0940),tensor(0.1360),tensor(0.1683),tensor(0.1141)
46,tensor(0.1709),tensor(0.1739),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0783),tensor(0.0756),tensor(0.1197),tensor(0.1217),tensor(0.1176)
47,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1451),tensor(0.1333),tensor(0.1591)
