,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2680),tensor(0.3868),tensor(0.2050),tensor(0.0461),tensor(0.0667),tensor(0.0352),tensor(0.1438),tensor(0.2075),tensor(0.1100),tensor(0.1765),tensor(0.2547),tensor(0.1350)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1633),tensor(0.1835),tensor(0.1471),tensor(0.1714),tensor(0.1927),tensor(0.1544)
12,tensor(0.2847),tensor(0.3846),tensor(0.2260),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1566),tensor(0.2115),tensor(0.1243),tensor(0.2278),tensor(0.3077),tensor(0.1808)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1362),tensor(0.1727),tensor(0.1124),tensor(0.1434),tensor(0.1818),tensor(0.1183)
14,tensor(0.2695),tensor(0.4206),tensor(0.1982),tensor(0.0181),tensor(0.0283),tensor(0.0133),tensor(0.1377),tensor(0.2150),tensor(0.1013),tensor(0.2156),tensor(0.3364),tensor(0.1586)
15,tensor(0.2382),tensor(0.3619),tensor(0.1776),tensor(0.0442),tensor(0.0673),tensor(0.0329),tensor(0.1379),tensor(0.2095),tensor(0.1028),tensor(0.1505),tensor(0.2286),tensor(0.1121)
16,tensor(0.2960),tensor(0.3627),tensor(0.2500),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1360),tensor(0.1667),tensor(0.1149),tensor(0.1840),tensor(0.2255),tensor(0.1554)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2278),tensor(0.2477),tensor(0.2109),tensor(0.2700),tensor(0.2936),tensor(0.2500)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1572),tensor(0.1607),tensor(0.1538),tensor(0.2795),tensor(0.2857),tensor(0.2735)
19,tensor(0.3194),tensor(0.4038),tensor(0.2642),tensor(0.0920),tensor(0.1165),tensor(0.0759),tensor(0.1673),tensor(0.2115),tensor(0.1384),tensor(0.2129),tensor(0.2692),tensor(0.1761)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2236),tensor(0.3302),tensor(0.1691),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4454),tensor(0.4907),tensor(0.4077),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.2017),tensor(0.2222),tensor(0.1846),tensor(0.3361),tensor(0.3704),tensor(0.3077)
24,tensor(0.3958),tensor(0.5044),tensor(0.3257),tensor(0.1399),tensor(0.1786),tensor(0.1149),tensor(0.2083),tensor(0.2655),tensor(0.1714),tensor(0.2569),tensor(0.3274),tensor(0.2114)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1736),tensor(0.2039),tensor(0.1511),tensor(0.2562),tensor(0.3010),tensor(0.2230)
26,tensor(0.3630),tensor(0.4867),tensor(0.2895),tensor(0.0664),tensor(0.0893),tensor(0.0529),tensor(0.1650),tensor(0.2212),tensor(0.1316),tensor(0.2772),tensor(0.3717),tensor(0.2211)
27,tensor(0.2884),tensor(0.4792),tensor(0.2063),tensor(0.0505),tensor(0.0842),tensor(0.0360),tensor(0.1442),tensor(0.2396),tensor(0.1031),tensor(0.2132),tensor(0.3542),tensor(0.1525)
28,tensor(0.4743),tensor(0.5455),tensor(0.4196),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.2372),tensor(0.2727),tensor(0.2098),tensor(0.2688),tensor(0.3091),tensor(0.2378)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1141),tensor(0.1532),tensor(0.0909),tensor(0.1667),tensor(0.2232),tensor(0.1330),tensor(0.1933),tensor(0.2589),tensor(0.1543)
30,tensor(0.3395),tensor(0.4299),tensor(0.2805),tensor(0.0818),tensor(0.1038),tensor(0.0675),tensor(0.1550),tensor(0.1963),tensor(0.1280),tensor(0.2878),tensor(0.3645),tensor(0.2378)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2344),tensor(0.3048),tensor(0.1905),tensor(0.0295),tensor(0.0385),tensor(0.0240),tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.1832),tensor(0.2381),tensor(0.1488)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.1977),tensor(0.2430),tensor(0.1667),tensor(0.2814),tensor(0.3458),tensor(0.2372)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2783),tensor(0.3019),tensor(0.2581)
36,tensor(0.3433),tensor(0.4299),tensor(0.2857),tensor(0.1429),tensor(0.1792),tensor(0.1187),tensor(0.2164),tensor(0.2710),tensor(0.1801),tensor(0.2164),tensor(0.2710),tensor(0.1801)
37,tensor(0.2466),tensor(0.4340),tensor(0.1723),tensor(0.0539),tensor(0.0952),tensor(0.0376),tensor(0.1233),tensor(0.2170),tensor(0.0861),tensor(0.2091),tensor(0.3679),tensor(0.1461)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2291),tensor(0.3761),tensor(0.1647)
41,tensor(0.1829),tensor(0.2727),tensor(0.1376),tensor(0.0245),tensor(0.0367),tensor(0.0184),tensor(0.1098),tensor(0.1636),tensor(0.0826),tensor(0.1585),tensor(0.2364),tensor(0.1193)
42,tensor(0.1777),tensor(0.2500),tensor(0.1378),tensor(0.0288),tensor(0.0407),tensor(0.0223),tensor(0.1203),tensor(0.1694),tensor(0.0933),tensor(0.1433),tensor(0.2016),tensor(0.1111)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1020),tensor(0.1238),tensor(0.0867),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1556),tensor(0.2389),tensor(0.1154),tensor(0.0058),tensor(0.0089),tensor(0.0043),tensor(0.0980),tensor(0.1504),tensor(0.0726),tensor(0.1268),tensor(0.1947),tensor(0.0940)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1683),tensor(0.1069),tensor(0.1615),tensor(0.2079),tensor(0.1321)
46,tensor(0.1773),tensor(0.2174),tensor(0.1497),tensor(0.0143),tensor(0.0175),tensor(0.0120),tensor(0.1064),tensor(0.1304),tensor(0.0898),tensor(0.1560),tensor(0.1913),tensor(0.1317)
47,tensor(0.1986),tensor(0.2667),tensor(0.1582),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1277),tensor(0.1714),tensor(0.1017),tensor(0.1560),tensor(0.2095),tensor(0.1243)
