,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2581),tensor(0.3922),tensor(0.1923),tensor(0.0649),tensor(0.0990),tensor(0.0483),tensor(0.1548),tensor(0.2353),tensor(0.1154),tensor(0.1935),tensor(0.2941),tensor(0.1442)
22,tensor(0.3654),tensor(0.5189),tensor(0.2821),tensor(0.0669),tensor(0.0952),tensor(0.0515),tensor(0.1661),tensor(0.2358),tensor(0.1282),tensor(0.2326),tensor(0.3302),tensor(0.1795)
23,tensor(0.4472),tensor(0.5093),tensor(0.3986),tensor(0.1066),tensor(0.1215),tensor(0.0949),tensor(0.1789),tensor(0.2037),tensor(0.1594),tensor(0.3496),tensor(0.3981),tensor(0.3116)
24,tensor(0.3675),tensor(0.4602),tensor(0.3059),tensor(0.0712),tensor(0.0893),tensor(0.0592),tensor(0.1696),tensor(0.2124),tensor(0.1412),tensor(0.2261),tensor(0.2832),tensor(0.1882)
25,tensor(0.3065),tensor(0.3689),tensor(0.2621),tensor(0.0163),tensor(0.0196),tensor(0.0139),tensor(0.1452),tensor(0.1748),tensor(0.1241),tensor(0.2177),tensor(0.2621),tensor(0.1862)
26,tensor(0.3132),tensor(0.5044),tensor(0.2271),tensor(0.0331),tensor(0.0536),tensor(0.0240),tensor(0.1648),tensor(0.2655),tensor(0.1195),tensor(0.2143),tensor(0.3451),tensor(0.1554)
27,tensor(0.2187),tensor(0.4271),tensor(0.1470),tensor(0.0107),tensor(0.0211),tensor(0.0072),tensor(0.1067),tensor(0.2083),tensor(0.0717),tensor(0.1547),tensor(0.3021),tensor(0.1039)
28,tensor(0.3667),tensor(0.5000),tensor(0.2895),tensor(0.1141),tensor(0.1560),tensor(0.0899),tensor(0.1867),tensor(0.2545),tensor(0.1474),tensor(0.2400),tensor(0.3273),tensor(0.1895)
29,tensor(0.3239),tensor(0.5089),tensor(0.2375),tensor(0.0857),tensor(0.1351),tensor(0.0628),tensor(0.1648),tensor(0.2589),tensor(0.1208),tensor(0.2273),tensor(0.3571),tensor(0.1667)
30,tensor(0.2958),tensor(0.3925),tensor(0.2373),tensor(0.0709),tensor(0.0943),tensor(0.0568),tensor(0.1761),tensor(0.2336),tensor(0.1412),tensor(0.2676),tensor(0.3551),tensor(0.2147)
31,tensor(0.2112),tensor(0.3168),tensor(0.1584),tensor(0.0199),tensor(0.0300),tensor(0.0149),tensor(0.1188),tensor(0.1782),tensor(0.0891),tensor(0.1386),tensor(0.2079),tensor(0.1040)
32,tensor(0.3280),tensor(0.3905),tensor(0.2828),tensor(0.0726),tensor(0.0865),tensor(0.0625),tensor(0.1600),tensor(0.1905),tensor(0.1379),tensor(0.2240),tensor(0.2667),tensor(0.1931)
33,tensor(0.2602),tensor(0.3333),tensor(0.2134),tensor(0.),tensor(0.),tensor(0.),tensor(0.1487),tensor(0.1905),tensor(0.1220),tensor(0.1636),tensor(0.2095),tensor(0.1341)
34,tensor(0.4062),tensor(0.4860),tensor(0.3490),tensor(0.1181),tensor(0.1415),tensor(0.1014),tensor(0.1953),tensor(0.2336),tensor(0.1678),tensor(0.2734),tensor(0.3271),tensor(0.2349)
35,tensor(0.3153),tensor(0.3302),tensor(0.3017),tensor(0.0727),tensor(0.0762),tensor(0.0696),tensor(0.2072),tensor(0.2170),tensor(0.1983),tensor(0.2252),tensor(0.2358),tensor(0.2155)
36,tensor(0.3043),tensor(0.3925),tensor(0.2485),tensor(0.0584),tensor(0.0755),tensor(0.0476),tensor(0.1449),tensor(0.1869),tensor(0.1183),tensor(0.1812),tensor(0.2336),tensor(0.1479)
37,tensor(0.2222),tensor(0.4057),tensor(0.1530),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1189),tensor(0.2170),tensor(0.0819),tensor(0.2016),tensor(0.3679),tensor(0.1388)
38,tensor(0.2105),tensor(0.3429),tensor(0.1519),tensor(0.0176),tensor(0.0288),tensor(0.0127),tensor(0.1345),tensor(0.2190),tensor(0.0970),tensor(0.1520),tensor(0.2476),tensor(0.1097)
39,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1214),tensor(0.1532),tensor(0.1006),tensor(0.1489),tensor(0.1875),tensor(0.1235),tensor(0.2270),tensor(0.2857),tensor(0.1882)
40,tensor(0.2779),tensor(0.4679),tensor(0.1977),tensor(0.0329),tensor(0.0556),tensor(0.0233),tensor(0.1308),tensor(0.2202),tensor(0.0930),tensor(0.1580),tensor(0.2661),tensor(0.1124)
41,tensor(0.1884),tensor(0.2818),tensor(0.1416),tensor(0.0245),tensor(0.0367),tensor(0.0183),tensor(0.1094),tensor(0.1636),tensor(0.0822),tensor(0.1520),tensor(0.2273),tensor(0.1142)
42,tensor(0.1582),tensor(0.2016),tensor(0.1302),tensor(0.0318),tensor(0.0407),tensor(0.0262),tensor(0.1139),tensor(0.1452),tensor(0.0938),tensor(0.1266),tensor(0.1613),tensor(0.1042)
43,tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1138),tensor(0.1333),tensor(0.0993),tensor(0.1138),tensor(0.1333),tensor(0.0993)
44,tensor(0.1779),tensor(0.2920),tensor(0.1279),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.1770),tensor(0.0775),tensor(0.1348),tensor(0.2212),tensor(0.0969)
45,tensor(0.2548),tensor(0.3267),tensor(0.2089),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1485),tensor(0.0949),tensor(0.1622),tensor(0.2079),tensor(0.1329)
46,tensor(0.2029),tensor(0.2435),tensor(0.1739),tensor(0.0146),tensor(0.0175),tensor(0.0125),tensor(0.1087),tensor(0.1304),tensor(0.0932),tensor(0.1667),tensor(0.2000),tensor(0.1429)
47,tensor(0.1883),tensor(0.2762),tensor(0.1429),tensor(0.0131),tensor(0.0192),tensor(0.0099),tensor(0.1169),tensor(0.1714),tensor(0.0887),tensor(0.1494),tensor(0.2190),tensor(0.1133)
