,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2866),tensor(0.4273),tensor(0.2156),tensor(0.0307),tensor(0.0459),tensor(0.0230),tensor(0.1585),tensor(0.2364),tensor(0.1193),tensor(0.2195),tensor(0.3273),tensor(0.1651)
14,tensor(0.2534),tensor(0.4299),tensor(0.1797),tensor(0.0222),tensor(0.0377),tensor(0.0157),tensor(0.1102),tensor(0.1869),tensor(0.0781),tensor(0.2094),tensor(0.3551),tensor(0.1484)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.2602),tensor(0.3137),tensor(0.2222),tensor(0.0574),tensor(0.0693),tensor(0.0490),tensor(0.1301),tensor(0.1569),tensor(0.1111),tensor(0.1382),tensor(0.1667),tensor(0.1181)
17,tensor(0.2846),tensor(0.3394),tensor(0.2450),tensor(0.0930),tensor(0.1111),tensor(0.0800),tensor(0.1923),tensor(0.2294),tensor(0.1656),tensor(0.2308),tensor(0.2752),tensor(0.1987)
18,tensor(0.2449),tensor(0.3214),tensor(0.1978),tensor(0.0068),tensor(0.0090),tensor(0.0055),tensor(0.1293),tensor(0.1696),tensor(0.1044),tensor(0.1837),tensor(0.2411),tensor(0.1484)
19,tensor(0.2538),tensor(0.4038),tensor(0.1850),tensor(0.0365),tensor(0.0583),tensor(0.0265),tensor(0.1329),tensor(0.2115),tensor(0.0969),tensor(0.1692),tensor(0.2692),tensor(0.1233)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2176),tensor(0.3627),tensor(0.1555),tensor(0.0355),tensor(0.0594),tensor(0.0253),tensor(0.1235),tensor(0.2059),tensor(0.0882),tensor(0.1765),tensor(0.2941),tensor(0.1261)
22,tensor(0.3448),tensor(0.5189),tensor(0.2582),tensor(0.0631),tensor(0.0952),tensor(0.0472),tensor(0.1505),tensor(0.2264),tensor(0.1127),tensor(0.2132),tensor(0.3208),tensor(0.1596)
23,tensor(0.3923),tensor(0.5648),tensor(0.3005),tensor(0.0777),tensor(0.1121),tensor(0.0594),tensor(0.1801),tensor(0.2593),tensor(0.1379),tensor(0.3023),tensor(0.4352),tensor(0.2315)
24,tensor(0.3522),tensor(0.4956),tensor(0.2732),tensor(0.0696),tensor(0.0982),tensor(0.0539),tensor(0.1950),tensor(0.2743),tensor(0.1512),tensor(0.2201),tensor(0.3097),tensor(0.1707)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1318),tensor(0.1650),tensor(0.1097),tensor(0.2248),tensor(0.2816),tensor(0.1871)
26,tensor(0.2822),tensor(0.5044),tensor(0.1959),tensor(0.0249),tensor(0.0446),tensor(0.0172),tensor(0.1485),tensor(0.2655),tensor(0.1031),tensor(0.1881),tensor(0.3363),tensor(0.1306)
27,tensor(0.2136),tensor(0.4583),tensor(0.1392),tensor(0.0098),tensor(0.0211),tensor(0.0063),tensor(0.1068),tensor(0.2292),tensor(0.0696),tensor(0.1505),tensor(0.3229),tensor(0.0981)
28,tensor(0.3958),tensor(0.5182),tensor(0.3202),tensor(0.1119),tensor(0.1468),tensor(0.0904),tensor(0.2083),tensor(0.2727),tensor(0.1685),tensor(0.2361),tensor(0.3091),tensor(0.1910)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.2319),tensor(0.3738),tensor(0.1681),tensor(0.0350),tensor(0.0566),tensor(0.0253),tensor(0.1159),tensor(0.1869),tensor(0.0840),tensor(0.1681),tensor(0.2710),tensor(0.1218)
31,tensor(0.1930),tensor(0.3267),tensor(0.1369),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1111),tensor(0.1881),tensor(0.0788),tensor(0.1696),tensor(0.2871),tensor(0.1203)
32,tensor(0.1951),tensor(0.3048),tensor(0.1435),tensor(0.0552),tensor(0.0865),tensor(0.0405),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2258),tensor(0.3333),tensor(0.1707),tensor(0.0195),tensor(0.0288),tensor(0.0147),tensor(0.1161),tensor(0.1714),tensor(0.0878),tensor(0.1742),tensor(0.2571),tensor(0.1317)
34,tensor(0.3675),tensor(0.4860),tensor(0.2955),tensor(0.1281),tensor(0.1698),tensor(0.1029),tensor(0.2120),tensor(0.2804),tensor(0.1705),tensor(0.2686),tensor(0.3551),tensor(0.2159)
35,tensor(0.2727),tensor(0.3113),tensor(0.2426),tensor(0.0250),tensor(0.0286),tensor(0.0222),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.1653),tensor(0.1887),tensor(0.1471)
36,tensor(0.3009),tensor(0.4486),tensor(0.2264),tensor(0.0379),tensor(0.0566),tensor(0.0284),tensor(0.1505),tensor(0.2243),tensor(0.1132),tensor(0.2006),tensor(0.2991),tensor(0.1509)
37,tensor(0.2096),tensor(0.4340),tensor(0.1381),tensor(0.0275),tensor(0.0571),tensor(0.0181),tensor(0.1048),tensor(0.2170),tensor(0.0691),tensor(0.1822),tensor(0.3774),tensor(0.1201)
38,tensor(0.2222),tensor(0.3524),tensor(0.1623),tensor(0.0242),tensor(0.0385),tensor(0.0176),tensor(0.1201),tensor(0.1905),tensor(0.0877),tensor(0.1622),tensor(0.2571),tensor(0.1184)
39,tensor(0.3514),tensor(0.4643),tensor(0.2826),tensor(0.0748),tensor(0.0991),tensor(0.0601),tensor(0.1622),tensor(0.2143),tensor(0.1304),tensor(0.2230),tensor(0.2946),tensor(0.1793)
40,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0725),tensor(0.1389),tensor(0.0490),tensor(0.1587),tensor(0.3028),tensor(0.1075),tensor(0.1971),tensor(0.3761),tensor(0.1336)
41,tensor(0.2102),tensor(0.3182),tensor(0.1570),tensor(0.0242),tensor(0.0367),tensor(0.0180),tensor(0.1081),tensor(0.1636),tensor(0.0807),tensor(0.1682),tensor(0.2545),tensor(0.1256)
42,tensor(0.2011),tensor(0.2823),tensor(0.1562),tensor(0.0347),tensor(0.0488),tensor(0.0269),tensor(0.1207),tensor(0.1694),tensor(0.0938),tensor(0.1034),tensor(0.1452),tensor(0.0804)
43,tensor(0.2180),tensor(0.2762),tensor(0.1801),tensor(0.0227),tensor(0.0288),tensor(0.0188),tensor(0.1203),tensor(0.1524),tensor(0.0994),tensor(0.1579),tensor(0.2000),tensor(0.1304)
44,tensor(0.1463),tensor(0.2655),tensor(0.1010),tensor(0.0049),tensor(0.0089),tensor(0.0034),tensor(0.0927),tensor(0.1681),tensor(0.0640),tensor(0.1366),tensor(0.2478),tensor(0.0943)
45,tensor(0.2138),tensor(0.3069),tensor(0.1640),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
46,tensor(0.2253),tensor(0.2870),tensor(0.1854),tensor(0.0206),tensor(0.0263),tensor(0.0169),tensor(0.1297),tensor(0.1652),tensor(0.1067),tensor(0.1911),tensor(0.2435),tensor(0.1573)
47,tensor(0.2152),tensor(0.3238),tensor(0.1611),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1646),tensor(0.2476),tensor(0.1232)
