,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.4743),tensor(0.5455),tensor(0.4196),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.2609),tensor(0.3000),tensor(0.2308),tensor(0.3320),tensor(0.3818),tensor(0.2937)
29,tensor(0.3939),tensor(0.4643),tensor(0.3421),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.1894),tensor(0.2232),tensor(0.1645),tensor(0.2955),tensor(0.3482),tensor(0.2566)
30,tensor(0.3395),tensor(0.4299),tensor(0.2805),tensor(0.0818),tensor(0.1038),tensor(0.0675),tensor(0.1550),tensor(0.1963),tensor(0.1280),tensor(0.2878),tensor(0.3645),tensor(0.2378)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1243),tensor(0.2277),tensor(0.0855),tensor(0.1784),tensor(0.3267),tensor(0.1227)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2348),tensor(0.2762),tensor(0.2042),tensor(0.0327),tensor(0.0385),tensor(0.0284),tensor(0.1538),tensor(0.1810),tensor(0.1338),tensor(0.1943),tensor(0.2286),tensor(0.1690)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2129),tensor(0.2617),tensor(0.1795),tensor(0.2586),tensor(0.3178),tensor(0.2179)
35,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0566),tensor(0.0571),tensor(0.0561),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.2336),tensor(0.2358),tensor(0.2315)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2422),tensor(0.2523),tensor(0.2328),tensor(0.2242),tensor(0.2336),tensor(0.2155)
37,tensor(0.2550),tensor(0.4245),tensor(0.1822),tensor(0.0741),tensor(0.1238),tensor(0.0528),tensor(0.1586),tensor(0.2642),tensor(0.1134),tensor(0.2210),tensor(0.3679),tensor(0.1579)
38,tensor(0.2705),tensor(0.3619),tensor(0.2159),tensor(0.0287),tensor(0.0385),tensor(0.0229),tensor(0.1210),tensor(0.1619),tensor(0.0966),tensor(0.2064),tensor(0.2762),tensor(0.1648)
39,tensor(0.3361),tensor(0.3661),tensor(0.3106),tensor(0.1157),tensor(0.1261),tensor(0.1069),tensor(0.1885),tensor(0.2054),tensor(0.1742),tensor(0.2377),tensor(0.2589),tensor(0.2197)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1676),tensor(0.2752),tensor(0.1205),tensor(0.2235),tensor(0.3670),tensor(0.1606)
41,tensor(0.1975),tensor(0.2818),tensor(0.1520),tensor(0.0192),tensor(0.0275),tensor(0.0148),tensor(0.1210),tensor(0.1727),tensor(0.0931),tensor(0.1720),tensor(0.2455),tensor(0.1324)
42,tensor(0.2092),tensor(0.2742),tensor(0.1692),tensor(0.0248),tensor(0.0325),tensor(0.0200),tensor(0.1292),tensor(0.1694),tensor(0.1045),tensor(0.1354),tensor(0.1774),tensor(0.1095)
43,tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1048),tensor(0.0965),tensor(0.1279),tensor(0.1333),tensor(0.1228)
44,tensor(0.1853),tensor(0.2566),tensor(0.1450),tensor(0.0064),tensor(0.0089),tensor(0.0050),tensor(0.0958),tensor(0.1327),tensor(0.0750),tensor(0.1086),tensor(0.1504),tensor(0.0850)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1683),tensor(0.1069),tensor(0.1615),tensor(0.2079),tensor(0.1321)
46,tensor(0.1732),tensor(0.1913),tensor(0.1583),tensor(0.0159),tensor(0.0175),tensor(0.0145),tensor(0.1102),tensor(0.1217),tensor(0.1007),tensor(0.1181),tensor(0.1304),tensor(0.1079)
47,tensor(0.1780),tensor(0.2000),tensor(0.1603),tensor(0.),tensor(0.),tensor(0.),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1271),tensor(0.1429),tensor(0.1145)
