,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.3387),tensor(0.5000),tensor(0.2560)
23,tensor(0.4016),tensor(0.4630),tensor(0.3546),tensor(0.0972),tensor(0.1121),tensor(0.0857),tensor(0.1847),tensor(0.2130),tensor(0.1631),tensor(0.2972),tensor(0.3426),tensor(0.2624)
24,tensor(0.3830),tensor(0.4779),tensor(0.3195),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.1986),tensor(0.2478),tensor(0.1657),tensor(0.2482),tensor(0.3097),tensor(0.2071)
25,tensor(0.3234),tensor(0.3689),tensor(0.2879),tensor(0.0515),tensor(0.0588),tensor(0.0458),tensor(0.1702),tensor(0.1942),tensor(0.1515),tensor(0.2809),tensor(0.3204),tensor(0.2500)
26,tensor(0.2737),tensor(0.3451),tensor(0.2267),tensor(0.0212),tensor(0.0268),tensor(0.0175),tensor(0.1333),tensor(0.1681),tensor(0.1105),tensor(0.1754),tensor(0.2212),tensor(0.1453)
27,tensor(0.2884),tensor(0.4792),tensor(0.2063),tensor(0.0505),tensor(0.0842),tensor(0.0360),tensor(0.1442),tensor(0.2396),tensor(0.1031),tensor(0.2069),tensor(0.3438),tensor(0.1480)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2713),tensor(0.3182),tensor(0.2365)
29,tensor(0.3510),tensor(0.4732),tensor(0.2789),tensor(0.1133),tensor(0.1532),tensor(0.0899),tensor(0.1722),tensor(0.2321),tensor(0.1368),tensor(0.1987),tensor(0.2679),tensor(0.1579)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2087),tensor(0.2286),tensor(0.1920),tensor(0.2087),tensor(0.2286),tensor(0.1920)
33,tensor(0.2400),tensor(0.3143),tensor(0.1941),tensor(0.0366),tensor(0.0481),tensor(0.0296),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1818),tensor(0.2381),tensor(0.1471)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2205),tensor(0.2710),tensor(0.1859),tensor(0.2510),tensor(0.3084),tensor(0.2115)
35,tensor(0.4000),tensor(0.4057),tensor(0.3945),tensor(0.1033),tensor(0.1048),tensor(0.1019),tensor(0.1953),tensor(0.1981),tensor(0.1927),tensor(0.2884),tensor(0.2925),tensor(0.2844)
36,tensor(0.3445),tensor(0.3832),tensor(0.3130),tensor(0.1610),tensor(0.1792),tensor(0.1462),tensor(0.2353),tensor(0.2617),tensor(0.2137),tensor(0.2185),tensor(0.2430),tensor(0.1985)
37,tensor(0.2466),tensor(0.4340),tensor(0.1723),tensor(0.0539),tensor(0.0952),tensor(0.0376),tensor(0.1180),tensor(0.2075),tensor(0.0824),tensor(0.2091),tensor(0.3679),tensor(0.1461)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.3295),tensor(0.5229),tensor(0.2405),tensor(0.0872),tensor(0.1389),tensor(0.0636),tensor(0.1908),tensor(0.3028),tensor(0.1392),tensor(0.2312),tensor(0.3670),tensor(0.1688)
41,tensor(0.1778),tensor(0.2545),tensor(0.1366),tensor(0.0256),tensor(0.0367),tensor(0.0196),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1651),tensor(0.2364),tensor(0.1268)
42,tensor(0.2092),tensor(0.2742),tensor(0.1692),tensor(0.0248),tensor(0.0325),tensor(0.0200),tensor(0.1354),tensor(0.1774),tensor(0.1095),tensor(0.1662),tensor(0.2177),tensor(0.1343)
43,tensor(0.1787),tensor(0.2000),tensor(0.1615),tensor(0.0258),tensor(0.0288),tensor(0.0233),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1447),tensor(0.1619),tensor(0.1308)
44,tensor(0.1591),tensor(0.2478),tensor(0.1172),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1193),tensor(0.1858),tensor(0.0879)
45,tensor(0.2313),tensor(0.3069),tensor(0.1856),tensor(0.),tensor(0.),tensor(0.),tensor(0.1194),tensor(0.1584),tensor(0.0958),tensor(0.1716),tensor(0.2277),tensor(0.1377)
46,tensor(0.1862),tensor(0.2348),tensor(0.1543),tensor(0.0208),tensor(0.0263),tensor(0.0172),tensor(0.1172),tensor(0.1478),tensor(0.0971),tensor(0.1586),tensor(0.2000),tensor(0.1314)
47,tensor(0.1986),tensor(0.2667),tensor(0.1582),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1206),tensor(0.1619),tensor(0.0960),tensor(0.1560),tensor(0.2095),tensor(0.1243)
