,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3466),tensor(0.4286),tensor(0.2909),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2310),tensor(0.2857),tensor(0.1939)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3128),tensor(0.3619),tensor(0.2754),tensor(0.0747),tensor(0.0865),tensor(0.0657),tensor(0.1646),tensor(0.1905),tensor(0.1449),tensor(0.2058),tensor(0.2381),tensor(0.1812)
33,tensor(0.2286),tensor(0.2667),tensor(0.2000),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1796),tensor(0.2095),tensor(0.1571)
34,tensor(0.3861),tensor(0.4673),tensor(0.3289),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.2394),tensor(0.2897),tensor(0.2039),tensor(0.2625),tensor(0.3178),tensor(0.2237)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1712),tensor(0.1792),tensor(0.1638),tensor(0.2613),tensor(0.2736),tensor(0.2500)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2422),tensor(0.2523),tensor(0.2328),tensor(0.1973),tensor(0.2056),tensor(0.1897)
37,tensor(0.2408),tensor(0.4340),tensor(0.1667),tensor(0.0632),tensor(0.1143),tensor(0.0436),tensor(0.1257),tensor(0.2264),tensor(0.0870),tensor(0.2042),tensor(0.3679),tensor(0.1413)
38,tensor(0.2739),tensor(0.3143),tensor(0.2426),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.2075),tensor(0.2381),tensor(0.1838)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.3515),tensor(0.5321),tensor(0.2624),tensor(0.0976),tensor(0.1481),tensor(0.0727),tensor(0.1939),tensor(0.2936),tensor(0.1448),tensor(0.2788),tensor(0.4220),tensor(0.2081)
41,tensor(0.1818),tensor(0.2636),tensor(0.1388),tensor(0.0252),tensor(0.0367),tensor(0.0192),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1693),tensor(0.2455),tensor(0.1292)
42,tensor(0.1584),tensor(0.2177),tensor(0.1244),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.1114),tensor(0.1532),tensor(0.0876),tensor(0.1290),tensor(0.1774),tensor(0.1014)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1556),tensor(0.2389),tensor(0.1154),tensor(0.0058),tensor(0.0089),tensor(0.0043),tensor(0.1037),tensor(0.1593),tensor(0.0769),tensor(0.1210),tensor(0.1858),tensor(0.0897)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1773),tensor(0.2174),tensor(0.1497),tensor(0.0143),tensor(0.0175),tensor(0.0120),tensor(0.1064),tensor(0.1304),tensor(0.0898),tensor(0.1560),tensor(0.1913),tensor(0.1317)
47,tensor(0.2049),tensor(0.2762),tensor(0.1629),tensor(0.),tensor(0.),tensor(0.),tensor(0.1201),tensor(0.1619),tensor(0.0955),tensor(0.1625),tensor(0.2190),tensor(0.1292)
