,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2405),tensor(0.3725),tensor(0.1776),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1456),tensor(0.2255),tensor(0.1075),tensor(0.1772),tensor(0.2745),tensor(0.1308)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4202),tensor(0.5000),tensor(0.3624),tensor(0.0941),tensor(0.1121),tensor(0.0811),tensor(0.2023),tensor(0.2407),tensor(0.1745),tensor(0.3268),tensor(0.3889),tensor(0.2819)
24,tensor(0.3959),tensor(0.5133),tensor(0.3222),tensor(0.1375),tensor(0.1786),tensor(0.1117),tensor(0.2116),tensor(0.2743),tensor(0.1722),tensor(0.2730),tensor(0.3540),tensor(0.2222)
25,tensor(0.3180),tensor(0.3689),tensor(0.2794),tensor(0.0506),tensor(0.0588),tensor(0.0444),tensor(0.1172),tensor(0.1359),tensor(0.1029),tensor(0.2343),tensor(0.2718),tensor(0.2059)
26,tensor(0.2989),tensor(0.4602),tensor(0.2213),tensor(0.0289),tensor(0.0446),tensor(0.0214),tensor(0.1379),tensor(0.2124),tensor(0.1021),tensor(0.1897),tensor(0.2920),tensor(0.1404)
27,tensor(0.2571),tensor(0.4688),tensor(0.1772),tensor(0.0402),tensor(0.0737),tensor(0.0277),tensor(0.1371),tensor(0.2500),tensor(0.0945),tensor(0.1886),tensor(0.3438),tensor(0.1299)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2302),tensor(0.2909),tensor(0.1905)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.3322),tensor(0.4486),tensor(0.2637),tensor(0.0767),tensor(0.1038),tensor(0.0608),tensor(0.1869),tensor(0.2523),tensor(0.1484),tensor(0.2907),tensor(0.3925),tensor(0.2308)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2261),tensor(0.2476),tensor(0.2080)
33,tensor(0.2092),tensor(0.3048),tensor(0.1592),tensor(0.0132),tensor(0.0192),tensor(0.0100),tensor(0.1242),tensor(0.1810),tensor(0.0945),tensor(0.1438),tensor(0.2095),tensor(0.1095)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2281),tensor(0.2804),tensor(0.1923),tensor(0.2586),tensor(0.3178),tensor(0.2179)
35,tensor(0.3559),tensor(0.3962),tensor(0.3231),tensor(0.0513),tensor(0.0571),tensor(0.0465),tensor(0.1610),tensor(0.1792),tensor(0.1462),tensor(0.2373),tensor(0.2642),tensor(0.2154)
36,tensor(0.3444),tensor(0.4860),tensor(0.2667),tensor(0.0933),tensor(0.1321),tensor(0.0722),tensor(0.1788),tensor(0.2523),tensor(0.1385),tensor(0.2318),tensor(0.3271),tensor(0.1795)
37,tensor(0.2289),tensor(0.4340),tensor(0.1554),tensor(0.0450),tensor(0.0857),tensor(0.0305),tensor(0.1294),tensor(0.2453),tensor(0.0878),tensor(0.1990),tensor(0.3774),tensor(0.1351)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
39,tensor(0.4057),tensor(0.5089),tensor(0.3373),tensor(0.1290),tensor(0.1622),tensor(0.1071),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2491),tensor(0.3125),tensor(0.2071)
40,tensor(0.2842),tensor(0.5046),tensor(0.1978),tensor(0.0779),tensor(0.1389),tensor(0.0542),tensor(0.1705),tensor(0.3028),tensor(0.1187),tensor(0.2222),tensor(0.3945),tensor(0.1547)
41,tensor(0.1884),tensor(0.2818),tensor(0.1416),tensor(0.0245),tensor(0.0367),tensor(0.0183),tensor(0.1155),tensor(0.1727),tensor(0.0868),tensor(0.1520),tensor(0.2273),tensor(0.1142)
42,tensor(0.1777),tensor(0.2500),tensor(0.1378),tensor(0.0288),tensor(0.0407),tensor(0.0223),tensor(0.1261),tensor(0.1774),tensor(0.0978),tensor(0.1318),tensor(0.1855),tensor(0.1022)
43,tensor(0.1943),tensor(0.2286),tensor(0.1690),tensor(0.0245),tensor(0.0288),tensor(0.0213),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1296),tensor(0.1524),tensor(0.1127)
44,tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.),tensor(0.),tensor(0.),tensor(0.0982),tensor(0.1681),tensor(0.0693),tensor(0.1447),tensor(0.2478),tensor(0.1022)
45,tensor(0.2138),tensor(0.3069),tensor(0.1640),tensor(0.),tensor(0.),tensor(0.),tensor(0.1172),tensor(0.1683),tensor(0.0899),tensor(0.1655),tensor(0.2376),tensor(0.1270)
46,tensor(0.2069),tensor(0.2609),tensor(0.1714),tensor(0.0278),tensor(0.0351),tensor(0.0230),tensor(0.1103),tensor(0.1391),tensor(0.0914),tensor(0.1862),tensor(0.2348),tensor(0.1543)
47,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1316),tensor(0.1905),tensor(0.1005),tensor(0.1513),tensor(0.2190),tensor(0.1156)
