,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.2041),tensor(0.3465),tensor(0.1446),tensor(0.0176),tensor(0.0300),tensor(0.0124),tensor(0.1050),tensor(0.1782),tensor(0.0744),tensor(0.1749),tensor(0.2970),tensor(0.1240)
32,tensor(0.2156),tensor(0.2762),tensor(0.1768),tensor(0.0300),tensor(0.0385),tensor(0.0245),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1859),tensor(0.2381),tensor(0.1524)
33,tensor(0.2449),tensor(0.3429),tensor(0.1905),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.1361),tensor(0.1905),tensor(0.1058),tensor(0.1701),tensor(0.2381),tensor(0.1323)
34,tensor(0.3861),tensor(0.4673),tensor(0.3289),tensor(0.1245),tensor(0.1509),tensor(0.1060),tensor(0.2471),tensor(0.2991),tensor(0.2105),tensor(0.2625),tensor(0.3178),tensor(0.2237)
35,tensor(0.3564),tensor(0.3396),tensor(0.3750),tensor(0.1100),tensor(0.1048),tensor(0.1158),tensor(0.1584),tensor(0.1509),tensor(0.1667),tensor(0.2475),tensor(0.2358),tensor(0.2604)
36,tensor(0.3427),tensor(0.5140),tensor(0.2570),tensor(0.0815),tensor(0.1226),tensor(0.0610),tensor(0.1620),tensor(0.2430),tensor(0.1215),tensor(0.2368),tensor(0.3551),tensor(0.1776)
37,tensor(0.2400),tensor(0.4528),tensor(0.1633),tensor(0.0452),tensor(0.0857),tensor(0.0307),tensor(0.1200),tensor(0.2264),tensor(0.0816),tensor(0.2050),tensor(0.3868),tensor(0.1395)
38,tensor(0.2450),tensor(0.3524),tensor(0.1878),tensor(0.0267),tensor(0.0385),tensor(0.0204),tensor(0.1192),tensor(0.1714),tensor(0.0914),tensor(0.1921),tensor(0.2762),tensor(0.1472)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.2186),tensor(0.2411),tensor(0.2000),tensor(0.2591),tensor(0.2857),tensor(0.2370)
40,tensor(0.3069),tensor(0.5321),tensor(0.2156),tensor(0.0851),tensor(0.1481),tensor(0.0597),tensor(0.1746),tensor(0.3028),tensor(0.1227),tensor(0.2222),tensor(0.3853),tensor(0.1561)
41,tensor(0.1818),tensor(0.2636),tensor(0.1388),tensor(0.0252),tensor(0.0367),tensor(0.0192),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1693),tensor(0.2455),tensor(0.1292)
42,tensor(0.1290),tensor(0.1774),tensor(0.1014),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.0938),tensor(0.1290),tensor(0.0737),tensor(0.0997),tensor(0.1371),tensor(0.0783)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.),tensor(0.),tensor(0.),tensor(0.0982),tensor(0.1681),tensor(0.0693),tensor(0.1447),tensor(0.2478),tensor(0.1022)
45,tensor(0.1993),tensor(0.2772),tensor(0.1556),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1708),tensor(0.2376),tensor(0.1333)
46,tensor(0.2069),tensor(0.2609),tensor(0.1714),tensor(0.0278),tensor(0.0351),tensor(0.0230),tensor(0.1103),tensor(0.1391),tensor(0.0914),tensor(0.1862),tensor(0.2348),tensor(0.1543)
47,tensor(0.2051),tensor(0.2667),tensor(0.1667),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.1172),tensor(0.1524),tensor(0.0952),tensor(0.1245),tensor(0.1619),tensor(0.1012)
