,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2405),tensor(0.3725),tensor(0.1776),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1456),tensor(0.2255),tensor(0.1075),tensor(0.1772),tensor(0.2745),tensor(0.1308)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.3810),tensor(0.5185),tensor(0.3011),tensor(0.0959),tensor(0.1308),tensor(0.0757),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2449),tensor(0.3333),tensor(0.1935)
24,tensor(0.3959),tensor(0.5133),tensor(0.3222),tensor(0.1375),tensor(0.1786),tensor(0.1117),tensor(0.2253),tensor(0.2920),tensor(0.1833),tensor(0.2662),tensor(0.3451),tensor(0.2167)
25,tensor(0.2694),tensor(0.3204),tensor(0.2324),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1143),tensor(0.1359),tensor(0.0986),tensor(0.2204),tensor(0.2621),tensor(0.1901)
26,tensor(0.3045),tensor(0.5133),tensor(0.2164),tensor(0.0317),tensor(0.0536),tensor(0.0225),tensor(0.1522),tensor(0.2566),tensor(0.1082),tensor(0.2310),tensor(0.3894),tensor(0.1642)
27,tensor(0.2440),tensor(0.4792),tensor(0.1637),tensor(0.0267),tensor(0.0526),tensor(0.0179),tensor(0.1220),tensor(0.2396),tensor(0.0819),tensor(0.1910),tensor(0.3750),tensor(0.1281)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2302),tensor(0.2909),tensor(0.1905)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2261),tensor(0.2476),tensor(0.2080)
33,tensor(0.2290),tensor(0.3238),tensor(0.1771),tensor(0.0203),tensor(0.0288),tensor(0.0157),tensor(0.1279),tensor(0.1810),tensor(0.0990),tensor(0.1684),tensor(0.2381),tensor(0.1302)
34,tensor(0.3701),tensor(0.4860),tensor(0.2989),tensor(0.1434),tensor(0.1887),tensor(0.1156),tensor(0.2064),tensor(0.2710),tensor(0.1667),tensor(0.2633),tensor(0.3458),tensor(0.2126)
35,tensor(0.3559),tensor(0.3962),tensor(0.3231),tensor(0.0513),tensor(0.0571),tensor(0.0465),tensor(0.1610),tensor(0.1792),tensor(0.1462),tensor(0.2373),tensor(0.2642),tensor(0.2154)
36,tensor(0.3323),tensor(0.4953),tensor(0.2500),tensor(0.0694),tensor(0.1038),tensor(0.0521),tensor(0.1567),tensor(0.2336),tensor(0.1179),tensor(0.2069),tensor(0.3084),tensor(0.1557)
37,tensor(0.2113),tensor(0.4057),tensor(0.1429),tensor(0.0296),tensor(0.0571),tensor(0.0200),tensor(0.1278),tensor(0.2453),tensor(0.0864),tensor(0.1818),tensor(0.3491),tensor(0.1229)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
39,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1214),tensor(0.1532),tensor(0.1006),tensor(0.1844),tensor(0.2321),tensor(0.1529),tensor(0.2411),tensor(0.3036),tensor(0.2000)
40,tensor(0.2663),tensor(0.4679),tensor(0.1861),tensor(0.0525),tensor(0.0926),tensor(0.0366),tensor(0.1619),tensor(0.2844),tensor(0.1131),tensor(0.2089),tensor(0.3670),tensor(0.1460)
41,tensor(0.1884),tensor(0.2818),tensor(0.1416),tensor(0.0245),tensor(0.0367),tensor(0.0183),tensor(0.1155),tensor(0.1727),tensor(0.0868),tensor(0.1520),tensor(0.2273),tensor(0.1142)
42,tensor(0.1777),tensor(0.2500),tensor(0.1378),tensor(0.0288),tensor(0.0407),tensor(0.0223),tensor(0.1261),tensor(0.1774),tensor(0.0978),tensor(0.1318),tensor(0.1855),tensor(0.1022)
43,tensor(0.1943),tensor(0.2286),tensor(0.1690),tensor(0.0245),tensor(0.0288),tensor(0.0213),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1296),tensor(0.1524),tensor(0.1127)
44,tensor(0.1448),tensor(0.2301),tensor(0.1057),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.1416),tensor(0.0650),tensor(0.1114),tensor(0.1770),tensor(0.0813)
45,tensor(0.2374),tensor(0.3267),tensor(0.1864),tensor(0.),tensor(0.),tensor(0.),tensor(0.1079),tensor(0.1485),tensor(0.0847),tensor(0.1871),tensor(0.2574),tensor(0.1469)
46,tensor(0.2069),tensor(0.2609),tensor(0.1714),tensor(0.0278),tensor(0.0351),tensor(0.0230),tensor(0.1103),tensor(0.1391),tensor(0.0914),tensor(0.1862),tensor(0.2348),tensor(0.1543)
47,tensor(0.1954),tensor(0.2857),tensor(0.1485),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.1303),tensor(0.1905),tensor(0.0990),tensor(0.1303),tensor(0.1905),tensor(0.0990)
