,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1293),tensor(0.1402),tensor(0.1200),tensor(0.1724),tensor(0.1869),tensor(0.1600)
21,tensor(0.3799),tensor(0.4732),tensor(0.3174),tensor(0.0866),tensor(0.1081),tensor(0.0723),tensor(0.1864),tensor(0.2321),tensor(0.1557),tensor(0.2509),tensor(0.3125),tensor(0.2096)
22,tensor(0.3961),tensor(0.5701),tensor(0.3035),tensor(0.1176),tensor(0.1698),tensor(0.0900),tensor(0.1948),tensor(0.2804),tensor(0.1493),tensor(0.3182),tensor(0.4579),tensor(0.2438)
23,tensor(0.3494),tensor(0.3852),tensor(0.3197),tensor(0.0749),tensor(0.0826),tensor(0.0685),tensor(0.1859),tensor(0.2049),tensor(0.1701),tensor(0.2379),tensor(0.2623),tensor(0.2177)
24,tensor(0.3406),tensor(0.5189),tensor(0.2535),tensor(0.0685),tensor(0.1048),tensor(0.0509),tensor(0.1858),tensor(0.2830),tensor(0.1382),tensor(0.2353),tensor(0.3585),tensor(0.1751)
25,tensor(0.3797),tensor(0.5000),tensor(0.3060),tensor(0.0614),tensor(0.0811),tensor(0.0495),tensor(0.1492),tensor(0.1964),tensor(0.1202),tensor(0.2305),tensor(0.3036),tensor(0.1858)
26,tensor(0.3514),tensor(0.4741),tensor(0.2792),tensor(0.0643),tensor(0.0870),tensor(0.0510),tensor(0.1661),tensor(0.2241),tensor(0.1320),tensor(0.2492),tensor(0.3362),tensor(0.1980)
27,tensor(0.4042),tensor(0.5321),tensor(0.3258),tensor(0.0982),tensor(0.1296),tensor(0.0791),tensor(0.2021),tensor(0.2661),tensor(0.1629),tensor(0.2300),tensor(0.3028),tensor(0.1854)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1522),tensor(0.1982),tensor(0.1236),tensor(0.2284),tensor(0.2973),tensor(0.1854)
29,tensor(0.4014),tensor(0.5000),tensor(0.3353),tensor(0.0650),tensor(0.0811),tensor(0.0542),tensor(0.2007),tensor(0.2500),tensor(0.1677),tensor(0.3082),tensor(0.3839),tensor(0.2575)
30,tensor(0.3901),tensor(0.5625),tensor(0.2986),tensor(0.0623),tensor(0.0901),tensor(0.0476),tensor(0.2167),tensor(0.3125),tensor(0.1659),tensor(0.2415),tensor(0.3482),tensor(0.1848)
31,tensor(0.2069),tensor(0.3714),tensor(0.1434),tensor(0.0107),tensor(0.0192),tensor(0.0074),tensor(0.1008),tensor(0.1810),tensor(0.0699),tensor(0.1857),tensor(0.3333),tensor(0.1287)
32,tensor(0.2888),tensor(0.3810),tensor(0.2326),tensor(0.0509),tensor(0.0673),tensor(0.0409),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.2166),tensor(0.2857),tensor(0.1744)
33,tensor(0.2826),tensor(0.3824),tensor(0.2241),tensor(0.0511),tensor(0.0693),tensor(0.0405),tensor(0.1522),tensor(0.2059),tensor(0.1207),tensor(0.2029),tensor(0.2745),tensor(0.1609)
34,tensor(0.3401),tensor(0.4310),tensor(0.2809),tensor(0.0753),tensor(0.0957),tensor(0.0621),tensor(0.2041),tensor(0.2586),tensor(0.1685),tensor(0.2653),tensor(0.3362),tensor(0.2191)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1687),tensor(0.2100),tensor(0.1409)
36,tensor(0.2764),tensor(0.3148),tensor(0.2464),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1463),tensor(0.1667),tensor(0.1304),tensor(0.1870),tensor(0.2130),tensor(0.1667)
37,tensor(0.3288),tensor(0.5259),tensor(0.2392),tensor(0.1084),tensor(0.1739),tensor(0.0787),tensor(0.1833),tensor(0.2931),tensor(0.1333),tensor(0.2857),tensor(0.4569),tensor(0.2078)
38,tensor(0.2270),tensor(0.2059),tensor(0.2530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1514),tensor(0.1373),tensor(0.1687),tensor(0.1730),tensor(0.1569),tensor(0.1928)
39,tensor(0.3422),tensor(0.3947),tensor(0.3020),tensor(0.0996),tensor(0.1150),tensor(0.0878),tensor(0.1749),tensor(0.2018),tensor(0.1544),tensor(0.2814),tensor(0.3246),tensor(0.2483)
40,tensor(0.3599),tensor(0.5446),tensor(0.2687),tensor(0.0593),tensor(0.0901),tensor(0.0442),tensor(0.1652),tensor(0.2500),tensor(0.1233),tensor(0.2773),tensor(0.4196),tensor(0.2070)
41,tensor(0.1718),tensor(0.2435),tensor(0.1327),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1104),tensor(0.1565),tensor(0.0853),tensor(0.1166),tensor(0.1652),tensor(0.0900)
42,tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.),tensor(0.),tensor(0.),tensor(0.0929),tensor(0.1339),tensor(0.0711),tensor(0.0619),tensor(0.0893),tensor(0.0474)
43,tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0980),tensor(0.0667),tensor(0.1032),tensor(0.1275),tensor(0.0867)
44,tensor(0.2102),tensor(0.2627),tensor(0.1751),tensor(0.0068),tensor(0.0085),tensor(0.0057),tensor(0.0949),tensor(0.1186),tensor(0.0791),tensor(0.1424),tensor(0.1780),tensor(0.1186)
45,tensor(0.1469),tensor(0.1927),tensor(0.1186),tensor(0.0070),tensor(0.0093),tensor(0.0057),tensor(0.1119),tensor(0.1468),tensor(0.0904),tensor(0.1049),tensor(0.1376),tensor(0.0847)
46,tensor(0.1975),tensor(0.2034),tensor(0.1920),tensor(0.0083),tensor(0.0085),tensor(0.0081),tensor(0.1317),tensor(0.1356),tensor(0.1280),tensor(0.1399),tensor(0.1441),tensor(0.1360)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1218),tensor(0.1696),tensor(0.0950),tensor(0.1603),tensor(0.2232),tensor(0.1250)
