,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2966),tensor(0.4257),tensor(0.2275),tensor(0.0833),tensor(0.1200),tensor(0.0638),tensor(0.1655),tensor(0.2376),tensor(0.1270),tensor(0.1862),tensor(0.2673),tensor(0.1429)
12,tensor(0.3355),tensor(0.4595),tensor(0.2642),tensor(0.0861),tensor(0.1182),tensor(0.0677),tensor(0.1579),tensor(0.2162),tensor(0.1244),tensor(0.1974),tensor(0.2703),tensor(0.1554)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1280),tensor(0.2330),tensor(0.0882),tensor(0.2133),tensor(0.3883),tensor(0.1471)
15,tensor(0.1860),tensor(0.3636),tensor(0.1250),tensor(0.0416),tensor(0.0816),tensor(0.0279),tensor(0.1395),tensor(0.2727),tensor(0.0938),tensor(0.1602),tensor(0.3131),tensor(0.1076)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1575),tensor(0.2072),tensor(0.1271),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1351),tensor(0.0829),tensor(0.1370),tensor(0.1802),tensor(0.1105)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1147),tensor(0.1441),tensor(0.0952),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2705),tensor(0.3393),tensor(0.2249)
20,tensor(0.1971),tensor(0.2523),tensor(0.1617),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1168),tensor(0.1495),tensor(0.0958),tensor(0.1241),tensor(0.1589),tensor(0.1018)
21,tensor(0.2236),tensor(0.3125),tensor(0.1741),tensor(0.0322),tensor(0.0450),tensor(0.0250),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1534),tensor(0.2143),tensor(0.1194)
22,tensor(0.3014),tensor(0.4112),tensor(0.2378),tensor(0.0483),tensor(0.0660),tensor(0.0380),tensor(0.1575),tensor(0.2150),tensor(0.1243),tensor(0.2055),tensor(0.2804),tensor(0.1622)
23,tensor(0.2873),tensor(0.4262),tensor(0.2167),tensor(0.0556),tensor(0.0826),tensor(0.0418),tensor(0.1492),tensor(0.2213),tensor(0.1125),tensor(0.2541),tensor(0.3770),tensor(0.1917)
24,tensor(0.3529),tensor(0.4811),tensor(0.2787),tensor(0.0557),tensor(0.0762),tensor(0.0440),tensor(0.1869),tensor(0.2547),tensor(0.1475),tensor(0.2076),tensor(0.2830),tensor(0.1639)
25,tensor(0.3276),tensor(0.4286),tensor(0.2652),tensor(0.0412),tensor(0.0541),tensor(0.0333),tensor(0.1229),tensor(0.1607),tensor(0.0994),tensor(0.1843),tensor(0.2411),tensor(0.1492)
26,tensor(0.2759),tensor(0.4138),tensor(0.2069),tensor(0.0173),tensor(0.0261),tensor(0.0130),tensor(0.1437),tensor(0.2155),tensor(0.1078),tensor(0.1724),tensor(0.2586),tensor(0.1293)
27,tensor(0.2831),tensor(0.5780),tensor(0.1875),tensor(0.0587),tensor(0.1204),tensor(0.0388),tensor(0.1213),tensor(0.2477),tensor(0.0804),tensor(0.1663),tensor(0.3394),tensor(0.1101)
28,tensor(0.2997),tensor(0.4414),tensor(0.2269),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1590),tensor(0.2342),tensor(0.1204),tensor(0.2141),tensor(0.3153),tensor(0.1620)
29,tensor(0.2879),tensor(0.5000),tensor(0.2022),tensor(0.0465),tensor(0.0811),tensor(0.0326),tensor(0.1440),tensor(0.2500),tensor(0.1011),tensor(0.1799),tensor(0.3125),tensor(0.1264)
30,tensor(0.3406),tensor(0.4911),tensor(0.2607),tensor(0.0374),tensor(0.0541),tensor(0.0286),tensor(0.1672),tensor(0.2411),tensor(0.1280),tensor(0.2229),tensor(0.3214),tensor(0.1706)
31,tensor(0.2250),tensor(0.3429),tensor(0.1674),tensor(0.0126),tensor(0.0192),tensor(0.0093),tensor(0.1125),tensor(0.1714),tensor(0.0837),tensor(0.1875),tensor(0.2857),tensor(0.1395)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1341),tensor(0.2095),tensor(0.0987),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2694),tensor(0.3922),tensor(0.2051),tensor(0.0475),tensor(0.0693),tensor(0.0361),tensor(0.1481),tensor(0.2157),tensor(0.1128),tensor(0.1953),tensor(0.2843),tensor(0.1487)
34,tensor(0.2847),tensor(0.3534),tensor(0.2384),tensor(0.0559),tensor(0.0696),tensor(0.0468),tensor(0.1250),tensor(0.1552),tensor(0.1047),tensor(0.2222),tensor(0.2759),tensor(0.1860)
35,tensor(0.2636),tensor(0.3400),tensor(0.2152),tensor(0.0547),tensor(0.0707),tensor(0.0446),tensor(0.1473),tensor(0.1900),tensor(0.1203),tensor(0.1938),tensor(0.2500),tensor(0.1582)
36,tensor(0.2449),tensor(0.3889),tensor(0.1787),tensor(0.0293),tensor(0.0467),tensor(0.0214),tensor(0.1166),tensor(0.1852),tensor(0.0851),tensor(0.1749),tensor(0.2778),tensor(0.1277)
37,tensor(0.2418),tensor(0.5086),tensor(0.1586),tensor(0.0658),tensor(0.1391),tensor(0.0431),tensor(0.1311),tensor(0.2759),tensor(0.0860),tensor(0.2172),tensor(0.4569),tensor(0.1425)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1799),tensor(0.2193),tensor(0.1524),tensor(0.2806),tensor(0.3421),tensor(0.2378)
40,tensor(0.2784),tensor(0.4821),tensor(0.1957),tensor(0.0311),tensor(0.0541),tensor(0.0218),tensor(0.1289),tensor(0.2232),tensor(0.0906),tensor(0.2216),tensor(0.3839),tensor(0.1558)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0970),tensor(0.1565),tensor(0.0703),tensor(0.1348),tensor(0.2174),tensor(0.0977)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0681),tensor(0.0982),tensor(0.0521),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1597),tensor(0.2255),tensor(0.1237),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1176),tensor(0.0645),tensor(0.0833),tensor(0.1176),tensor(0.0645)
44,tensor(0.1818),tensor(0.2627),tensor(0.1390),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1356),tensor(0.0717),tensor(0.1584),tensor(0.2288),tensor(0.1211)
45,tensor(0.1651),tensor(0.2385),tensor(0.1262),tensor(0.0064),tensor(0.0093),tensor(0.0049),tensor(0.1016),tensor(0.1468),tensor(0.0777),tensor(0.1143),tensor(0.1651),tensor(0.0874)
46,tensor(0.2372),tensor(0.2542),tensor(0.2222),tensor(0.0239),tensor(0.0256),tensor(0.0224),tensor(0.1265),tensor(0.1356),tensor(0.1185),tensor(0.1739),tensor(0.1864),tensor(0.1630)
47,tensor(0.1944),tensor(0.2768),tensor(0.1498),tensor(0.0126),tensor(0.0180),tensor(0.0097),tensor(0.1066),tensor(0.1518),tensor(0.0821),tensor(0.1191),tensor(0.1696),tensor(0.0918)
