,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2384),tensor(0.4141),tensor(0.1673),tensor(0.0585),tensor(0.1020),tensor(0.0410),tensor(0.1628),tensor(0.2828),tensor(0.1143),tensor(0.1570),tensor(0.2727),tensor(0.1102)
16,tensor(0.3071),tensor(0.3645),tensor(0.2653),tensor(0.0317),tensor(0.0377),tensor(0.0274),tensor(0.1890),tensor(0.2243),tensor(0.1633),tensor(0.2520),tensor(0.2991),tensor(0.2177)
17,tensor(0.2357),tensor(0.3153),tensor(0.1882),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1279),tensor(0.1712),tensor(0.1022),tensor(0.1818),tensor(0.2432),tensor(0.1452)
18,tensor(0.4270),tensor(0.5263),tensor(0.3593),tensor(0.1434),tensor(0.1770),tensor(0.1205),tensor(0.1922),tensor(0.2368),tensor(0.1617),tensor(0.3132),tensor(0.3860),tensor(0.2635)
19,tensor(0.3730),tensor(0.5179),tensor(0.2915),tensor(0.1294),tensor(0.1802),tensor(0.1010),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2637),tensor(0.3661),tensor(0.2060)
20,tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1194),tensor(0.1495),tensor(0.0994),tensor(0.1045),tensor(0.1308),tensor(0.0870)
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.1954),tensor(0.3036),tensor(0.1441)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1706),tensor(0.2710),tensor(0.1245),tensor(0.2882),tensor(0.4579),tensor(0.2103)
23,tensor(0.3827),tensor(0.4344),tensor(0.3419),tensor(0.0800),tensor(0.0909),tensor(0.0714),tensor(0.2094),tensor(0.2377),tensor(0.1871),tensor(0.2671),tensor(0.3033),tensor(0.2387)
24,tensor(0.3323),tensor(0.5189),tensor(0.2444),tensor(0.0547),tensor(0.0857),tensor(0.0402),tensor(0.1752),tensor(0.2736),tensor(0.1289),tensor(0.2417),tensor(0.3774),tensor(0.1778)
25,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0803),tensor(0.0991),tensor(0.0675),tensor(0.1667),tensor(0.2054),tensor(0.1402),tensor(0.2681),tensor(0.3304),tensor(0.2256)
26,tensor(0.2830),tensor(0.3879),tensor(0.2228),tensor(0.0570),tensor(0.0783),tensor(0.0448),tensor(0.1635),tensor(0.2241),tensor(0.1287),tensor(0.2013),tensor(0.2759),tensor(0.1584)
27,tensor(0.3558),tensor(0.6055),tensor(0.2519),tensor(0.0813),tensor(0.1389),tensor(0.0575),tensor(0.1725),tensor(0.2936),tensor(0.1221),tensor(0.2480),tensor(0.4220),tensor(0.1756)
28,tensor(0.3537),tensor(0.4685),tensor(0.2842),tensor(0.0753),tensor(0.1000),tensor(0.0604),tensor(0.2109),tensor(0.2793),tensor(0.1694),tensor(0.2177),tensor(0.2883),tensor(0.1749)
29,tensor(0.3557),tensor(0.5446),tensor(0.2641),tensor(0.0997),tensor(0.1532),tensor(0.0739),tensor(0.1633),tensor(0.2500),tensor(0.1212),tensor(0.2391),tensor(0.3661),tensor(0.1775)
30,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.0710),tensor(0.1081),tensor(0.0529),tensor(0.2059),tensor(0.3125),tensor(0.1535),tensor(0.2941),tensor(0.4464),tensor(0.2193)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2642),tensor(0.3333),tensor(0.2188),tensor(0.0608),tensor(0.0769),tensor(0.0503),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.1811),tensor(0.2286),tensor(0.1500)
33,tensor(0.2774),tensor(0.4216),tensor(0.2067),tensor(0.0519),tensor(0.0792),tensor(0.0386),tensor(0.1419),tensor(0.2157),tensor(0.1058),tensor(0.2065),tensor(0.3137),tensor(0.1538)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.2739),tensor(0.3707),tensor(0.2172)
35,tensor(0.2520),tensor(0.3100),tensor(0.2123),tensor(0.0328),tensor(0.0404),tensor(0.0276),tensor(0.1545),tensor(0.1900),tensor(0.1301),tensor(0.1789),tensor(0.2200),tensor(0.1507)
36,tensor(0.2126),tensor(0.2963),tensor(0.1658),tensor(0.0468),tensor(0.0654),tensor(0.0365),tensor(0.1462),tensor(0.2037),tensor(0.1140),tensor(0.1661),tensor(0.2315),tensor(0.1295)
37,tensor(0.2974),tensor(0.5345),tensor(0.2060),tensor(0.0916),tensor(0.1652),tensor(0.0633),tensor(0.1583),tensor(0.2845),tensor(0.1096),tensor(0.2254),tensor(0.4052),tensor(0.1561)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.3611),tensor(0.4561),tensor(0.2989),tensor(0.1049),tensor(0.1327),tensor(0.0867),tensor(0.1597),tensor(0.2018),tensor(0.1322),tensor(0.2639),tensor(0.3333),tensor(0.2184)
40,tensor(0.2797),tensor(0.5357),tensor(0.1893),tensor(0.0515),tensor(0.0991),tensor(0.0348),tensor(0.1399),tensor(0.2679),tensor(0.0946),tensor(0.2051),tensor(0.3929),tensor(0.1388)
41,tensor(0.1585),tensor(0.2522),tensor(0.1155),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.1093),tensor(0.1739),tensor(0.0797),tensor(0.1475),tensor(0.2348),tensor(0.1076)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1199),tensor(0.1964),tensor(0.0863)
43,tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.1176),tensor(0.0764),tensor(0.1081),tensor(0.1373),tensor(0.0892)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.1010),tensor(0.1695),tensor(0.0719),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1707),tensor(0.2569),tensor(0.1279),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.1098),tensor(0.1651),tensor(0.0822),tensor(0.1220),tensor(0.1835),tensor(0.0913)
46,tensor(0.1957),tensor(0.2712),tensor(0.1531),tensor(0.0246),tensor(0.0342),tensor(0.0192),tensor(0.1162),tensor(0.1610),tensor(0.0909),tensor(0.1774),tensor(0.2458),tensor(0.1388)
47,tensor(0.2000),tensor(0.2946),tensor(0.1514),tensor(0.0061),tensor(0.0090),tensor(0.0046),tensor(0.1273),tensor(0.1875),tensor(0.0963),tensor(0.1758),tensor(0.2589),tensor(0.1330)
