,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2151),tensor(0.2804),tensor(0.1744)
17,tensor(0.2667),tensor(0.3423),tensor(0.2184),tensor(0.0424),tensor(0.0545),tensor(0.0347),tensor(0.1333),tensor(0.1712),tensor(0.1092),tensor(0.2246),tensor(0.2883),tensor(0.1839)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.3643),tensor(0.4554),tensor(0.3036),tensor(0.1439),tensor(0.1802),tensor(0.1198),tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.2714),tensor(0.3393),tensor(0.2262)
20,tensor(0.1938),tensor(0.2336),tensor(0.1656),tensor(0.0078),tensor(0.0094),tensor(0.0067),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1085),tensor(0.1308),tensor(0.0927)
21,tensor(0.2651),tensor(0.4107),tensor(0.1957),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1671),tensor(0.2589),tensor(0.1234)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1671),tensor(0.2710),tensor(0.1208),tensor(0.2882),tensor(0.4673),tensor(0.2083)
23,tensor(0.3630),tensor(0.4180),tensor(0.3208),tensor(0.0860),tensor(0.0992),tensor(0.0759),tensor(0.1922),tensor(0.2213),tensor(0.1698),tensor(0.2705),tensor(0.3115),tensor(0.2390)
24,tensor(0.3375),tensor(0.5094),tensor(0.2523),tensor(0.0755),tensor(0.1143),tensor(0.0563),tensor(0.1750),tensor(0.2642),tensor(0.1308),tensor(0.2375),tensor(0.3585),tensor(0.1776)
25,tensor(0.3649),tensor(0.4643),tensor(0.3006),tensor(0.0495),tensor(0.0631),tensor(0.0407),tensor(0.1333),tensor(0.1696),tensor(0.1098),tensor(0.2386),tensor(0.3036),tensor(0.1965)
26,tensor(0.2600),tensor(0.4741),tensor(0.1792),tensor(0.0333),tensor(0.0609),tensor(0.0229),tensor(0.1466),tensor(0.2672),tensor(0.1010),tensor(0.1702),tensor(0.3103),tensor(0.1173)
27,tensor(0.3097),tensor(0.5413),tensor(0.2169),tensor(0.0686),tensor(0.1204),tensor(0.0480),tensor(0.1680),tensor(0.2936),tensor(0.1176),tensor(0.1890),tensor(0.3303),tensor(0.1324)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1533),tensor(0.1982),tensor(0.1250),tensor(0.2300),tensor(0.2973),tensor(0.1875)
29,tensor(0.3343),tensor(0.5179),tensor(0.2468),tensor(0.0928),tensor(0.1441),tensor(0.0684),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1960),tensor(0.3036),tensor(0.1447)
30,tensor(0.3901),tensor(0.5625),tensor(0.2986),tensor(0.0623),tensor(0.0901),tensor(0.0476),tensor(0.2167),tensor(0.3125),tensor(0.1659),tensor(0.2415),tensor(0.3482),tensor(0.1848)
31,tensor(0.2055),tensor(0.3905),tensor(0.1395),tensor(0.0252),tensor(0.0481),tensor(0.0171),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1704),tensor(0.3238),tensor(0.1156)
32,tensor(0.2888),tensor(0.3810),tensor(0.2326),tensor(0.0509),tensor(0.0673),tensor(0.0409),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.2166),tensor(0.2857),tensor(0.1744)
33,tensor(0.2885),tensor(0.4314),tensor(0.2167),tensor(0.0594),tensor(0.0891),tensor(0.0446),tensor(0.1377),tensor(0.2059),tensor(0.1034),tensor(0.1770),tensor(0.2647),tensor(0.1330)
34,tensor(0.3898),tensor(0.5259),tensor(0.3096),tensor(0.1286),tensor(0.1739),tensor(0.1020),tensor(0.2045),tensor(0.2759),tensor(0.1624),tensor(0.2939),tensor(0.3966),tensor(0.2335)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1767),tensor(0.2200),tensor(0.1477)
36,tensor(0.2574),tensor(0.3611),tensor(0.2000),tensor(0.0731),tensor(0.1028),tensor(0.0567),tensor(0.1386),tensor(0.1944),tensor(0.1077),tensor(0.1848),tensor(0.2593),tensor(0.1436)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1627),tensor(0.2931),tensor(0.1126),tensor(0.2632),tensor(0.4741),tensor(0.1821)
38,tensor(0.2769),tensor(0.4412),tensor(0.2018),tensor(0.0743),tensor(0.1188),tensor(0.0541),tensor(0.1785),tensor(0.2843),tensor(0.1300),tensor(0.1846),tensor(0.2941),tensor(0.1345)
39,tensor(0.2939),tensor(0.4035),tensor(0.2312),tensor(0.0772),tensor(0.1062),tensor(0.0606),tensor(0.1534),tensor(0.2105),tensor(0.1206),tensor(0.2236),tensor(0.3070),tensor(0.1759)
40,tensor(0.3194),tensor(0.5446),tensor(0.2259),tensor(0.0526),tensor(0.0901),tensor(0.0372),tensor(0.1623),tensor(0.2768),tensor(0.1148),tensor(0.2723),tensor(0.4643),tensor(0.1926)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1027),tensor(0.1652),tensor(0.0745),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1418),tensor(0.1961),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0709),tensor(0.0980),tensor(0.0556),tensor(0.0851),tensor(0.1176),tensor(0.0667)
44,tensor(0.1918),tensor(0.2966),tensor(0.1417),tensor(0.),tensor(0.),tensor(0.),tensor(0.0932),tensor(0.1441),tensor(0.0688),tensor(0.1589),tensor(0.2458),tensor(0.1174)
45,tensor(0.1567),tensor(0.2294),tensor(0.1190),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1254),tensor(0.1835),tensor(0.0952),tensor(0.1379),tensor(0.2018),tensor(0.1048)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1646),tensor(0.2288),tensor(0.1286)
47,tensor(0.1849),tensor(0.2946),tensor(0.1347),tensor(0.0169),tensor(0.0270),tensor(0.0123),tensor(0.1176),tensor(0.1875),tensor(0.0857),tensor(0.1345),tensor(0.2143),tensor(0.0980)
