,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3583),tensor(0.4741),tensor(0.2880),tensor(0.0852),tensor(0.1130),tensor(0.0684),tensor(0.1498),tensor(0.1983),tensor(0.1204),tensor(0.2476),tensor(0.3276),tensor(0.1990)
35,tensor(0.2960),tensor(0.3700),tensor(0.2467),tensor(0.0484),tensor(0.0606),tensor(0.0403),tensor(0.1840),tensor(0.2300),tensor(0.1533),tensor(0.2000),tensor(0.2500),tensor(0.1667)
36,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1196),tensor(0.1667),tensor(0.0933),tensor(0.1794),tensor(0.2500),tensor(0.1399)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2435),tensor(0.4608),tensor(0.1655),tensor(0.0677),tensor(0.1287),tensor(0.0459),tensor(0.1762),tensor(0.3333),tensor(0.1197),tensor(0.1865),tensor(0.3529),tensor(0.1268)
39,tensor(0.2958),tensor(0.4035),tensor(0.2335),tensor(0.0841),tensor(0.1150),tensor(0.0663),tensor(0.1543),tensor(0.2105),tensor(0.1218),tensor(0.2251),tensor(0.3070),tensor(0.1777)
40,tensor(0.2699),tensor(0.5000),tensor(0.1848),tensor(0.0194),tensor(0.0360),tensor(0.0132),tensor(0.1301),tensor(0.2411),tensor(0.0891),tensor(0.1590),tensor(0.2946),tensor(0.1089)
41,tensor(0.1551),tensor(0.2522),tensor(0.1120),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.1016),tensor(0.1652),tensor(0.0734),tensor(0.1283),tensor(0.2087),tensor(0.0927)
42,tensor(0.1714),tensor(0.2679),tensor(0.1261),tensor(0.0172),tensor(0.0270),tensor(0.0127),tensor(0.1314),tensor(0.2054),tensor(0.0966),tensor(0.1029),tensor(0.1607),tensor(0.0756)
43,tensor(0.2022),tensor(0.2647),tensor(0.1636),tensor(0.0075),tensor(0.0099),tensor(0.0061),tensor(0.0974),tensor(0.1275),tensor(0.0788),tensor(0.1573),tensor(0.2059),tensor(0.1273)
44,tensor(0.1702),tensor(0.3051),tensor(0.1180),tensor(0.0095),tensor(0.0171),tensor(0.0066),tensor(0.1040),tensor(0.1864),tensor(0.0721),tensor(0.1608),tensor(0.2881),tensor(0.1115)
45,tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.0064),tensor(0.0093),tensor(0.0049),tensor(0.1203),tensor(0.1743),tensor(0.0918),tensor(0.1392),tensor(0.2018),tensor(0.1063)
46,tensor(0.2045),tensor(0.2712),tensor(0.1641),tensor(0.0257),tensor(0.0342),tensor(0.0206),tensor(0.1342),tensor(0.1780),tensor(0.1077),tensor(0.1470),tensor(0.1949),tensor(0.1179)
47,tensor(0.1934),tensor(0.3125),tensor(0.1400),tensor(0.0111),tensor(0.0180),tensor(0.0080),tensor(0.1215),tensor(0.1964),tensor(0.0880),tensor(0.1602),tensor(0.2589),tensor(0.1160)
