,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1602),tensor(0.2411),tensor(0.1200),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1614),tensor(0.2617),tensor(0.1167),tensor(0.2997),tensor(0.4860),tensor(0.2167)
23,tensor(0.3673),tensor(0.4426),tensor(0.3140),tensor(0.0890),tensor(0.1074),tensor(0.0760),tensor(0.1701),tensor(0.2049),tensor(0.1453),tensor(0.2925),tensor(0.3525),tensor(0.2500)
24,tensor(0.3263),tensor(0.5094),tensor(0.2400),tensor(0.0486),tensor(0.0762),tensor(0.0357),tensor(0.1752),tensor(0.2736),tensor(0.1289),tensor(0.2417),tensor(0.3774),tensor(0.1778)
25,tensor(0.3592),tensor(0.4554),tensor(0.2965),tensor(0.0496),tensor(0.0631),tensor(0.0409),tensor(0.1408),tensor(0.1786),tensor(0.1163),tensor(0.2535),tensor(0.3214),tensor(0.2093)
26,tensor(0.2594),tensor(0.4483),tensor(0.1825),tensor(0.0351),tensor(0.0609),tensor(0.0246),tensor(0.1397),tensor(0.2414),tensor(0.0982),tensor(0.1895),tensor(0.3276),tensor(0.1333)
27,tensor(0.2809),tensor(0.6055),tensor(0.1828),tensor(0.0641),tensor(0.1389),tensor(0.0417),tensor(0.1319),tensor(0.2844),tensor(0.0859),tensor(0.1532),tensor(0.3303),tensor(0.0997)
28,tensor(0.3590),tensor(0.5045),tensor(0.2786),tensor(0.0581),tensor(0.0818),tensor(0.0450),tensor(0.1538),tensor(0.2162),tensor(0.1194),tensor(0.2500),tensor(0.3514),tensor(0.1940)
29,tensor(0.3209),tensor(0.5000),tensor(0.2363),tensor(0.1037),tensor(0.1622),tensor(0.0763),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2464),tensor(0.3839),tensor(0.1814)
30,tensor(0.4123),tensor(0.5982),tensor(0.3146),tensor(0.0743),tensor(0.1081),tensor(0.0566),tensor(0.2031),tensor(0.2946),tensor(0.1549),tensor(0.2769),tensor(0.4018),tensor(0.2113)
31,tensor(0.2055),tensor(0.3905),tensor(0.1395),tensor(0.0252),tensor(0.0481),tensor(0.0171),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1704),tensor(0.3238),tensor(0.1156)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2525),tensor(0.3725),tensor(0.1910),tensor(0.0401),tensor(0.0594),tensor(0.0303),tensor(0.1395),tensor(0.2059),tensor(0.1055),tensor(0.1794),tensor(0.2647),tensor(0.1357)
34,tensor(0.3742),tensor(0.5000),tensor(0.2990),tensor(0.1039),tensor(0.1391),tensor(0.0829),tensor(0.2000),tensor(0.2672),tensor(0.1598),tensor(0.2839),tensor(0.3793),tensor(0.2268)
35,tensor(0.2490),tensor(0.3100),tensor(0.2081),tensor(0.0324),tensor(0.0404),tensor(0.0270),tensor(0.1526),tensor(0.1900),tensor(0.1275),tensor(0.1847),tensor(0.2300),tensor(0.1544)
36,tensor(0.2574),tensor(0.3611),tensor(0.2000),tensor(0.0731),tensor(0.1028),tensor(0.0567),tensor(0.1386),tensor(0.1944),tensor(0.1077),tensor(0.1782),tensor(0.2500),tensor(0.1385)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1483),tensor(0.2672),tensor(0.1026),tensor(0.2679),tensor(0.4828),tensor(0.1854)
38,tensor(0.2761),tensor(0.4804),tensor(0.1937),tensor(0.0737),tensor(0.1287),tensor(0.0516),tensor(0.1803),tensor(0.3137),tensor(0.1265),tensor(0.1915),tensor(0.3333),tensor(0.1344)
39,tensor(0.3003),tensor(0.4123),tensor(0.2362),tensor(0.0836),tensor(0.1150),tensor(0.0657),tensor(0.1534),tensor(0.2105),tensor(0.1206),tensor(0.2236),tensor(0.3070),tensor(0.1759)
40,tensor(0.3033),tensor(0.5714),tensor(0.2065),tensor(0.0667),tensor(0.1261),tensor(0.0453),tensor(0.1374),tensor(0.2589),tensor(0.0935),tensor(0.2038),tensor(0.3839),tensor(0.1387)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1501),tensor(0.2435),tensor(0.1085)
42,tensor(0.1547),tensor(0.2411),tensor(0.1139),tensor(0.0173),tensor(0.0270),tensor(0.0127),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1089),tensor(0.1696),tensor(0.0802)
43,tensor(0.1843),tensor(0.2647),tensor(0.1414),tensor(0.0069),tensor(0.0099),tensor(0.0053),tensor(0.0887),tensor(0.1275),tensor(0.0681),tensor(0.1229),tensor(0.1765),tensor(0.0942)
44,tensor(0.1741),tensor(0.2966),tensor(0.1232),tensor(0.0050),tensor(0.0085),tensor(0.0035),tensor(0.0896),tensor(0.1525),tensor(0.0634),tensor(0.1393),tensor(0.2373),tensor(0.0986)
45,tensor(0.1725),tensor(0.2477),tensor(0.1324),tensor(0.0064),tensor(0.0093),tensor(0.0049),tensor(0.1022),tensor(0.1468),tensor(0.0784),tensor(0.1278),tensor(0.1835),tensor(0.0980)
46,tensor(0.2086),tensor(0.2881),tensor(0.1635),tensor(0.0247),tensor(0.0342),tensor(0.0193),tensor(0.1104),tensor(0.1525),tensor(0.0865),tensor(0.1840),tensor(0.2542),tensor(0.1442)
47,tensor(0.2105),tensor(0.3393),tensor(0.1526),tensor(0.0167),tensor(0.0270),tensor(0.0121),tensor(0.1219),tensor(0.1964),tensor(0.0884),tensor(0.1662),tensor(0.2679),tensor(0.1205)
