,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1439),tensor(0.1010),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0606),tensor(0.1500),tensor(0.1007),tensor(0.0707),tensor(0.1750)
16,tensor(0.1719),tensor(0.1028),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.0748),tensor(0.3810),tensor(0.0938),tensor(0.0561),tensor(0.2857)
17,tensor(0.1314),tensor(0.1622),tensor(0.1104),tensor(0.),tensor(0.),tensor(0.),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.1095),tensor(0.1351),tensor(0.0920)
18,tensor(0.1031),tensor(0.0877),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0789),tensor(0.1125),tensor(0.0619),tensor(0.0526),tensor(0.0750)
19,tensor(0.3806),tensor(0.4196),tensor(0.3481),tensor(0.1143),tensor(0.1261),tensor(0.1045),tensor(0.1781),tensor(0.1964),tensor(0.1630),tensor(0.2753),tensor(0.3036),tensor(0.2519)
20,tensor(0.2500),tensor(0.2150),tensor(0.2987),tensor(0.0549),tensor(0.0472),tensor(0.0658),tensor(0.1848),tensor(0.1589),tensor(0.2208),tensor(0.2174),tensor(0.1869),tensor(0.2597)
21,tensor(0.2167),tensor(0.2321),tensor(0.2031),tensor(0.0252),tensor(0.0270),tensor(0.0236),tensor(0.1417),tensor(0.1518),tensor(0.1328),tensor(0.1500),tensor(0.1607),tensor(0.1406)
22,tensor(0.2609),tensor(0.2804),tensor(0.2439),tensor(0.0526),tensor(0.0566),tensor(0.0492),tensor(0.1913),tensor(0.2056),tensor(0.1789),tensor(0.1826),tensor(0.1963),tensor(0.1707)
23,tensor(0.3426),tensor(0.3033),tensor(0.3936),tensor(0.0748),tensor(0.0661),tensor(0.0860),tensor(0.2222),tensor(0.1967),tensor(0.2553),tensor(0.2500),tensor(0.2213),tensor(0.2872)
24,tensor(0.2564),tensor(0.2358),tensor(0.2809),tensor(0.0311),tensor(0.0286),tensor(0.0341),tensor(0.1538),tensor(0.1415),tensor(0.1685),tensor(0.1846),tensor(0.1698),tensor(0.2022)
25,tensor(0.3102),tensor(0.3393),tensor(0.2857),tensor(0.0576),tensor(0.0631),tensor(0.0530),tensor(0.1551),tensor(0.1696),tensor(0.1429),tensor(0.2041),tensor(0.2232),tensor(0.1880)
26,tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0159),tensor(0.0086),tensor(0.1000),tensor(0.0159),tensor(0.0086),tensor(0.1000)
27,tensor(0.2796),tensor(0.2385),tensor(0.3377),tensor(0.0109),tensor(0.0093),tensor(0.0132),tensor(0.1613),tensor(0.1376),tensor(0.1948),tensor(0.2151),tensor(0.1835),tensor(0.2597)
28,tensor(0.2937),tensor(0.3333),tensor(0.2624),tensor(0.0480),tensor(0.0545),tensor(0.0429),tensor(0.1905),tensor(0.2162),tensor(0.1702),tensor(0.2222),tensor(0.2523),tensor(0.1986)
29,tensor(0.0952),tensor(0.0536),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0446),tensor(0.3571),tensor(0.0794),tensor(0.0446),tensor(0.3571)
30,tensor(0.2407),tensor(0.2589),tensor(0.2248),tensor(0.0084),tensor(0.0090),tensor(0.0078),tensor(0.1411),tensor(0.1518),tensor(0.1318),tensor(0.1909),tensor(0.2054),tensor(0.1783)
31,tensor(0.2300),tensor(0.2190),tensor(0.2421),tensor(0.0101),tensor(0.0096),tensor(0.0106),tensor(0.1200),tensor(0.1143),tensor(0.1263),tensor(0.1700),tensor(0.1619),tensor(0.1789)
32,tensor(0.2995),tensor(0.2952),tensor(0.3039),tensor(0.0293),tensor(0.0288),tensor(0.0297),tensor(0.1643),tensor(0.1619),tensor(0.1667),tensor(0.2029),tensor(0.2000),tensor(0.2059)
33,tensor(0.2833),tensor(0.3235),tensor(0.2519),tensor(0.0346),tensor(0.0396),tensor(0.0308),tensor(0.1545),tensor(0.1765),tensor(0.1374),tensor(0.2403),tensor(0.2745),tensor(0.2137)
34,tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.0496),tensor(0.0522),tensor(0.0472),tensor(0.1639),tensor(0.1724),tensor(0.1562),tensor(0.1885),tensor(0.1983),tensor(0.1797)
35,tensor(0.2029),tensor(0.2100),tensor(0.1963),tensor(0.0098),tensor(0.0101),tensor(0.0094),tensor(0.1256),tensor(0.1300),tensor(0.1215),tensor(0.1353),tensor(0.1400),tensor(0.1308)
36,tensor(0.1486),tensor(0.1019),tensor(0.2750),tensor(0.0274),tensor(0.0187),tensor(0.0513),tensor(0.1486),tensor(0.1019),tensor(0.2750),tensor(0.0676),tensor(0.0463),tensor(0.1250)
37,tensor(0.2403),tensor(0.2414),tensor(0.2393),tensor(0.0779),tensor(0.0783),tensor(0.0776),tensor(0.1459),tensor(0.1466),tensor(0.1453),tensor(0.1974),tensor(0.1983),tensor(0.1966)
38,tensor(0.0848),tensor(0.0686),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0588),tensor(0.0952),tensor(0.0848),tensor(0.0686),tensor(0.1111)
39,tensor(0.2609),tensor(0.2368),tensor(0.2903),tensor(0.0195),tensor(0.0177),tensor(0.0217),tensor(0.1256),tensor(0.1140),tensor(0.1398),tensor(0.1739),tensor(0.1579),tensor(0.1935)
40,tensor(0.3111),tensor(0.3125),tensor(0.3097),tensor(0.0359),tensor(0.0360),tensor(0.0357),tensor(0.1422),tensor(0.1429),tensor(0.1416),tensor(0.2400),tensor(0.2411),tensor(0.2389)
41,tensor(0.1667),tensor(0.1478),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.1176),tensor(0.1043),tensor(0.1348)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0453),tensor(0.0536),tensor(0.0392)
43,tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0882),tensor(0.0833),tensor(0.0952),tensor(0.0980),tensor(0.0926)
44,tensor(0.1636),tensor(0.1525),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1091),tensor(0.1017),tensor(0.1176)
45,tensor(0.1176),tensor(0.1193),tensor(0.1161),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1193),tensor(0.1161),tensor(0.0995),tensor(0.1009),tensor(0.0982)
46,tensor(0.1125),tensor(0.0763),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0593),tensor(0.1667),tensor(0.0750),tensor(0.0508),tensor(0.1429)
47,tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.0140),tensor(0.0180),tensor(0.0115),tensor(0.1324),tensor(0.1696),tensor(0.1086),tensor(0.1742),tensor(0.2232),tensor(0.1429)
