,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1649),tensor(0.2243),tensor(0.1304),tensor(0.0069),tensor(0.0094),tensor(0.0055),tensor(0.0962),tensor(0.1308),tensor(0.0761),tensor(0.1100),tensor(0.1495),tensor(0.0870)
21,tensor(0.2300),tensor(0.4107),tensor(0.1597),tensor(0.0352),tensor(0.0631),tensor(0.0244),tensor(0.1350),tensor(0.2411),tensor(0.0938),tensor(0.1500),tensor(0.2679),tensor(0.1042)
22,tensor(0.2791),tensor(0.5047),tensor(0.1929),tensor(0.0571),tensor(0.1038),tensor(0.0394),tensor(0.1499),tensor(0.2710),tensor(0.1036),tensor(0.2119),tensor(0.3832),tensor(0.1464)
23,tensor(0.2842),tensor(0.4426),tensor(0.2093),tensor(0.0582),tensor(0.0909),tensor(0.0428),tensor(0.1316),tensor(0.2049),tensor(0.0969),tensor(0.2526),tensor(0.3934),tensor(0.1860)
24,tensor(0.3333),tensor(0.5283),tensor(0.2435),tensor(0.0599),tensor(0.0952),tensor(0.0437),tensor(0.1964),tensor(0.3113),tensor(0.1435),tensor(0.2321),tensor(0.3679),tensor(0.1696)
25,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0687),tensor(0.0901),tensor(0.0556),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.2526),tensor(0.3304),tensor(0.2044)
26,tensor(0.2439),tensor(0.4741),tensor(0.1642),tensor(0.0223),tensor(0.0435),tensor(0.0150),tensor(0.1552),tensor(0.3017),tensor(0.1045),tensor(0.1596),tensor(0.3103),tensor(0.1075)
27,tensor(0.2407),tensor(0.5321),tensor(0.1555),tensor(0.0458),tensor(0.1019),tensor(0.0296),tensor(0.1245),tensor(0.2752),tensor(0.0804),tensor(0.1660),tensor(0.3670),tensor(0.1072)
28,tensor(0.3323),tensor(0.4775),tensor(0.2548),tensor(0.0757),tensor(0.1091),tensor(0.0580),tensor(0.1567),tensor(0.2252),tensor(0.1202),tensor(0.2132),tensor(0.3063),tensor(0.1635)
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.3188),tensor(0.5536),tensor(0.2238),tensor(0.0620),tensor(0.1081),tensor(0.0435),tensor(0.1542),tensor(0.2679),tensor(0.1083),tensor(0.2211),tensor(0.3839),tensor(0.1552)
31,tensor(0.2128),tensor(0.4286),tensor(0.1415),tensor(0.0143),tensor(0.0288),tensor(0.0095),tensor(0.1135),tensor(0.2286),tensor(0.0755),tensor(0.1844),tensor(0.3714),tensor(0.1226)
32,tensor(0.2102),tensor(0.3714),tensor(0.1466),tensor(0.0217),tensor(0.0385),tensor(0.0151),tensor(0.1078),tensor(0.1905),tensor(0.0752),tensor(0.1725),tensor(0.3048),tensor(0.1203)
33,tensor(0.2297),tensor(0.4020),tensor(0.1608),tensor(0.0394),tensor(0.0693),tensor(0.0276),tensor(0.1176),tensor(0.2059),tensor(0.0824),tensor(0.1737),tensor(0.3039),tensor(0.1216)
34,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0798),tensor(0.1130),tensor(0.0616),tensor(0.1524),tensor(0.2155),tensor(0.1179),tensor(0.1951),tensor(0.2759),tensor(0.1509)
35,tensor(0.2657),tensor(0.3600),tensor(0.2105),tensor(0.0595),tensor(0.0808),tensor(0.0471),tensor(0.1476),tensor(0.2000),tensor(0.1170),tensor(0.1771),tensor(0.2400),tensor(0.1404)
36,tensor(0.2346),tensor(0.3889),tensor(0.1680),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1173),tensor(0.1944),tensor(0.0840),tensor(0.1899),tensor(0.3148),tensor(0.1360)
37,tensor(0.2451),tensor(0.5345),tensor(0.1590),tensor(0.0675),tensor(0.1478),tensor(0.0437),tensor(0.1265),tensor(0.2759),tensor(0.0821),tensor(0.2095),tensor(0.4569),tensor(0.1359)
38,tensor(0.2365),tensor(0.4510),tensor(0.1603),tensor(0.0672),tensor(0.1287),tensor(0.0455),tensor(0.1594),tensor(0.3039),tensor(0.1080),tensor(0.1542),tensor(0.2941),tensor(0.1045)
39,tensor(0.3210),tensor(0.4561),tensor(0.2476),tensor(0.0621),tensor(0.0885),tensor(0.0478),tensor(0.1358),tensor(0.1930),tensor(0.1048),tensor(0.2654),tensor(0.3772),tensor(0.2048)
40,tensor(0.2309),tensor(0.5000),tensor(0.1501),tensor(0.0373),tensor(0.0811),tensor(0.0242),tensor(0.1196),tensor(0.2589),tensor(0.0777),tensor(0.1567),tensor(0.3393),tensor(0.1019)
41,tensor(0.1600),tensor(0.2783),tensor(0.1123),tensor(0.0050),tensor(0.0088),tensor(0.0035),tensor(0.0900),tensor(0.1565),tensor(0.0632),tensor(0.1400),tensor(0.2435),tensor(0.0982)
42,tensor(0.1671),tensor(0.2679),tensor(0.1215),tensor(0.0224),tensor(0.0360),tensor(0.0163),tensor(0.1226),tensor(0.1964),tensor(0.0891),tensor(0.1003),tensor(0.1607),tensor(0.0729)
43,tensor(0.1559),tensor(0.2255),tensor(0.1192),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.1275),tensor(0.0674),tensor(0.1017),tensor(0.1471),tensor(0.0777)
44,tensor(0.1790),tensor(0.3390),tensor(0.1216),tensor(0.0045),tensor(0.0085),tensor(0.0030),tensor(0.0895),tensor(0.1695),tensor(0.0608),tensor(0.1655),tensor(0.3136),tensor(0.1125)
45,tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.0058),tensor(0.0093),tensor(0.0042),tensor(0.0974),tensor(0.1560),tensor(0.0708),tensor(0.1146),tensor(0.1835),tensor(0.0833)
46,tensor(0.2141),tensor(0.2966),tensor(0.1675),tensor(0.0185),tensor(0.0256),tensor(0.0144),tensor(0.1101),tensor(0.1525),tensor(0.0861),tensor(0.1651),tensor(0.2288),tensor(0.1292)
47,tensor(0.2111),tensor(0.3393),tensor(0.1532),tensor(0.0223),tensor(0.0360),tensor(0.0162),tensor(0.1167),tensor(0.1875),tensor(0.0847),tensor(0.1611),tensor(0.2589),tensor(0.1169)
