,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3164),tensor(0.5234),tensor(0.2267),tensor(0.0739),tensor(0.1226),tensor(0.0528),tensor(0.1582),tensor(0.2617),tensor(0.1134),tensor(0.2655),tensor(0.4393),tensor(0.1903)
23,tensor(0.3180),tensor(0.3689),tensor(0.2795),tensor(0.0641),tensor(0.0744),tensor(0.0562),tensor(0.1979),tensor(0.2295),tensor(0.1739),tensor(0.2473),tensor(0.2869),tensor(0.2174)
24,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0590),tensor(0.0857),tensor(0.0450),tensor(0.1629),tensor(0.2358),tensor(0.1244),tensor(0.2541),tensor(0.3679),tensor(0.1940)
25,tensor(0.3699),tensor(0.4821),tensor(0.3000),tensor(0.0483),tensor(0.0631),tensor(0.0391),tensor(0.1370),tensor(0.1786),tensor(0.1111),tensor(0.2397),tensor(0.3125),tensor(0.1944)
26,tensor(0.2600),tensor(0.4741),tensor(0.1792),tensor(0.0333),tensor(0.0609),tensor(0.0229),tensor(0.1513),tensor(0.2759),tensor(0.1042),tensor(0.1749),tensor(0.3190),tensor(0.1205)
27,tensor(0.2922),tensor(0.5872),tensor(0.1945),tensor(0.0780),tensor(0.1574),tensor(0.0518),tensor(0.1461),tensor(0.2936),tensor(0.0973),tensor(0.2192),tensor(0.4404),tensor(0.1459)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.2132),tensor(0.3063),tensor(0.1635)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.3399),tensor(0.5357),tensor(0.2490),tensor(0.0513),tensor(0.0811),tensor(0.0375),tensor(0.1870),tensor(0.2946),tensor(0.1369),tensor(0.2096),tensor(0.3304),tensor(0.1535)
31,tensor(0.1990),tensor(0.3714),tensor(0.1359),tensor(0.0154),tensor(0.0288),tensor(0.0105),tensor(0.1071),tensor(0.2000),tensor(0.0732),tensor(0.1735),tensor(0.3238),tensor(0.1185)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1341),tensor(0.2095),tensor(0.0987),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2555),tensor(0.4020),tensor(0.1872),tensor(0.0439),tensor(0.0693),tensor(0.0321),tensor(0.1371),tensor(0.2157),tensor(0.1005),tensor(0.2056),tensor(0.3235),tensor(0.1507)
34,tensor(0.3272),tensor(0.4569),tensor(0.2548),tensor(0.0683),tensor(0.0957),tensor(0.0531),tensor(0.1420),tensor(0.1983),tensor(0.1106),tensor(0.2346),tensor(0.3276),tensor(0.1827)
35,tensor(0.2564),tensor(0.3000),tensor(0.2239),tensor(0.0259),tensor(0.0303),tensor(0.0226),tensor(0.1453),tensor(0.1700),tensor(0.1269),tensor(0.1624),tensor(0.1900),tensor(0.1418)
36,tensor(0.2624),tensor(0.4167),tensor(0.1915),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1283),tensor(0.2037),tensor(0.0936),tensor(0.1808),tensor(0.2870),tensor(0.1319)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1477),tensor(0.3017),tensor(0.0978),tensor(0.2363),tensor(0.4828),tensor(0.1564)
38,tensor(0.2541),tensor(0.4510),tensor(0.1769),tensor(0.0611),tensor(0.1089),tensor(0.0425),tensor(0.1657),tensor(0.2941),tensor(0.1154),tensor(0.1823),tensor(0.3235),tensor(0.1269)
39,tensor(0.3333),tensor(0.4035),tensor(0.2840),tensor(0.0949),tensor(0.1150),tensor(0.0807),tensor(0.1812),tensor(0.2193),tensor(0.1543),tensor(0.2536),tensor(0.3070),tensor(0.2160)
40,tensor(0.2546),tensor(0.4911),tensor(0.1719),tensor(0.0372),tensor(0.0721),tensor(0.0251),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.1806),tensor(0.3482),tensor(0.1219)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.1047),tensor(0.1652),tensor(0.0766),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.1016),tensor(0.1696),tensor(0.0725)
43,tensor(0.1697),tensor(0.2255),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0980),tensor(0.0592),tensor(0.0886),tensor(0.1176),tensor(0.0710)
44,tensor(0.1733),tensor(0.2966),tensor(0.1224),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.1525),tensor(0.0629),tensor(0.1535),tensor(0.2627),tensor(0.1084)
45,tensor(0.1463),tensor(0.2202),tensor(0.1096),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.0915),tensor(0.1376),tensor(0.0685),tensor(0.0976),tensor(0.1468),tensor(0.0731)
46,tensor(0.1975),tensor(0.2712),tensor(0.1553),tensor(0.0311),tensor(0.0427),tensor(0.0244),tensor(0.1173),tensor(0.1610),tensor(0.0922),tensor(0.1605),tensor(0.2203),tensor(0.1262)
47,tensor(0.1956),tensor(0.2768),tensor(0.1512),tensor(0.0063),tensor(0.0090),tensor(0.0049),tensor(0.1136),tensor(0.1607),tensor(0.0878),tensor(0.1073),tensor(0.1518),tensor(0.0829)
