,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2579),tensor(0.4018),tensor(0.1899),tensor(0.0403),tensor(0.0631),tensor(0.0297),tensor(0.1433),tensor(0.2232),tensor(0.1055),tensor(0.1605),tensor(0.2500),tensor(0.1181)
22,tensor(0.3252),tensor(0.3738),tensor(0.2878),tensor(0.0574),tensor(0.0660),tensor(0.0507),tensor(0.1951),tensor(0.2243),tensor(0.1727),tensor(0.2195),tensor(0.2523),tensor(0.1942)
23,tensor(0.3562),tensor(0.4262),tensor(0.3059),tensor(0.0828),tensor(0.0992),tensor(0.0710),tensor(0.1849),tensor(0.2213),tensor(0.1588),tensor(0.3082),tensor(0.3689),tensor(0.2647)
24,tensor(0.3404),tensor(0.4528),tensor(0.2727),tensor(0.0286),tensor(0.0381),tensor(0.0229),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.1844),tensor(0.2453),tensor(0.1477)
25,tensor(0.3878),tensor(0.4554),tensor(0.3377),tensor(0.0920),tensor(0.1081),tensor(0.0800),tensor(0.1597),tensor(0.1875),tensor(0.1391),tensor(0.3042),tensor(0.3571),tensor(0.2649)
26,tensor(0.3012),tensor(0.3362),tensor(0.2727),tensor(0.0856),tensor(0.0957),tensor(0.0775),tensor(0.1544),tensor(0.1724),tensor(0.1399),tensor(0.1853),tensor(0.2069),tensor(0.1678)
27,tensor(0.3584),tensor(0.5688),tensor(0.2616),tensor(0.0698),tensor(0.1111),tensor(0.0508),tensor(0.1561),tensor(0.2477),tensor(0.1139),tensor(0.2081),tensor(0.3303),tensor(0.1519)
28,tensor(0.3522),tensor(0.4775),tensor(0.2789),tensor(0.0736),tensor(0.1000),tensor(0.0582),tensor(0.1927),tensor(0.2613),tensor(0.1526),tensor(0.2458),tensor(0.3333),tensor(0.1947)
29,tensor(0.3344),tensor(0.4821),tensor(0.2559),tensor(0.0748),tensor(0.1081),tensor(0.0571),tensor(0.1610),tensor(0.2321),tensor(0.1232),tensor(0.1920),tensor(0.2768),tensor(0.1469)
30,tensor(0.4051),tensor(0.5625),tensor(0.3166),tensor(0.1618),tensor(0.2252),tensor(0.1263),tensor(0.2701),tensor(0.3750),tensor(0.2111),tensor(0.3087),tensor(0.4286),tensor(0.2412)
31,tensor(0.2783),tensor(0.4095),tensor(0.2108),tensor(0.0456),tensor(0.0673),tensor(0.0345),tensor(0.1489),tensor(0.2190),tensor(0.1127),tensor(0.2136),tensor(0.3143),tensor(0.1618)
32,tensor(0.3127),tensor(0.4095),tensor(0.2529),tensor(0.0440),tensor(0.0577),tensor(0.0355),tensor(0.1236),tensor(0.1619),tensor(0.1000),tensor(0.1818),tensor(0.2381),tensor(0.1471)
33,tensor(0.2769),tensor(0.3529),tensor(0.2278),tensor(0.0388),tensor(0.0495),tensor(0.0318),tensor(0.1692),tensor(0.2157),tensor(0.1392),tensor(0.2000),tensor(0.2549),tensor(0.1646)
34,tensor(0.3311),tensor(0.4224),tensor(0.2722),tensor(0.0544),tensor(0.0696),tensor(0.0447),tensor(0.1622),tensor(0.2069),tensor(0.1333),tensor(0.2432),tensor(0.3103),tensor(0.2000)
35,tensor(0.2667),tensor(0.3200),tensor(0.2286),tensor(0.0252),tensor(0.0303),tensor(0.0216),tensor(0.1750),tensor(0.2100),tensor(0.1500),tensor(0.1917),tensor(0.2300),tensor(0.1643)
36,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1329),tensor(0.1852),tensor(0.1036),tensor(0.1661),tensor(0.2315),tensor(0.1295)
37,tensor(0.3101),tensor(0.5172),tensor(0.2214),tensor(0.1039),tensor(0.1739),tensor(0.0741),tensor(0.1602),tensor(0.2672),tensor(0.1144),tensor(0.2739),tensor(0.4569),tensor(0.1956)
38,tensor(0.2435),tensor(0.4608),tensor(0.1655),tensor(0.0677),tensor(0.1287),tensor(0.0459),tensor(0.1451),tensor(0.2745),tensor(0.0986),tensor(0.1813),tensor(0.3431),tensor(0.1232)
39,tensor(0.3322),tensor(0.4123),tensor(0.2781),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1484),tensor(0.1842),tensor(0.1243),tensor(0.2544),tensor(0.3158),tensor(0.2130)
40,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0446),tensor(0.0811),tensor(0.0307),tensor(0.1478),tensor(0.2679),tensor(0.1020),tensor(0.1970),tensor(0.3571),tensor(0.1361)
41,tensor(0.1813),tensor(0.2783),tensor(0.1345),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.1133),tensor(0.1739),tensor(0.0840),tensor(0.1643),tensor(0.2522),tensor(0.1218)
42,tensor(0.1705),tensor(0.2321),tensor(0.1347),tensor(0.0066),tensor(0.0090),tensor(0.0052),tensor(0.1180),tensor(0.1607),tensor(0.0933),tensor(0.1180),tensor(0.1607),tensor(0.0933)
43,tensor(0.2263),tensor(0.3039),tensor(0.1802),tensor(0.0147),tensor(0.0198),tensor(0.0117),tensor(0.0876),tensor(0.1176),tensor(0.0698),tensor(0.1460),tensor(0.1961),tensor(0.1163)
44,tensor(0.1939),tensor(0.2712),tensor(0.1509),tensor(0.0122),tensor(0.0171),tensor(0.0095),tensor(0.1030),tensor(0.1441),tensor(0.0802),tensor(0.1636),tensor(0.2288),tensor(0.1274)
45,tensor(0.1824),tensor(0.2752),tensor(0.1364),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.1155),tensor(0.1743),tensor(0.0864),tensor(0.1337),tensor(0.2018),tensor(0.1000)
46,tensor(0.1647),tensor(0.1780),tensor(0.1533),tensor(0.0158),tensor(0.0171),tensor(0.0147),tensor(0.1176),tensor(0.1271),tensor(0.1095),tensor(0.1412),tensor(0.1525),tensor(0.1314)
47,tensor(0.2421),tensor(0.3750),tensor(0.1787),tensor(0.0174),tensor(0.0270),tensor(0.0128),tensor(0.1268),tensor(0.1964),tensor(0.0936),tensor(0.1902),tensor(0.2946),tensor(0.1404)
