,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3355),tensor(0.4595),tensor(0.2642),tensor(0.0861),tensor(0.1182),tensor(0.0677),tensor(0.1711),tensor(0.2342),tensor(0.1347),tensor(0.1908),tensor(0.2613),tensor(0.1503)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1280),tensor(0.2330),tensor(0.0882),tensor(0.2133),tensor(0.3883),tensor(0.1471)
15,tensor(0.2490),tensor(0.3232),tensor(0.2025),tensor(0.0549),tensor(0.0714),tensor(0.0446),tensor(0.2179),tensor(0.2828),tensor(0.1772),tensor(0.2101),tensor(0.2727),tensor(0.1709)
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.1792),tensor(0.2336),tensor(0.1453)
17,tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1261),tensor(0.0833),tensor(0.1147),tensor(0.1441),tensor(0.0952)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3063),tensor(0.4375),tensor(0.2356),tensor(0.1006),tensor(0.1441),tensor(0.0773),tensor(0.1562),tensor(0.2232),tensor(0.1202),tensor(0.2375),tensor(0.3393),tensor(0.1827)
20,tensor(0.2481),tensor(0.2991),tensor(0.2119),tensor(0.0469),tensor(0.0566),tensor(0.0400),tensor(0.1395),tensor(0.1682),tensor(0.1192),tensor(0.1938),tensor(0.2336),tensor(0.1656)
21,tensor(0.2491),tensor(0.2946),tensor(0.2157),tensor(0.0304),tensor(0.0360),tensor(0.0263),tensor(0.1509),tensor(0.1786),tensor(0.1307),tensor(0.1736),tensor(0.2054),tensor(0.1503)
22,tensor(0.2598),tensor(0.3084),tensor(0.2245),tensor(0.0556),tensor(0.0660),tensor(0.0479),tensor(0.1732),tensor(0.2056),tensor(0.1497),tensor(0.1890),tensor(0.2243),tensor(0.1633)
23,tensor(0.2865),tensor(0.4016),tensor(0.2227),tensor(0.0529),tensor(0.0744),tensor(0.0411),tensor(0.1637),tensor(0.2295),tensor(0.1273),tensor(0.2573),tensor(0.3607),tensor(0.2000)
24,tensor(0.3158),tensor(0.4528),tensor(0.2424),tensor(0.0530),tensor(0.0762),tensor(0.0406),tensor(0.2039),tensor(0.2925),tensor(0.1566),tensor(0.2105),tensor(0.3019),tensor(0.1616)
25,tensor(0.3276),tensor(0.4286),tensor(0.2652),tensor(0.0412),tensor(0.0541),tensor(0.0333),tensor(0.1229),tensor(0.1607),tensor(0.0994),tensor(0.1843),tensor(0.2411),tensor(0.1492)
26,tensor(0.2768),tensor(0.2672),tensor(0.2870),tensor(0.0180),tensor(0.0174),tensor(0.0187),tensor(0.1696),tensor(0.1638),tensor(0.1759),tensor(0.1786),tensor(0.1724),tensor(0.1852)
27,tensor(0.2795),tensor(0.5872),tensor(0.1834),tensor(0.0482),tensor(0.1019),tensor(0.0316),tensor(0.1354),tensor(0.2844),tensor(0.0888),tensor(0.1790),tensor(0.3761),tensor(0.1175)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1630),tensor(0.2342),tensor(0.1250),tensor(0.2006),tensor(0.2883),tensor(0.1538)
29,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0519),tensor(0.0811),tensor(0.0381),tensor(0.1490),tensor(0.2321),tensor(0.1097),tensor(0.1662),tensor(0.2589),tensor(0.1224)
30,tensor(0.3102),tensor(0.5000),tensor(0.2249),tensor(0.0390),tensor(0.0631),tensor(0.0282),tensor(0.1496),tensor(0.2411),tensor(0.1084),tensor(0.2161),tensor(0.3482),tensor(0.1566)
31,tensor(0.2156),tensor(0.3429),tensor(0.1572),tensor(0.0120),tensor(0.0192),tensor(0.0088),tensor(0.1078),tensor(0.1714),tensor(0.0786),tensor(0.1737),tensor(0.2762),tensor(0.1266)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1341),tensor(0.2095),tensor(0.0987),tensor(0.1829),tensor(0.2857),tensor(0.1345)
33,tensor(0.2694),tensor(0.3922),tensor(0.2051),tensor(0.0475),tensor(0.0693),tensor(0.0361),tensor(0.1347),tensor(0.1961),tensor(0.1026),tensor(0.1818),tensor(0.2647),tensor(0.1385)
34,tensor(0.2847),tensor(0.3534),tensor(0.2384),tensor(0.0559),tensor(0.0696),tensor(0.0468),tensor(0.1250),tensor(0.1552),tensor(0.1047),tensor(0.2014),tensor(0.2500),tensor(0.1686)
35,tensor(0.2029),tensor(0.2100),tensor(0.1963),tensor(0.0098),tensor(0.0101),tensor(0.0094),tensor(0.1256),tensor(0.1300),tensor(0.1215),tensor(0.1353),tensor(0.1400),tensor(0.1308)
36,tensor(0.2539),tensor(0.3796),tensor(0.1907),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1238),tensor(0.1852),tensor(0.0930),tensor(0.1796),tensor(0.2685),tensor(0.1349)
37,tensor(0.2418),tensor(0.5086),tensor(0.1586),tensor(0.0658),tensor(0.1391),tensor(0.0431),tensor(0.1311),tensor(0.2759),tensor(0.0860),tensor(0.2172),tensor(0.4569),tensor(0.1425)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1511),tensor(0.1842),tensor(0.1280),tensor(0.2734),tensor(0.3333),tensor(0.2317)
40,tensor(0.2784),tensor(0.4821),tensor(0.1957),tensor(0.0311),tensor(0.0541),tensor(0.0218),tensor(0.1340),tensor(0.2321),tensor(0.0942),tensor(0.2474),tensor(0.4286),tensor(0.1739)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0916),tensor(0.1478),tensor(0.0664),tensor(0.1509),tensor(0.2435),tensor(0.1094)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0681),tensor(0.0982),tensor(0.0521),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1597),tensor(0.2255),tensor(0.1237),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1176),tensor(0.0645),tensor(0.0972),tensor(0.1373),tensor(0.0753)
44,tensor(0.1818),tensor(0.2627),tensor(0.1390),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1356),tensor(0.0717),tensor(0.1584),tensor(0.2288),tensor(0.1211)
45,tensor(0.1168),tensor(0.1468),tensor(0.0970),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0917),tensor(0.0606),tensor(0.0730),tensor(0.0917),tensor(0.0606)
46,tensor(0.2377),tensor(0.2458),tensor(0.2302),tensor(0.0248),tensor(0.0256),tensor(0.0240),tensor(0.1148),tensor(0.1186),tensor(0.1111),tensor(0.1803),tensor(0.1864),tensor(0.1746)
47,tensor(0.1944),tensor(0.2768),tensor(0.1498),tensor(0.0126),tensor(0.0180),tensor(0.0097),tensor(0.1066),tensor(0.1518),tensor(0.0821),tensor(0.1317),tensor(0.1875),tensor(0.1014)
