,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2997),tensor(0.4414),tensor(0.2269),tensor(0.0615),tensor(0.0909),tensor(0.0465),tensor(0.1529),tensor(0.2252),tensor(0.1157),tensor(0.2324),tensor(0.3423),tensor(0.1759)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2553),tensor(0.4660),tensor(0.1758),tensor(0.0374),tensor(0.0686),tensor(0.0257),tensor(0.1383),tensor(0.2524),tensor(0.0952),tensor(0.2234),tensor(0.4078),tensor(0.1538)
15,tensor(0.2384),tensor(0.4141),tensor(0.1673),tensor(0.0585),tensor(0.1020),tensor(0.0410),tensor(0.1570),tensor(0.2727),tensor(0.1102),tensor(0.1686),tensor(0.2929),tensor(0.1184)
16,tensor(0.3409),tensor(0.4206),tensor(0.2866),tensor(0.0534),tensor(0.0660),tensor(0.0449),tensor(0.1818),tensor(0.2243),tensor(0.1529),tensor(0.2348),tensor(0.2897),tensor(0.1975)
17,tensor(0.2357),tensor(0.3153),tensor(0.1882),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1279),tensor(0.1712),tensor(0.1022),tensor(0.1818),tensor(0.2432),tensor(0.1452)
18,tensor(0.3792),tensor(0.4474),tensor(0.3290),tensor(0.1273),tensor(0.1504),tensor(0.1104),tensor(0.1859),tensor(0.2193),tensor(0.1613),tensor(0.2825),tensor(0.3333),tensor(0.2452)
19,tensor(0.3730),tensor(0.5179),tensor(0.2915),tensor(0.1294),tensor(0.1802),tensor(0.1010),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2637),tensor(0.3661),tensor(0.2060)
20,tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1194),tensor(0.1495),tensor(0.0994),tensor(0.1045),tensor(0.1308),tensor(0.0870)
21,tensor(0.3115),tensor(0.4464),tensor(0.2392),tensor(0.0690),tensor(0.0991),tensor(0.0529),tensor(0.1433),tensor(0.2054),tensor(0.1100),tensor(0.2181),tensor(0.3125),tensor(0.1675)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1706),tensor(0.2710),tensor(0.1245),tensor(0.2882),tensor(0.4579),tensor(0.2103)
23,tensor(0.3612),tensor(0.4426),tensor(0.3051),tensor(0.0875),tensor(0.1074),tensor(0.0739),tensor(0.1873),tensor(0.2295),tensor(0.1582),tensor(0.3344),tensor(0.4098),tensor(0.2825)
24,tensor(0.3158),tensor(0.4528),tensor(0.2424),tensor(0.0662),tensor(0.0952),tensor(0.0508),tensor(0.1908),tensor(0.2736),tensor(0.1465),tensor(0.2237),tensor(0.3208),tensor(0.1717)
25,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0803),tensor(0.0991),tensor(0.0675),tensor(0.1884),tensor(0.2321),tensor(0.1585),tensor(0.2754),tensor(0.3393),tensor(0.2317)
26,tensor(0.2830),tensor(0.3879),tensor(0.2228),tensor(0.0570),tensor(0.0783),tensor(0.0448),tensor(0.1635),tensor(0.2241),tensor(0.1287),tensor(0.1824),tensor(0.2500),tensor(0.1436)
27,tensor(0.3516),tensor(0.5872),tensor(0.2510),tensor(0.1160),tensor(0.1944),tensor(0.0827),tensor(0.1648),tensor(0.2752),tensor(0.1176),tensor(0.2582),tensor(0.4312),tensor(0.1843)
28,tensor(0.3537),tensor(0.4685),tensor(0.2842),tensor(0.0753),tensor(0.1000),tensor(0.0604),tensor(0.2109),tensor(0.2793),tensor(0.1694),tensor(0.2177),tensor(0.2883),tensor(0.1749)
29,tensor(0.3557),tensor(0.5446),tensor(0.2641),tensor(0.1056),tensor(0.1622),tensor(0.0783),tensor(0.1691),tensor(0.2589),tensor(0.1255),tensor(0.2741),tensor(0.4196),tensor(0.2035)
30,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.0710),tensor(0.1081),tensor(0.0529),tensor(0.2059),tensor(0.3125),tensor(0.1535),tensor(0.2941),tensor(0.4464),tensor(0.2193)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2846),tensor(0.3524),tensor(0.2387),tensor(0.0620),tensor(0.0769),tensor(0.0519),tensor(0.1615),tensor(0.2000),tensor(0.1355),tensor(0.2000),tensor(0.2476),tensor(0.1677)
33,tensor(0.2839),tensor(0.4412),tensor(0.2093),tensor(0.0635),tensor(0.0990),tensor(0.0467),tensor(0.1388),tensor(0.2157),tensor(0.1023),tensor(0.2082),tensor(0.3235),tensor(0.1535)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.2739),tensor(0.3707),tensor(0.2172)
35,tensor(0.2564),tensor(0.3000),tensor(0.2239),tensor(0.0345),tensor(0.0404),tensor(0.0301),tensor(0.1538),tensor(0.1800),tensor(0.1343),tensor(0.1709),tensor(0.2000),tensor(0.1493)
36,tensor(0.2015),tensor(0.2500),tensor(0.1688),tensor(0.0301),tensor(0.0374),tensor(0.0252),tensor(0.1493),tensor(0.1852),tensor(0.1250),tensor(0.1642),tensor(0.2037),tensor(0.1375)
37,tensor(0.2974),tensor(0.5345),tensor(0.2060),tensor(0.0916),tensor(0.1652),tensor(0.0633),tensor(0.1583),tensor(0.2845),tensor(0.1096),tensor(0.2254),tensor(0.4052),tensor(0.1561)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.3611),tensor(0.4561),tensor(0.2989),tensor(0.1049),tensor(0.1327),tensor(0.0867),tensor(0.1597),tensor(0.2018),tensor(0.1322),tensor(0.2639),tensor(0.3333),tensor(0.2184)
40,tensor(0.3116),tensor(0.5536),tensor(0.2168),tensor(0.0657),tensor(0.1171),tensor(0.0456),tensor(0.1658),tensor(0.2946),tensor(0.1154),tensor(0.2412),tensor(0.4286),tensor(0.1678)
41,tensor(0.1629),tensor(0.2522),tensor(0.1203),tensor(0.0056),tensor(0.0088),tensor(0.0042),tensor(0.1067),tensor(0.1652),tensor(0.0788),tensor(0.1573),tensor(0.2435),tensor(0.1162)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1199),tensor(0.1964),tensor(0.0863)
43,tensor(0.1760),tensor(0.2157),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0880),tensor(0.1078),tensor(0.0743),tensor(0.1440),tensor(0.1765),tensor(0.1216)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.1010),tensor(0.1695),tensor(0.0719),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1640),tensor(0.2385),tensor(0.1250),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1073),tensor(0.1560),tensor(0.0817),tensor(0.1009),tensor(0.1468),tensor(0.0769)
46,tensor(0.1957),tensor(0.2712),tensor(0.1531),tensor(0.0246),tensor(0.0342),tensor(0.0192),tensor(0.1101),tensor(0.1525),tensor(0.0861),tensor(0.1774),tensor(0.2458),tensor(0.1388)
47,tensor(0.2000),tensor(0.2946),tensor(0.1514),tensor(0.0061),tensor(0.0090),tensor(0.0046),tensor(0.1273),tensor(0.1875),tensor(0.0963),tensor(0.1636),tensor(0.2411),tensor(0.1239)
