,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3778),tensor(0.5312),tensor(0.2931),tensor(0.0746),tensor(0.1053),tensor(0.0578),tensor(0.1852),tensor(0.2604),tensor(0.1437),tensor(0.2148),tensor(0.3021),tensor(0.1667)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.2097),tensor(0.2430),tensor(0.1844),tensor(0.0244),tensor(0.0283),tensor(0.0214),tensor(0.1129),tensor(0.1308),tensor(0.0993),tensor(0.1774),tensor(0.2056),tensor(0.1560)
17,tensor(0.3077),tensor(0.3604),tensor(0.2685),tensor(0.0310),tensor(0.0364),tensor(0.0270),tensor(0.1846),tensor(0.2162),tensor(0.1611),tensor(0.2462),tensor(0.2883),tensor(0.2148)
18,tensor(0.4377),tensor(0.5088),tensor(0.3841),tensor(0.1445),tensor(0.1681),tensor(0.1267),tensor(0.2113),tensor(0.2456),tensor(0.1854),tensor(0.2943),tensor(0.3421),tensor(0.2583)
19,tensor(0.2963),tensor(0.3214),tensor(0.2748),tensor(0.0830),tensor(0.0901),tensor(0.0769),tensor(0.1728),tensor(0.1875),tensor(0.1603),tensor(0.2305),tensor(0.2500),tensor(0.2137)
20,tensor(0.2845),tensor(0.3178),tensor(0.2576),tensor(0.0169),tensor(0.0189),tensor(0.0153),tensor(0.1255),tensor(0.1402),tensor(0.1136),tensor(0.2008),tensor(0.2243),tensor(0.1818)
21,tensor(0.3831),tensor(0.4464),tensor(0.3356),tensor(0.0927),tensor(0.1081),tensor(0.0811),tensor(0.1609),tensor(0.1875),tensor(0.1409),tensor(0.2682),tensor(0.3125),tensor(0.2349)
22,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1132),tensor(0.1415),tensor(0.0943),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2547),tensor(0.3178),tensor(0.2125)
23,tensor(0.3780),tensor(0.4508),tensor(0.3254),tensor(0.0830),tensor(0.0992),tensor(0.0714),tensor(0.1512),tensor(0.1803),tensor(0.1302),tensor(0.2955),tensor(0.3525),tensor(0.2544)
24,tensor(0.3236),tensor(0.4717),tensor(0.2463),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1683),tensor(0.2453),tensor(0.1281),tensor(0.2201),tensor(0.3208),tensor(0.1675)
25,tensor(0.3542),tensor(0.4286),tensor(0.3019),tensor(0.0446),tensor(0.0541),tensor(0.0380),tensor(0.1476),tensor(0.1786),tensor(0.1258),tensor(0.2583),tensor(0.3125),tensor(0.2201)
26,tensor(0.3592),tensor(0.3793),tensor(0.3411),tensor(0.0988),tensor(0.1043),tensor(0.0938),tensor(0.1878),tensor(0.1983),tensor(0.1783),tensor(0.2694),tensor(0.2845),tensor(0.2558)
27,tensor(0.4420),tensor(0.5596),tensor(0.3653),tensor(0.1387),tensor(0.1759),tensor(0.1145),tensor(0.1957),tensor(0.2477),tensor(0.1617),tensor(0.2899),tensor(0.3670),tensor(0.2395)
28,tensor(0.3675),tensor(0.4685),tensor(0.3023),tensor(0.0712),tensor(0.0909),tensor(0.0585),tensor(0.1837),tensor(0.2342),tensor(0.1512),tensor(0.2686),tensor(0.3423),tensor(0.2209)
29,tensor(0.4030),tensor(0.4821),tensor(0.3462),tensor(0.1128),tensor(0.1351),tensor(0.0968),tensor(0.2164),tensor(0.2589),tensor(0.1859),tensor(0.3134),tensor(0.3750),tensor(0.2692)
30,tensor(0.4610),tensor(0.6071),tensor(0.3716),tensor(0.1024),tensor(0.1351),tensor(0.0824),tensor(0.2441),tensor(0.3214),tensor(0.1967),tensor(0.2915),tensor(0.3839),tensor(0.2350)
31,tensor(0.2609),tensor(0.4000),tensor(0.1935),tensor(0.0375),tensor(0.0577),tensor(0.0278),tensor(0.1242),tensor(0.1905),tensor(0.0922),tensor(0.1739),tensor(0.2667),tensor(0.1290)
32,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2802),tensor(0.3529),tensor(0.2323),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1323),tensor(0.1667),tensor(0.1097),tensor(0.2257),tensor(0.2843),tensor(0.1871)
34,tensor(0.3165),tensor(0.4052),tensor(0.2597),tensor(0.0746),tensor(0.0957),tensor(0.0611),tensor(0.1347),tensor(0.1724),tensor(0.1105),tensor(0.2088),tensor(0.2672),tensor(0.1713)
35,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0269),tensor(0.0303),tensor(0.0242),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1778),tensor(0.2000),tensor(0.1600)
36,tensor(0.2833),tensor(0.3148),tensor(0.2576),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.2000),tensor(0.2222),tensor(0.1818)
37,tensor(0.3784),tensor(0.5431),tensor(0.2903),tensor(0.1390),tensor(0.2000),tensor(0.1065),tensor(0.1922),tensor(0.2759),tensor(0.1475),tensor(0.3243),tensor(0.4655),tensor(0.2488)
38,tensor(0.2953),tensor(0.4314),tensor(0.2245),tensor(0.0405),tensor(0.0594),tensor(0.0308),tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.2013),tensor(0.2941),tensor(0.1531)
39,tensor(0.3721),tensor(0.4211),tensor(0.3333),tensor(0.0625),tensor(0.0708),tensor(0.0559),tensor(0.1860),tensor(0.2105),tensor(0.1667),tensor(0.2558),tensor(0.2895),tensor(0.2292)
40,tensor(0.3698),tensor(0.4375),tensor(0.3203),tensor(0.0608),tensor(0.0721),tensor(0.0526),tensor(0.1660),tensor(0.1964),tensor(0.1438),tensor(0.2717),tensor(0.3214),tensor(0.2353)
41,tensor(0.1852),tensor(0.2609),tensor(0.1435),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.1049),tensor(0.1478),tensor(0.0813),tensor(0.1173),tensor(0.1652),tensor(0.0909)
42,tensor(0.1843),tensor(0.2411),tensor(0.1492),tensor(0.0206),tensor(0.0270),tensor(0.0167),tensor(0.1229),tensor(0.1607),tensor(0.0994),tensor(0.1092),tensor(0.1429),tensor(0.0884)
43,tensor(0.2140),tensor(0.2843),tensor(0.1716),tensor(0.0074),tensor(0.0099),tensor(0.0060),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.1328),tensor(0.1765),tensor(0.1065)
44,tensor(0.2038),tensor(0.2712),tensor(0.1633),tensor(0.0064),tensor(0.0085),tensor(0.0051),tensor(0.1146),tensor(0.1525),tensor(0.0918),tensor(0.1529),tensor(0.2034),tensor(0.1224)
45,tensor(0.1453),tensor(0.1927),tensor(0.1167),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.0900),tensor(0.1193),tensor(0.0722),tensor(0.1038),tensor(0.1376),tensor(0.0833)
46,tensor(0.2214),tensor(0.2542),tensor(0.1961),tensor(0.0074),tensor(0.0085),tensor(0.0066),tensor(0.0959),tensor(0.1102),tensor(0.0850),tensor(0.1697),tensor(0.1949),tensor(0.1503)
47,tensor(0.2551),tensor(0.2768),tensor(0.2366),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1317),tensor(0.1429),tensor(0.1221)
