,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2110),tensor(0.2381),tensor(0.1894),tensor(0.),tensor(0.),tensor(0.),tensor(0.1097),tensor(0.1238),tensor(0.0985),tensor(0.2025),tensor(0.2286),tensor(0.1818)
32,tensor(0.2700),tensor(0.3048),tensor(0.2424),tensor(0.0255),tensor(0.0288),tensor(0.0229),tensor(0.1350),tensor(0.1524),tensor(0.1212),tensor(0.1857),tensor(0.2095),tensor(0.1667)
33,tensor(0.2469),tensor(0.2941),tensor(0.2128),tensor(0.0249),tensor(0.0297),tensor(0.0214),tensor(0.1317),tensor(0.1569),tensor(0.1135),tensor(0.1811),tensor(0.2157),tensor(0.1560)
34,tensor(0.2782),tensor(0.3190),tensor(0.2467),tensor(0.0682),tensor(0.0783),tensor(0.0604),tensor(0.1504),tensor(0.1724),tensor(0.1333),tensor(0.2331),tensor(0.2672),tensor(0.2067)
35,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0092),tensor(0.0101),tensor(0.0085),tensor(0.1096),tensor(0.1200),tensor(0.1008),tensor(0.1187),tensor(0.1300),tensor(0.1092)
36,tensor(0.2778),tensor(0.2315),tensor(0.3472),tensor(0.0787),tensor(0.0654),tensor(0.0986),tensor(0.1889),tensor(0.1574),tensor(0.2361),tensor(0.2111),tensor(0.1759),tensor(0.2639)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.0876),tensor(0.1043),tensor(0.0755),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2609),tensor(0.3103),tensor(0.2250)
38,tensor(0.1677),tensor(0.1275),tensor(0.2453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0784),tensor(0.1509),tensor(0.1548),tensor(0.1176),tensor(0.2264)
39,tensor(0.2756),tensor(0.2719),tensor(0.2793),tensor(0.0359),tensor(0.0354),tensor(0.0364),tensor(0.1333),tensor(0.1316),tensor(0.1351),tensor(0.2133),tensor(0.2105),tensor(0.2162)
40,tensor(0.3793),tensor(0.3929),tensor(0.3667),tensor(0.0870),tensor(0.0901),tensor(0.0840),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.3017),tensor(0.3125),tensor(0.2917)
41,tensor(0.2051),tensor(0.1739),tensor(0.2500),tensor(0.0104),tensor(0.0088),tensor(0.0127),tensor(0.1436),tensor(0.1217),tensor(0.1750),tensor(0.1026),tensor(0.0870),tensor(0.1250)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1399),tensor(0.1667),tensor(0.1206),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.1078),tensor(0.0780),tensor(0.1152),tensor(0.1373),tensor(0.0993)
44,tensor(0.1636),tensor(0.1525),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0932),tensor(0.1078),tensor(0.1091),tensor(0.1017),tensor(0.1176)
45,tensor(0.1235),tensor(0.1376),tensor(0.1119),tensor(0.),tensor(0.),tensor(0.),tensor(0.0823),tensor(0.0917),tensor(0.0746),tensor(0.1152),tensor(0.1284),tensor(0.1045)
46,tensor(0.2095),tensor(0.1864),tensor(0.2391),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1186),tensor(0.1522),tensor(0.1333),tensor(0.1186),tensor(0.1522)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1603),tensor(0.2232),tensor(0.1250)
