,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3767),tensor(0.5046),tensor(0.3005),tensor(0.0828),tensor(0.1111),tensor(0.0659),tensor(0.1849),tensor(0.2477),tensor(0.1475),tensor(0.2877),tensor(0.3853),tensor(0.2295)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1630),tensor(0.2342),tensor(0.1250),tensor(0.2257),tensor(0.3243),tensor(0.1731)
29,tensor(0.2841),tensor(0.4375),tensor(0.2103),tensor(0.0466),tensor(0.0721),tensor(0.0345),tensor(0.1623),tensor(0.2500),tensor(0.1202),tensor(0.1855),tensor(0.2857),tensor(0.1373)
30,tensor(0.3686),tensor(0.5446),tensor(0.2785),tensor(0.0547),tensor(0.0811),tensor(0.0413),tensor(0.2115),tensor(0.3125),tensor(0.1598),tensor(0.2417),tensor(0.3571),tensor(0.1826)
31,tensor(0.2073),tensor(0.3524),tensor(0.1468),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1737),tensor(0.2952),tensor(0.1230)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2632),tensor(0.3431),tensor(0.2134),tensor(0.0303),tensor(0.0396),tensor(0.0245),tensor(0.1203),tensor(0.1569),tensor(0.0976),tensor(0.1729),tensor(0.2255),tensor(0.1402)
34,tensor(0.3856),tensor(0.5086),tensor(0.3105),tensor(0.1184),tensor(0.1565),tensor(0.0952),tensor(0.1699),tensor(0.2241),tensor(0.1368),tensor(0.3072),tensor(0.4052),tensor(0.2474)
35,tensor(0.2291),tensor(0.2600),tensor(0.2047),tensor(0.0089),tensor(0.0101),tensor(0.0079),tensor(0.1145),tensor(0.1300),tensor(0.1024),tensor(0.1322),tensor(0.1500),tensor(0.1181)
36,tensor(0.2627),tensor(0.4074),tensor(0.1938),tensor(0.0541),tensor(0.0841),tensor(0.0398),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.1851),tensor(0.2870),tensor(0.1366)
37,tensor(0.2977),tensor(0.5517),tensor(0.2038),tensor(0.0841),tensor(0.1565),tensor(0.0575),tensor(0.1535),tensor(0.2845),tensor(0.1051),tensor(0.2605),tensor(0.4828),tensor(0.1783)
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1799),tensor(0.2193),tensor(0.1524),tensor(0.2590),tensor(0.3158),tensor(0.2195)
40,tensor(0.3229),tensor(0.5089),tensor(0.2365),tensor(0.0456),tensor(0.0721),tensor(0.0333),tensor(0.1530),tensor(0.2411),tensor(0.1120),tensor(0.2606),tensor(0.4107),tensor(0.1909)
41,tensor(0.1713),tensor(0.2696),tensor(0.1255),tensor(0.0111),tensor(0.0175),tensor(0.0081),tensor(0.1050),tensor(0.1652),tensor(0.0769),tensor(0.1547),tensor(0.2435),tensor(0.1134)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.0947),tensor(0.1518),tensor(0.0688),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1372),tensor(0.1863),tensor(0.1086),tensor(0.),tensor(0.),tensor(0.),tensor(0.0939),tensor(0.1275),tensor(0.0743),tensor(0.1083),tensor(0.1471),tensor(0.0857)
44,tensor(0.1718),tensor(0.2373),tensor(0.1346),tensor(0.0062),tensor(0.0085),tensor(0.0048),tensor(0.0982),tensor(0.1356),tensor(0.0769),tensor(0.1656),tensor(0.2288),tensor(0.1298)
45,tensor(0.1455),tensor(0.1835),tensor(0.1205),tensor(0.),tensor(0.),tensor(0.),tensor(0.0945),tensor(0.1193),tensor(0.0783),tensor(0.0873),tensor(0.1101),tensor(0.0723)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.2007),tensor(0.2458),tensor(0.1696)
47,tensor(0.1956),tensor(0.2768),tensor(0.1512),tensor(0.0190),tensor(0.0270),tensor(0.0147),tensor(0.1262),tensor(0.1786),tensor(0.0976),tensor(0.1136),tensor(0.1607),tensor(0.0878)
