,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3925),tensor(0.4561),tensor(0.3444),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.2113),tensor(0.2456),tensor(0.1854),tensor(0.2642),tensor(0.3070),tensor(0.2318)
19,tensor(0.2963),tensor(0.3214),tensor(0.2748),tensor(0.0830),tensor(0.0901),tensor(0.0769),tensor(0.1481),tensor(0.1607),tensor(0.1374),tensor(0.2222),tensor(0.2411),tensor(0.2061)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1897),tensor(0.2056),tensor(0.1760),tensor(0.1810),tensor(0.1963),tensor(0.1680)
21,tensor(0.2738),tensor(0.3214),tensor(0.2384),tensor(0.0307),tensor(0.0360),tensor(0.0267),tensor(0.1597),tensor(0.1875),tensor(0.1391),tensor(0.1825),tensor(0.2143),tensor(0.1589)
22,tensor(0.3909),tensor(0.4019),tensor(0.3805),tensor(0.1376),tensor(0.1415),tensor(0.1339),tensor(0.2091),tensor(0.2150),tensor(0.2035),tensor(0.2909),tensor(0.2991),tensor(0.2832)
23,tensor(0.3422),tensor(0.3689),tensor(0.3191),tensor(0.0766),tensor(0.0826),tensor(0.0714),tensor(0.2053),tensor(0.2213),tensor(0.1915),tensor(0.2738),tensor(0.2951),tensor(0.2553)
24,tensor(0.3688),tensor(0.4906),tensor(0.2955),tensor(0.0714),tensor(0.0952),tensor(0.0571),tensor(0.1773),tensor(0.2358),tensor(0.1420),tensor(0.2624),tensor(0.3491),tensor(0.2102)
25,tensor(0.3692),tensor(0.4286),tensor(0.3243),tensor(0.0465),tensor(0.0541),tensor(0.0408),tensor(0.1615),tensor(0.1875),tensor(0.1419),tensor(0.2308),tensor(0.2679),tensor(0.2027)
26,tensor(0.1029),tensor(0.0603),tensor(0.3500),tensor(0.0149),tensor(0.0087),tensor(0.0526),tensor(0.0735),tensor(0.0431),tensor(0.2500),tensor(0.0735),tensor(0.0431),tensor(0.2500)
27,tensor(0.3953),tensor(0.4679),tensor(0.3423),tensor(0.0859),tensor(0.1019),tensor(0.0743),tensor(0.2016),tensor(0.2385),tensor(0.1745),tensor(0.2248),tensor(0.2661),tensor(0.1946)
28,tensor(0.3460),tensor(0.4505),tensor(0.2809),tensor(0.0906),tensor(0.1182),tensor(0.0734),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2215),tensor(0.2883),tensor(0.1798)
29,tensor(0.3516),tensor(0.4018),tensor(0.3125),tensor(0.0787),tensor(0.0901),tensor(0.0699),tensor(0.1484),tensor(0.1696),tensor(0.1319),tensor(0.2578),tensor(0.2946),tensor(0.2292)
30,tensor(0.4621),tensor(0.5714),tensor(0.3879),tensor(0.0582),tensor(0.0721),tensor(0.0488),tensor(0.2310),tensor(0.2857),tensor(0.1939),tensor(0.2744),tensor(0.3393),tensor(0.2303)
31,tensor(0.2158),tensor(0.2476),tensor(0.1912),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.2075),tensor(0.2381),tensor(0.1838)
32,tensor(0.2782),tensor(0.3524),tensor(0.2298),tensor(0.0379),tensor(0.0481),tensor(0.0312),tensor(0.1429),tensor(0.1810),tensor(0.1180),tensor(0.2030),tensor(0.2571),tensor(0.1677)
33,tensor(0.2780),tensor(0.3529),tensor(0.2293),tensor(0.0389),tensor(0.0495),tensor(0.0321),tensor(0.1390),tensor(0.1765),tensor(0.1146),tensor(0.2239),tensor(0.2843),tensor(0.1847)
34,tensor(0.2857),tensor(0.3276),tensor(0.2533),tensor(0.0758),tensor(0.0870),tensor(0.0671),tensor(0.1579),tensor(0.1810),tensor(0.1400),tensor(0.2331),tensor(0.2672),tensor(0.2067)
35,tensor(0.2232),tensor(0.2600),tensor(0.1955),tensor(0.0173),tensor(0.0202),tensor(0.0152),tensor(0.1288),tensor(0.1500),tensor(0.1128),tensor(0.1717),tensor(0.2000),tensor(0.1504)
36,tensor(0.2308),tensor(0.2222),tensor(0.2400),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.1538),tensor(0.1481),tensor(0.1600),tensor(0.1827),tensor(0.1759),tensor(0.1900)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.0876),tensor(0.1043),tensor(0.0755),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2609),tensor(0.3103),tensor(0.2250)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1257),tensor(0.1078),tensor(0.1507),tensor(0.1600),tensor(0.1373),tensor(0.1918)
39,tensor(0.3182),tensor(0.3070),tensor(0.3302),tensor(0.0550),tensor(0.0531),tensor(0.0571),tensor(0.1182),tensor(0.1140),tensor(0.1226),tensor(0.2455),tensor(0.2368),tensor(0.2547)
40,tensor(0.3724),tensor(0.4821),tensor(0.3034),tensor(0.0694),tensor(0.0901),tensor(0.0565),tensor(0.1586),tensor(0.2054),tensor(0.1292),tensor(0.3034),tensor(0.3929),tensor(0.2472)
41,tensor(0.2000),tensor(0.1913),tensor(0.2095),tensor(0.0092),tensor(0.0088),tensor(0.0096),tensor(0.1182),tensor(0.1130),tensor(0.1238),tensor(0.1182),tensor(0.1130),tensor(0.1238)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1399),tensor(0.1667),tensor(0.1206),tensor(0.),tensor(0.),tensor(0.),tensor(0.0823),tensor(0.0980),tensor(0.0709),tensor(0.0905),tensor(0.1078),tensor(0.0780)
44,tensor(0.1636),tensor(0.1525),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0932),tensor(0.1078),tensor(0.1091),tensor(0.1017),tensor(0.1176)
45,tensor(0.1562),tensor(0.1835),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1101),tensor(0.0816),tensor(0.1172),tensor(0.1376),tensor(0.1020)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1218),tensor(0.1696),tensor(0.0950),tensor(0.1538),tensor(0.2143),tensor(0.1200)
