,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3387),tensor(0.3750),tensor(0.3088),tensor(0.0407),tensor(0.0450),tensor(0.0370),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2339),tensor(0.2589),tensor(0.2132)
26,tensor(0.2366),tensor(0.1897),tensor(0.3143),tensor(0.0326),tensor(0.0261),tensor(0.0435),tensor(0.1183),tensor(0.0948),tensor(0.1571),tensor(0.2151),tensor(0.1724),tensor(0.2857)
27,tensor(0.3889),tensor(0.4495),tensor(0.3427),tensor(0.0720),tensor(0.0833),tensor(0.0634),tensor(0.1825),tensor(0.2110),tensor(0.1608),tensor(0.2460),tensor(0.2844),tensor(0.2168)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1533),tensor(0.1982),tensor(0.1250),tensor(0.2300),tensor(0.2973),tensor(0.1875)
29,tensor(0.3268),tensor(0.3750),tensor(0.2897),tensor(0.0706),tensor(0.0811),tensor(0.0625),tensor(0.1790),tensor(0.2054),tensor(0.1586),tensor(0.2023),tensor(0.2321),tensor(0.1793)
30,tensor(0.4027),tensor(0.5268),tensor(0.3260),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.2116),tensor(0.2768),tensor(0.1713),tensor(0.2730),tensor(0.3571),tensor(0.2210)
31,tensor(0.2008),tensor(0.2381),tensor(0.1736),tensor(0.0081),tensor(0.0096),tensor(0.0070),tensor(0.1124),tensor(0.1333),tensor(0.0972),tensor(0.1847),tensor(0.2190),tensor(0.1597)
32,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0309),tensor(0.0385),tensor(0.0258),tensor(0.1303),tensor(0.1619),tensor(0.1090),tensor(0.1686),tensor(0.2095),tensor(0.1410)
33,tensor(0.2759),tensor(0.3529),tensor(0.2264),tensor(0.0386),tensor(0.0495),tensor(0.0316),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.1916),tensor(0.2451),tensor(0.1572)
34,tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.0496),tensor(0.0522),tensor(0.0472),tensor(0.1148),tensor(0.1207),tensor(0.1094),tensor(0.2049),tensor(0.2155),tensor(0.1953)
35,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0092),tensor(0.0101),tensor(0.0085),tensor(0.1096),tensor(0.1200),tensor(0.1008),tensor(0.1187),tensor(0.1300),tensor(0.1092)
36,tensor(0.2857),tensor(0.2778),tensor(0.2941),tensor(0.0577),tensor(0.0561),tensor(0.0594),tensor(0.1810),tensor(0.1759),tensor(0.1863),tensor(0.2190),tensor(0.2130),tensor(0.2255)
37,tensor(0.3381),tensor(0.4052),tensor(0.2901),tensor(0.1087),tensor(0.1304),tensor(0.0932),tensor(0.1799),tensor(0.2155),tensor(0.1543),tensor(0.2446),tensor(0.2931),tensor(0.2099)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.1486),tensor(0.1275),tensor(0.1781)
39,tensor(0.2756),tensor(0.2719),tensor(0.2793),tensor(0.0359),tensor(0.0354),tensor(0.0364),tensor(0.1333),tensor(0.1316),tensor(0.1351),tensor(0.2133),tensor(0.2105),tensor(0.2162)
40,tensor(0.3145),tensor(0.3482),tensor(0.2868),tensor(0.0325),tensor(0.0360),tensor(0.0296),tensor(0.1371),tensor(0.1518),tensor(0.1250),tensor(0.2500),tensor(0.2768),tensor(0.2279)
41,tensor(0.1851),tensor(0.2261),tensor(0.1566),tensor(0.0143),tensor(0.0175),tensor(0.0121),tensor(0.1068),tensor(0.1304),tensor(0.0904),tensor(0.1281),tensor(0.1565),tensor(0.1084)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0980),tensor(0.0667),tensor(0.1111),tensor(0.1373),tensor(0.0933)
44,tensor(0.1757),tensor(0.1780),tensor(0.1736),tensor(0.0084),tensor(0.0085),tensor(0.0083),tensor(0.1088),tensor(0.1102),tensor(0.1074),tensor(0.1339),tensor(0.1356),tensor(0.1322)
45,tensor(0.1250),tensor(0.1468),tensor(0.1088),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.1009),tensor(0.0748),tensor(0.0938),tensor(0.1101),tensor(0.0816)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1603),tensor(0.2232),tensor(0.1250)
