,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2943),tensor(0.3197),tensor(0.2727),tensor(0.0608),tensor(0.0661),tensor(0.0563),tensor(0.1887),tensor(0.2049),tensor(0.1748),tensor(0.2415),tensor(0.2623),tensor(0.2238)
24,tensor(0.3472),tensor(0.4340),tensor(0.2893),tensor(0.0608),tensor(0.0762),tensor(0.0506),tensor(0.1585),tensor(0.1981),tensor(0.1321),tensor(0.2415),tensor(0.3019),tensor(0.2013)
25,tensor(0.2868),tensor(0.3482),tensor(0.2438),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1324),tensor(0.1607),tensor(0.1125),tensor(0.1985),tensor(0.2411),tensor(0.1688)
26,tensor(0.1316),tensor(0.0862),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0690),tensor(0.2222),tensor(0.1316),tensor(0.0862),tensor(0.2778)
27,tensor(0.3695),tensor(0.4220),tensor(0.3286),tensor(0.0567),tensor(0.0648),tensor(0.0504),tensor(0.1847),tensor(0.2110),tensor(0.1643),tensor(0.2651),tensor(0.3028),tensor(0.2357)
28,tensor(0.2996),tensor(0.3604),tensor(0.2564),tensor(0.0679),tensor(0.0818),tensor(0.0581),tensor(0.1948),tensor(0.2342),tensor(0.1667),tensor(0.2172),tensor(0.2613),tensor(0.1859)
29,tensor(0.3130),tensor(0.3214),tensor(0.3051),tensor(0.0702),tensor(0.0721),tensor(0.0684),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2174),tensor(0.2232),tensor(0.2119)
30,tensor(0.3019),tensor(0.3571),tensor(0.2614),tensor(0.0304),tensor(0.0360),tensor(0.0263),tensor(0.1811),tensor(0.2143),tensor(0.1569),tensor(0.2264),tensor(0.2679),tensor(0.1961)
31,tensor(0.2266),tensor(0.2762),tensor(0.1921),tensor(0.0157),tensor(0.0192),tensor(0.0133),tensor(0.1172),tensor(0.1429),tensor(0.0993),tensor(0.1562),tensor(0.1905),tensor(0.1325)
32,tensor(0.2764),tensor(0.3238),tensor(0.2411),tensor(0.0246),tensor(0.0288),tensor(0.0214),tensor(0.1301),tensor(0.1524),tensor(0.1135),tensor(0.1707),tensor(0.2000),tensor(0.1489)
33,tensor(0.2479),tensor(0.2941),tensor(0.2143),tensor(0.0333),tensor(0.0396),tensor(0.0288),tensor(0.1488),tensor(0.1765),tensor(0.1286),tensor(0.1818),tensor(0.2157),tensor(0.1571)
34,tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.0496),tensor(0.0522),tensor(0.0472),tensor(0.1639),tensor(0.1724),tensor(0.1562),tensor(0.1967),tensor(0.2069),tensor(0.1875)
35,tensor(0.1918),tensor(0.2100),tensor(0.1765),tensor(0.0092),tensor(0.0101),tensor(0.0085),tensor(0.1096),tensor(0.1200),tensor(0.1008),tensor(0.1187),tensor(0.1300),tensor(0.1092)
36,tensor(0.1881),tensor(0.1759),tensor(0.2021),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1287),tensor(0.1204),tensor(0.1383),tensor(0.1287),tensor(0.1204),tensor(0.1383)
37,tensor(0.3308),tensor(0.3793),tensor(0.2933),tensor(0.0909),tensor(0.1043),tensor(0.0805),tensor(0.1805),tensor(0.2069),tensor(0.1600),tensor(0.2707),tensor(0.3103),tensor(0.2400)
38,tensor(0.1925),tensor(0.2255),tensor(0.1679),tensor(0.0338),tensor(0.0396),tensor(0.0294),tensor(0.1172),tensor(0.1373),tensor(0.1022),tensor(0.1590),tensor(0.1863),tensor(0.1387)
39,tensor(0.2656),tensor(0.2807),tensor(0.2520),tensor(0.0167),tensor(0.0177),tensor(0.0159),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1909),tensor(0.2018),tensor(0.1811)
40,tensor(0.2961),tensor(0.4018),tensor(0.2344),tensor(0.0265),tensor(0.0360),tensor(0.0209),tensor(0.1316),tensor(0.1786),tensor(0.1042),tensor(0.2434),tensor(0.3304),tensor(0.1927)
41,tensor(0.1627),tensor(0.2087),tensor(0.1333),tensor(0.0068),tensor(0.0088),tensor(0.0056),tensor(0.1017),tensor(0.1304),tensor(0.0833),tensor(0.1085),tensor(0.1391),tensor(0.0889)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0882),tensor(0.0833),tensor(0.1048),tensor(0.1078),tensor(0.1019)
44,tensor(0.1645),tensor(0.1610),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.1126),tensor(0.1102),tensor(0.1150),tensor(0.1212),tensor(0.1186),tensor(0.1239)
45,tensor(0.1538),tensor(0.1743),tensor(0.1377),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.0917),tensor(0.0725),tensor(0.1053),tensor(0.1193),tensor(0.0942)
46,tensor(0.1959),tensor(0.1610),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1340),tensor(0.1102),tensor(0.1711),tensor(0.1340),tensor(0.1102),tensor(0.1711)
47,tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.0140),tensor(0.0180),tensor(0.0115),tensor(0.1254),tensor(0.1607),tensor(0.1029),tensor(0.1463),tensor(0.1875),tensor(0.1200)
