,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1949),tensor(0.1919),tensor(0.1979),tensor(0.0104),tensor(0.0102),tensor(0.0105),tensor(0.0923),tensor(0.0909),tensor(0.0938),tensor(0.1538),tensor(0.1515),tensor(0.1562)
16,tensor(0.4072),tensor(0.4206),tensor(0.3947),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.2081),tensor(0.2150),tensor(0.2018),tensor(0.2624),tensor(0.2710),tensor(0.2544)
17,tensor(0.1696),tensor(0.1712),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.0901),tensor(0.0885),tensor(0.1071),tensor(0.1081),tensor(0.1062)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2409),tensor(0.2895),tensor(0.2062)
19,tensor(0.3347),tensor(0.3750),tensor(0.3022),tensor(0.1205),tensor(0.1351),tensor(0.1087),tensor(0.1514),tensor(0.1696),tensor(0.1367),tensor(0.2629),tensor(0.2946),tensor(0.2374)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1897),tensor(0.2056),tensor(0.1760),tensor(0.1810),tensor(0.1963),tensor(0.1680)
21,tensor(0.2008),tensor(0.2232),tensor(0.1825),tensor(0.0243),tensor(0.0270),tensor(0.0221),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.1365),tensor(0.1518),tensor(0.1241)
22,tensor(0.4514),tensor(0.5421),tensor(0.3867),tensor(0.1490),tensor(0.1792),tensor(0.1275),tensor(0.2101),tensor(0.2523),tensor(0.1800),tensor(0.3113),tensor(0.3738),tensor(0.2667)
23,tensor(0.3698),tensor(0.4016),tensor(0.3427),tensor(0.0760),tensor(0.0826),tensor(0.0704),tensor(0.1962),tensor(0.2131),tensor(0.1818),tensor(0.2792),tensor(0.3033),tensor(0.2587)
24,tensor(0.3741),tensor(0.4906),tensor(0.3023),tensor(0.0797),tensor(0.1048),tensor(0.0643),tensor(0.1942),tensor(0.2547),tensor(0.1570),tensor(0.2662),tensor(0.3491),tensor(0.2151)
25,tensor(0.3543),tensor(0.4018),tensor(0.3169),tensor(0.0397),tensor(0.0450),tensor(0.0355),tensor(0.1496),tensor(0.1696),tensor(0.1338),tensor(0.2047),tensor(0.2321),tensor(0.1831)
26,tensor(0.3013),tensor(0.3103),tensor(0.2927),tensor(0.0338),tensor(0.0348),tensor(0.0328),tensor(0.1423),tensor(0.1466),tensor(0.1382),tensor(0.2259),tensor(0.2328),tensor(0.2195)
27,tensor(0.3889),tensor(0.4495),tensor(0.3427),tensor(0.0720),tensor(0.0833),tensor(0.0634),tensor(0.1825),tensor(0.2110),tensor(0.1608),tensor(0.2460),tensor(0.2844),tensor(0.2168)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1533),tensor(0.1982),tensor(0.1250),tensor(0.2300),tensor(0.2973),tensor(0.1875)
29,tensor(0.3723),tensor(0.4554),tensor(0.3148),tensor(0.1103),tensor(0.1351),tensor(0.0932),tensor(0.1752),tensor(0.2143),tensor(0.1481),tensor(0.2555),tensor(0.3125),tensor(0.2160)
30,tensor(0.4027),tensor(0.5268),tensor(0.3260),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.2116),tensor(0.2768),tensor(0.1713),tensor(0.2730),tensor(0.3571),tensor(0.2210)
31,tensor(0.2008),tensor(0.2381),tensor(0.1736),tensor(0.0081),tensor(0.0096),tensor(0.0070),tensor(0.1124),tensor(0.1333),tensor(0.0972),tensor(0.1847),tensor(0.2190),tensor(0.1597)
32,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0309),tensor(0.0385),tensor(0.0258),tensor(0.1303),tensor(0.1619),tensor(0.1090),tensor(0.1686),tensor(0.2095),tensor(0.1410)
33,tensor(0.2759),tensor(0.3529),tensor(0.2264),tensor(0.0386),tensor(0.0495),tensor(0.0316),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.1916),tensor(0.2451),tensor(0.1572)
34,tensor(0.3261),tensor(0.3879),tensor(0.2812),tensor(0.0803),tensor(0.0957),tensor(0.0692),tensor(0.1594),tensor(0.1897),tensor(0.1375),tensor(0.2391),tensor(0.2845),tensor(0.2062)
35,tensor(0.2232),tensor(0.2600),tensor(0.1955),tensor(0.0173),tensor(0.0202),tensor(0.0152),tensor(0.1288),tensor(0.1500),tensor(0.1128),tensor(0.1717),tensor(0.2000),tensor(0.1504)
36,tensor(0.2308),tensor(0.2222),tensor(0.2400),tensor(0.0485),tensor(0.0467),tensor(0.0505),tensor(0.1538),tensor(0.1481),tensor(0.1600),tensor(0.2019),tensor(0.1944),tensor(0.2100)
37,tensor(0.3381),tensor(0.4052),tensor(0.2901),tensor(0.1087),tensor(0.1304),tensor(0.0932),tensor(0.1511),tensor(0.1810),tensor(0.1296),tensor(0.2878),tensor(0.3448),tensor(0.2469)
38,tensor(0.1714),tensor(0.1471),tensor(0.2055),tensor(0.0116),tensor(0.0099),tensor(0.0139),tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.1486),tensor(0.1275),tensor(0.1781)
39,tensor(0.2966),tensor(0.3070),tensor(0.2869),tensor(0.0342),tensor(0.0354),tensor(0.0331),tensor(0.1186),tensor(0.1228),tensor(0.1148),tensor(0.2034),tensor(0.2105),tensor(0.1967)
40,tensor(0.3310),tensor(0.4196),tensor(0.2733),tensor(0.0496),tensor(0.0631),tensor(0.0409),tensor(0.1479),tensor(0.1875),tensor(0.1221),tensor(0.2535),tensor(0.3214),tensor(0.2093)
41,tensor(0.1851),tensor(0.2261),tensor(0.1566),tensor(0.0143),tensor(0.0175),tensor(0.0121),tensor(0.1068),tensor(0.1304),tensor(0.0904),tensor(0.1352),tensor(0.1652),tensor(0.1145)
42,tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0528),tensor(0.0625),tensor(0.0458),tensor(0.0528),tensor(0.0625),tensor(0.0458)
43,tensor(0.1463),tensor(0.1765),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.1078),tensor(0.0764),tensor(0.0976),tensor(0.1176),tensor(0.0833)
44,tensor(0.1974),tensor(0.1949),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1116),tensor(0.1102),tensor(0.1130),tensor(0.1373),tensor(0.1356),tensor(0.1391)
45,tensor(0.1452),tensor(0.1651),tensor(0.1295),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1193),tensor(0.0935),tensor(0.0968),tensor(0.1101),tensor(0.0863)
46,tensor(0.2063),tensor(0.1949),tensor(0.2190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1186),tensor(0.1333),tensor(0.1435),tensor(0.1356),tensor(0.1524)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1218),tensor(0.1696),tensor(0.0950),tensor(0.1538),tensor(0.2143),tensor(0.1200)
