,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3309),tensor(0.4035),tensor(0.2805),tensor(0.0870),tensor(0.1062),tensor(0.0736),tensor(0.1583),tensor(0.1930),tensor(0.1341),tensor(0.2590),tensor(0.3158),tensor(0.2195)
40,tensor(0.2705),tensor(0.5000),tensor(0.1854),tensor(0.0437),tensor(0.0811),tensor(0.0299),tensor(0.1498),tensor(0.2768),tensor(0.1026),tensor(0.2271),tensor(0.4196),tensor(0.1556)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0916),tensor(0.1478),tensor(0.0664),tensor(0.1509),tensor(0.2435),tensor(0.1094)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1003),tensor(0.1607),tensor(0.0729),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1597),tensor(0.2255),tensor(0.1237),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.1176),tensor(0.0645),tensor(0.0972),tensor(0.1373),tensor(0.0753)
44,tensor(0.1701),tensor(0.2458),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1356),tensor(0.0717),tensor(0.1584),tensor(0.2288),tensor(0.1211)
45,tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.1101),tensor(0.0706),tensor(0.0932),tensor(0.1193),tensor(0.0765)
46,tensor(0.2377),tensor(0.2458),tensor(0.2302),tensor(0.0248),tensor(0.0256),tensor(0.0240),tensor(0.1230),tensor(0.1271),tensor(0.1190),tensor(0.1803),tensor(0.1864),tensor(0.1746)
47,tensor(0.1944),tensor(0.2768),tensor(0.1498),tensor(0.0126),tensor(0.0180),tensor(0.0097),tensor(0.1066),tensor(0.1518),tensor(0.0821),tensor(0.1191),tensor(0.1696),tensor(0.0918)
