,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3195),tensor(0.4865),tensor(0.2379),tensor(0.0833),tensor(0.1273),tensor(0.0619),tensor(0.1420),tensor(0.2162),tensor(0.1057),tensor(0.1716),tensor(0.2613),tensor(0.1278)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1698),tensor(0.2727),tensor(0.1233)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.1964),tensor(0.2432),tensor(0.1646),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1527),tensor(0.1892),tensor(0.1280)
18,tensor(0.3504),tensor(0.4211),tensor(0.3000),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.2044),tensor(0.2456),tensor(0.1750),tensor(0.2628),tensor(0.3158),tensor(0.2250)
19,tensor(0.3454),tensor(0.3839),tensor(0.3139),tensor(0.0972),tensor(0.1081),tensor(0.0882),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.2651),tensor(0.2946),tensor(0.2409)
20,tensor(0.2132),tensor(0.2710),tensor(0.1758),tensor(0.0148),tensor(0.0189),tensor(0.0122),tensor(0.1103),tensor(0.1402),tensor(0.0909),tensor(0.1324),tensor(0.1682),tensor(0.1091)
21,tensor(0.2654),tensor(0.3839),tensor(0.2028),tensor(0.0559),tensor(0.0811),tensor(0.0427),tensor(0.1358),tensor(0.1964),tensor(0.1038),tensor(0.1790),tensor(0.2589),tensor(0.1368)
22,tensor(0.3785),tensor(0.5607),tensor(0.2857),tensor(0.0952),tensor(0.1415),tensor(0.0718),tensor(0.1767),tensor(0.2617),tensor(0.1333),tensor(0.2524),tensor(0.3738),tensor(0.1905)
23,tensor(0.3630),tensor(0.4180),tensor(0.3208),tensor(0.0860),tensor(0.0992),tensor(0.0759),tensor(0.1851),tensor(0.2131),tensor(0.1635),tensor(0.2633),tensor(0.3033),tensor(0.2327)
24,tensor(0.3322),tensor(0.4717),tensor(0.2564),tensor(0.0602),tensor(0.0857),tensor(0.0464),tensor(0.1927),tensor(0.2736),tensor(0.1487),tensor(0.2326),tensor(0.3302),tensor(0.1795)
25,tensor(0.3675),tensor(0.4643),tensor(0.3041),tensor(0.0498),tensor(0.0631),tensor(0.0412),tensor(0.1484),tensor(0.1875),tensor(0.1228),tensor(0.2756),tensor(0.3482),tensor(0.2281)
26,tensor(0.2459),tensor(0.4569),tensor(0.1683),tensor(0.0280),tensor(0.0522),tensor(0.0191),tensor(0.1299),tensor(0.2414),tensor(0.0889),tensor(0.1671),tensor(0.3103),tensor(0.1143)
27,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1696),tensor(0.2661),tensor(0.1245),tensor(0.2807),tensor(0.4404),tensor(0.2060)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1630),tensor(0.2342),tensor(0.1250),tensor(0.2257),tensor(0.3243),tensor(0.1731)
29,tensor(0.2841),tensor(0.4375),tensor(0.2103),tensor(0.0525),tensor(0.0811),tensor(0.0388),tensor(0.1507),tensor(0.2321),tensor(0.1116),tensor(0.1797),tensor(0.2768),tensor(0.1330)
30,tensor(0.3738),tensor(0.5357),tensor(0.2871),tensor(0.0564),tensor(0.0811),tensor(0.0433),tensor(0.2056),tensor(0.2946),tensor(0.1579),tensor(0.2492),tensor(0.3571),tensor(0.1914)
31,tensor(0.2073),tensor(0.3524),tensor(0.1468),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1737),tensor(0.2952),tensor(0.1230)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2632),tensor(0.3431),tensor(0.2134),tensor(0.0303),tensor(0.0396),tensor(0.0245),tensor(0.1203),tensor(0.1569),tensor(0.0976),tensor(0.1805),tensor(0.2353),tensor(0.1463)
34,tensor(0.3856),tensor(0.5086),tensor(0.3105),tensor(0.1184),tensor(0.1565),tensor(0.0952),tensor(0.1699),tensor(0.2241),tensor(0.1368),tensor(0.3072),tensor(0.4052),tensor(0.2474)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1847),tensor(0.2300),tensor(0.1544)
36,tensor(0.2627),tensor(0.4074),tensor(0.1938),tensor(0.0541),tensor(0.0841),tensor(0.0398),tensor(0.1433),tensor(0.2222),tensor(0.1057),tensor(0.1851),tensor(0.2870),tensor(0.1366)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1477),tensor(0.3017),tensor(0.0978),tensor(0.2405),tensor(0.4914),tensor(0.1592)
38,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0534),tensor(0.0891),tensor(0.0381),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1829),tensor(0.3039),tensor(0.1308)
39,tensor(0.3358),tensor(0.4035),tensor(0.2875),tensor(0.0882),tensor(0.1062),tensor(0.0755),tensor(0.1752),tensor(0.2105),tensor(0.1500),tensor(0.2628),tensor(0.3158),tensor(0.2250)
40,tensor(0.3152),tensor(0.5179),tensor(0.2266),tensor(0.0492),tensor(0.0811),tensor(0.0353),tensor(0.1413),tensor(0.2321),tensor(0.1016),tensor(0.2826),tensor(0.4643),tensor(0.2031)
41,tensor(0.1667),tensor(0.2696),tensor(0.1206),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1022),tensor(0.1652),tensor(0.0739),tensor(0.1559),tensor(0.2522),tensor(0.1128)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.0947),tensor(0.1518),tensor(0.0688),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1372),tensor(0.1863),tensor(0.1086),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1011),tensor(0.1373),tensor(0.0800)
44,tensor(0.1718),tensor(0.2373),tensor(0.1346),tensor(0.0062),tensor(0.0085),tensor(0.0048),tensor(0.0982),tensor(0.1356),tensor(0.0769),tensor(0.1656),tensor(0.2288),tensor(0.1298)
45,tensor(0.1533),tensor(0.2018),tensor(0.1236),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1193),tensor(0.0730),tensor(0.1115),tensor(0.1468),tensor(0.0899)
46,tensor(0.2353),tensor(0.2881),tensor(0.1988),tensor(0.0209),tensor(0.0256),tensor(0.0176),tensor(0.1384),tensor(0.1695),tensor(0.1170),tensor(0.2007),tensor(0.2458),tensor(0.1696)
47,tensor(0.1956),tensor(0.2768),tensor(0.1512),tensor(0.0190),tensor(0.0270),tensor(0.0147),tensor(0.1262),tensor(0.1786),tensor(0.0976),tensor(0.1136),tensor(0.1607),tensor(0.0878)
