,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4377),tensor(0.5088),tensor(0.3841),tensor(0.1445),tensor(0.1681),tensor(0.1267),tensor(0.1887),tensor(0.2193),tensor(0.1656),tensor(0.3094),tensor(0.3596),tensor(0.2715)
19,tensor(0.3574),tensor(0.4643),tensor(0.2905),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1443),tensor(0.1875),tensor(0.1173),tensor(0.2749),tensor(0.3571),tensor(0.2235)
20,tensor(0.2077),tensor(0.2523),tensor(0.1765),tensor(0.0078),tensor(0.0094),tensor(0.0066),tensor(0.1231),tensor(0.1495),tensor(0.1046),tensor(0.1308),tensor(0.1589),tensor(0.1111)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3961),tensor(0.5701),tensor(0.3035),tensor(0.1176),tensor(0.1698),tensor(0.0900),tensor(0.1753),tensor(0.2523),tensor(0.1343),tensor(0.3117),tensor(0.4486),tensor(0.2388)
23,tensor(0.3869),tensor(0.4344),tensor(0.3487),tensor(0.0882),tensor(0.0992),tensor(0.0795),tensor(0.1898),tensor(0.2131),tensor(0.1711),tensor(0.3139),tensor(0.3525),tensor(0.2829)
24,tensor(0.3311),tensor(0.4717),tensor(0.2551),tensor(0.0667),tensor(0.0952),tensor(0.0513),tensor(0.1987),tensor(0.2830),tensor(0.1531),tensor(0.2053),tensor(0.2925),tensor(0.1582)
25,tensor(0.3755),tensor(0.4643),tensor(0.3152),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1733),tensor(0.2143),tensor(0.1455),tensor(0.2744),tensor(0.3393),tensor(0.2303)
26,tensor(0.2857),tensor(0.3879),tensor(0.2261),tensor(0.0383),tensor(0.0522),tensor(0.0303),tensor(0.1587),tensor(0.2155),tensor(0.1256),tensor(0.1778),tensor(0.2414),tensor(0.1407)
27,tensor(0.4094),tensor(0.5596),tensor(0.3228),tensor(0.1419),tensor(0.1944),tensor(0.1117),tensor(0.1946),tensor(0.2661),tensor(0.1534),tensor(0.2282),tensor(0.3119),tensor(0.1799)
28,tensor(0.3767),tensor(0.4955),tensor(0.3039),tensor(0.0759),tensor(0.1000),tensor(0.0611),tensor(0.1644),tensor(0.2162),tensor(0.1326),tensor(0.2260),tensor(0.2973),tensor(0.1823)
29,tensor(0.3679),tensor(0.4911),tensor(0.2941),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1806),tensor(0.2411),tensor(0.1444),tensor(0.2341),tensor(0.3125),tensor(0.1872)
30,tensor(0.3975),tensor(0.5714),tensor(0.3048),tensor(0.0688),tensor(0.0991),tensor(0.0526),tensor(0.2112),tensor(0.3036),tensor(0.1619),tensor(0.2360),tensor(0.3393),tensor(0.1810)
31,tensor(0.2055),tensor(0.3905),tensor(0.1395),tensor(0.0252),tensor(0.0481),tensor(0.0171),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1704),tensor(0.3238),tensor(0.1156)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0664),tensor(0.0891),tensor(0.0529),tensor(0.1465),tensor(0.1961),tensor(0.1170),tensor(0.2418),tensor(0.3235),tensor(0.1930)
34,tensor(0.3600),tensor(0.4655),tensor(0.2935),tensor(0.1074),tensor(0.1391),tensor(0.0874),tensor(0.1600),tensor(0.2069),tensor(0.1304),tensor(0.2600),tensor(0.3362),tensor(0.2120)
35,tensor(0.2656),tensor(0.3200),tensor(0.2270),tensor(0.0335),tensor(0.0404),tensor(0.0286),tensor(0.1494),tensor(0.1800),tensor(0.1277),tensor(0.1660),tensor(0.2000),tensor(0.1418)
36,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0553),tensor(0.0654),tensor(0.0479),tensor(0.1490),tensor(0.1759),tensor(0.1293),tensor(0.2196),tensor(0.2593),tensor(0.1905)
37,tensor(0.3483),tensor(0.5690),tensor(0.2510),tensor(0.1167),tensor(0.1913),tensor(0.0840),tensor(0.2111),tensor(0.3448),tensor(0.1521),tensor(0.2955),tensor(0.4828),tensor(0.2129)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1646),tensor(0.2549),tensor(0.1215),tensor(0.2089),tensor(0.3235),tensor(0.1542)
39,tensor(0.3663),tensor(0.4386),tensor(0.3145),tensor(0.0812),tensor(0.0973),tensor(0.0696),tensor(0.1538),tensor(0.1842),tensor(0.1321),tensor(0.2711),tensor(0.3246),tensor(0.2327)
40,tensor(0.3184),tensor(0.5714),tensor(0.2207),tensor(0.0600),tensor(0.1081),tensor(0.0415),tensor(0.1642),tensor(0.2946),tensor(0.1138),tensor(0.2239),tensor(0.4018),tensor(0.1552)
41,tensor(0.1632),tensor(0.2696),tensor(0.1170),tensor(0.0106),tensor(0.0175),tensor(0.0076),tensor(0.1000),tensor(0.1652),tensor(0.0717),tensor(0.1474),tensor(0.2435),tensor(0.1057)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1641),tensor(0.2059),tensor(0.1364),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0980),tensor(0.0649),tensor(0.1328),tensor(0.1667),tensor(0.1104)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.1010),tensor(0.1695),tensor(0.0719),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1544),tensor(0.2110),tensor(0.1217),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1074),tensor(0.1468),tensor(0.0847),tensor(0.1342),tensor(0.1835),tensor(0.1058)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1098),tensor(0.1525),tensor(0.0857),tensor(0.1463),tensor(0.2034),tensor(0.1143)
47,tensor(0.2370),tensor(0.2857),tensor(0.2025),tensor(0.),tensor(0.),tensor(0.),tensor(0.1407),tensor(0.1696),tensor(0.1203),tensor(0.1704),tensor(0.2054),tensor(0.1456)
