,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1383),tensor(0.2222),tensor(0.1004),tensor(0.2075),tensor(0.3333),tensor(0.1506)
11,tensor(0.3370),tensor(0.4554),tensor(0.2674),tensor(0.0517),tensor(0.0700),tensor(0.0409),tensor(0.1465),tensor(0.1980),tensor(0.1163),tensor(0.2051),tensor(0.2772),tensor(0.1628)
12,tensor(0.2814),tensor(0.4234),tensor(0.2108),tensor(0.0542),tensor(0.0818),tensor(0.0405),tensor(0.1557),tensor(0.2342),tensor(0.1166),tensor(0.2036),tensor(0.3063),tensor(0.1525)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1582),tensor(0.2604),tensor(0.1136),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2642),tensor(0.4757),tensor(0.1828),tensor(0.0434),tensor(0.0784),tensor(0.0300),tensor(0.1294),tensor(0.2330),tensor(0.0896),tensor(0.2264),tensor(0.4078),tensor(0.1567)
15,tensor(0.2443),tensor(0.4343),tensor(0.1700),tensor(0.0571),tensor(0.1020),tensor(0.0397),tensor(0.1591),tensor(0.2828),tensor(0.1107),tensor(0.1875),tensor(0.3333),tensor(0.1304)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1606),tensor(0.2056),tensor(0.1317),tensor(0.1898),tensor(0.2430),tensor(0.1557)
17,tensor(0.3466),tensor(0.4324),tensor(0.2892),tensor(0.0582),tensor(0.0727),tensor(0.0485),tensor(0.1372),tensor(0.1712),tensor(0.1145),tensor(0.2599),tensor(0.3243),tensor(0.2169)
18,tensor(0.4833),tensor(0.5702),tensor(0.4194),tensor(0.1798),tensor(0.2124),tensor(0.1558),tensor(0.1933),tensor(0.2281),tensor(0.1677),tensor(0.3123),tensor(0.3684),tensor(0.2710)
19,tensor(0.3574),tensor(0.4643),tensor(0.2905),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1787),tensor(0.2321),tensor(0.1453),tensor(0.2474),tensor(0.3214),tensor(0.2011)
20,tensor(0.1938),tensor(0.2336),tensor(0.1656),tensor(0.0078),tensor(0.0094),tensor(0.0067),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1085),tensor(0.1308),tensor(0.0927)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1647),tensor(0.2617),tensor(0.1202),tensor(0.2824),tensor(0.4486),tensor(0.2060)
23,tensor(0.3786),tensor(0.4344),tensor(0.3354),tensor(0.0863),tensor(0.0992),tensor(0.0764),tensor(0.1714),tensor(0.1967),tensor(0.1519),tensor(0.3000),tensor(0.3443),tensor(0.2658)
24,tensor(0.3302),tensor(0.4906),tensor(0.2488),tensor(0.0831),tensor(0.1238),tensor(0.0625),tensor(0.1651),tensor(0.2453),tensor(0.1244),tensor(0.2222),tensor(0.3302),tensor(0.1675)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1786),tensor(0.2232),tensor(0.1488),tensor(0.2857),tensor(0.3571),tensor(0.2381)
26,tensor(0.3191),tensor(0.4828),tensor(0.2383),tensor(0.0688),tensor(0.1043),tensor(0.0513),tensor(0.1823),tensor(0.2759),tensor(0.1362),tensor(0.2051),tensor(0.3103),tensor(0.1532)
27,tensor(0.3516),tensor(0.5872),tensor(0.2510),tensor(0.1160),tensor(0.1944),tensor(0.0827),tensor(0.1758),tensor(0.2936),tensor(0.1255),tensor(0.2418),tensor(0.4037),tensor(0.1725)
28,tensor(0.3732),tensor(0.4775),tensor(0.3064),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1549),tensor(0.1982),tensor(0.1272),tensor(0.2394),tensor(0.3063),tensor(0.1965)
29,tensor(0.3636),tensor(0.5536),tensor(0.2707),tensor(0.1062),tensor(0.1622),tensor(0.0789),tensor(0.1701),tensor(0.2589),tensor(0.1266),tensor(0.2463),tensor(0.3750),tensor(0.1834)
30,tensor(0.4214),tensor(0.5982),tensor(0.3252),tensor(0.0886),tensor(0.1261),tensor(0.0683),tensor(0.2264),tensor(0.3214),tensor(0.1748),tensor(0.3648),tensor(0.5179),tensor(0.2816)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2821),tensor(0.4314),tensor(0.2095),tensor(0.0581),tensor(0.0891),tensor(0.0431),tensor(0.1346),tensor(0.2059),tensor(0.1000),tensor(0.2051),tensor(0.3137),tensor(0.1524)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.2420),tensor(0.3276),tensor(0.1919)
35,tensor(0.2326),tensor(0.3000),tensor(0.1899),tensor(0.0156),tensor(0.0202),tensor(0.0127),tensor(0.1318),tensor(0.1700),tensor(0.1076),tensor(0.1628),tensor(0.2100),tensor(0.1329)
36,tensor(0.2526),tensor(0.3426),tensor(0.2000),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1433),tensor(0.1944),tensor(0.1135),tensor(0.1980),tensor(0.2685),tensor(0.1568)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1545),tensor(0.2931),tensor(0.1049),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0886),tensor(0.1239),tensor(0.0690),tensor(0.1509),tensor(0.2105),tensor(0.1176),tensor(0.2390),tensor(0.3333),tensor(0.1863)
40,tensor(0.3073),tensor(0.5625),tensor(0.2114),tensor(0.0588),tensor(0.1081),tensor(0.0404),tensor(0.1610),tensor(0.2946),tensor(0.1107),tensor(0.2293),tensor(0.4196),tensor(0.1577)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1625),tensor(0.2589),tensor(0.1184),tensor(0.0169),tensor(0.0270),tensor(0.0123),tensor(0.1232),tensor(0.1964),tensor(0.0898),tensor(0.1064),tensor(0.1696),tensor(0.0776)
43,tensor(0.1367),tensor(0.1863),tensor(0.1080),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1176),tensor(0.0682),tensor(0.0935),tensor(0.1275),tensor(0.0739)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0909),tensor(0.1525),tensor(0.0647),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1505),tensor(0.2202),tensor(0.1143),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1066),tensor(0.1560),tensor(0.0810),tensor(0.1129),tensor(0.1651),tensor(0.0857)
46,tensor(0.1920),tensor(0.2627),tensor(0.1512),tensor(0.0249),tensor(0.0342),tensor(0.0196),tensor(0.1176),tensor(0.1610),tensor(0.0927),tensor(0.1796),tensor(0.2458),tensor(0.1415)
47,tensor(0.2202),tensor(0.3304),tensor(0.1652),tensor(0.0180),tensor(0.0270),tensor(0.0135),tensor(0.1310),tensor(0.1964),tensor(0.0982),tensor(0.1607),tensor(0.2411),tensor(0.1205)
