,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1614),tensor(0.2617),tensor(0.1167),tensor(0.2882),tensor(0.4673),tensor(0.2083)
23,tensor(0.3786),tensor(0.4344),tensor(0.3354),tensor(0.0863),tensor(0.0992),tensor(0.0764),tensor(0.1714),tensor(0.1967),tensor(0.1519),tensor(0.3000),tensor(0.3443),tensor(0.2658)
24,tensor(0.3302),tensor(0.4906),tensor(0.2488),tensor(0.0831),tensor(0.1238),tensor(0.0625),tensor(0.1651),tensor(0.2453),tensor(0.1244),tensor(0.2222),tensor(0.3302),tensor(0.1675)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1786),tensor(0.2232),tensor(0.1488),tensor(0.2857),tensor(0.3571),tensor(0.2381)
26,tensor(0.3188),tensor(0.4741),tensor(0.2402),tensor(0.0700),tensor(0.1043),tensor(0.0526),tensor(0.1797),tensor(0.2672),tensor(0.1354),tensor(0.2377),tensor(0.3534),tensor(0.1790)
27,tensor(0.3516),tensor(0.5872),tensor(0.2510),tensor(0.1160),tensor(0.1944),tensor(0.0827),tensor(0.1758),tensor(0.2936),tensor(0.1255),tensor(0.2418),tensor(0.4037),tensor(0.1725)
28,tensor(0.3732),tensor(0.4775),tensor(0.3064),tensor(0.0709),tensor(0.0909),tensor(0.0581),tensor(0.1549),tensor(0.1982),tensor(0.1272),tensor(0.2394),tensor(0.3063),tensor(0.1965)
29,tensor(0.3256),tensor(0.5000),tensor(0.2414),tensor(0.1111),tensor(0.1712),tensor(0.0823),tensor(0.1570),tensor(0.2411),tensor(0.1164),tensor(0.2093),tensor(0.3214),tensor(0.1552)
30,tensor(0.4214),tensor(0.5982),tensor(0.3252),tensor(0.0886),tensor(0.1261),tensor(0.0683),tensor(0.2201),tensor(0.3125),tensor(0.1699),tensor(0.3711),tensor(0.5268),tensor(0.2864)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2821),tensor(0.4314),tensor(0.2095),tensor(0.0581),tensor(0.0891),tensor(0.0431),tensor(0.1346),tensor(0.2059),tensor(0.1000),tensor(0.2051),tensor(0.3137),tensor(0.1524)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.2420),tensor(0.3276),tensor(0.1919)
35,tensor(0.2326),tensor(0.3000),tensor(0.1899),tensor(0.0156),tensor(0.0202),tensor(0.0127),tensor(0.1318),tensor(0.1700),tensor(0.1076),tensor(0.1705),tensor(0.2200),tensor(0.1392)
36,tensor(0.2310),tensor(0.3241),tensor(0.1795),tensor(0.0465),tensor(0.0654),tensor(0.0361),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1980),tensor(0.2778),tensor(0.1538)
37,tensor(0.3000),tensor(0.5690),tensor(0.2037),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1545),tensor(0.2931),tensor(0.1049),tensor(0.2591),tensor(0.4914),tensor(0.1759)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0886),tensor(0.1239),tensor(0.0690),tensor(0.1509),tensor(0.2105),tensor(0.1176),tensor(0.2390),tensor(0.3333),tensor(0.1863)
40,tensor(0.3073),tensor(0.5625),tensor(0.2114),tensor(0.0588),tensor(0.1081),tensor(0.0404),tensor(0.1610),tensor(0.2946),tensor(0.1107),tensor(0.2293),tensor(0.4196),tensor(0.1577)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1077),tensor(0.1875),tensor(0.0755)
43,tensor(0.1418),tensor(0.1961),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.1176),tensor(0.0667),tensor(0.0851),tensor(0.1176),tensor(0.0667)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0909),tensor(0.1525),tensor(0.0647),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1549),tensor(0.2110),tensor(0.1223),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1212),tensor(0.1651),tensor(0.0957),tensor(0.1347),tensor(0.1835),tensor(0.1064)
46,tensor(0.1920),tensor(0.2627),tensor(0.1512),tensor(0.0249),tensor(0.0342),tensor(0.0196),tensor(0.1053),tensor(0.1441),tensor(0.0829),tensor(0.1796),tensor(0.2458),tensor(0.1415)
47,tensor(0.2202),tensor(0.3304),tensor(0.1652),tensor(0.0180),tensor(0.0270),tensor(0.0135),tensor(0.1310),tensor(0.1964),tensor(0.0982),tensor(0.1607),tensor(0.2411),tensor(0.1205)
