,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.4420),tensor(0.5596),tensor(0.3653),tensor(0.1387),tensor(0.1759),tensor(0.1145),tensor(0.2029),tensor(0.2569),tensor(0.1677),tensor(0.3043),tensor(0.3853),tensor(0.2515)
28,tensor(0.3796),tensor(0.4685),tensor(0.3190),tensor(0.0662),tensor(0.0818),tensor(0.0556),tensor(0.1679),tensor(0.2072),tensor(0.1411),tensor(0.2555),tensor(0.3153),tensor(0.2147)
29,tensor(0.3780),tensor(0.4286),tensor(0.3380),tensor(0.1111),tensor(0.1261),tensor(0.0993),tensor(0.1890),tensor(0.2143),tensor(0.1690),tensor(0.2283),tensor(0.2589),tensor(0.2042)
30,tensor(0.4853),tensor(0.5893),tensor(0.4125),tensor(0.0963),tensor(0.1171),tensor(0.0818),tensor(0.2647),tensor(0.3214),tensor(0.2250),tensor(0.3235),tensor(0.3929),tensor(0.2750)
31,tensor(0.2249),tensor(0.3619),tensor(0.1631),tensor(0.0357),tensor(0.0577),tensor(0.0259),tensor(0.1065),tensor(0.1714),tensor(0.0773),tensor(0.2012),tensor(0.3238),tensor(0.1459)
32,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2802),tensor(0.3529),tensor(0.2323),tensor(0.0392),tensor(0.0495),tensor(0.0325),tensor(0.1245),tensor(0.1569),tensor(0.1032),tensor(0.2257),tensor(0.2843),tensor(0.1871)
34,tensor(0.3165),tensor(0.4052),tensor(0.2597),tensor(0.0746),tensor(0.0957),tensor(0.0611),tensor(0.1549),tensor(0.1983),tensor(0.1271),tensor(0.2559),tensor(0.3276),tensor(0.2099)
35,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0359),tensor(0.0404),tensor(0.0323),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1244),tensor(0.1400),tensor(0.1120)
36,tensor(0.3237),tensor(0.3611),tensor(0.2932),tensor(0.0921),tensor(0.1028),tensor(0.0833),tensor(0.1826),tensor(0.2037),tensor(0.1654),tensor(0.2324),tensor(0.2593),tensor(0.2105)
37,tensor(0.3784),tensor(0.5431),tensor(0.2903),tensor(0.1390),tensor(0.2000),tensor(0.1065),tensor(0.1922),tensor(0.2759),tensor(0.1475),tensor(0.3243),tensor(0.4655),tensor(0.2488)
38,tensor(0.2953),tensor(0.4314),tensor(0.2245),tensor(0.0405),tensor(0.0594),tensor(0.0308),tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.2013),tensor(0.2941),tensor(0.1531)
39,tensor(0.3347),tensor(0.3509),tensor(0.3200),tensor(0.0422),tensor(0.0442),tensor(0.0403),tensor(0.1506),tensor(0.1579),tensor(0.1440),tensor(0.2343),tensor(0.2456),tensor(0.2240)
40,tensor(0.3525),tensor(0.4107),tensor(0.3087),tensor(0.0386),tensor(0.0450),tensor(0.0338),tensor(0.1762),tensor(0.2054),tensor(0.1544),tensor(0.2375),tensor(0.2768),tensor(0.2081)
41,tensor(0.1852),tensor(0.2609),tensor(0.1435),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.0988),tensor(0.1391),tensor(0.0766),tensor(0.1173),tensor(0.1652),tensor(0.0909)
42,tensor(0.1704),tensor(0.1696),tensor(0.1712),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1166),tensor(0.1161),tensor(0.1171)
43,tensor(0.1869),tensor(0.2647),tensor(0.1444),tensor(0.0070),tensor(0.0099),tensor(0.0054),tensor(0.1038),tensor(0.1471),tensor(0.0802),tensor(0.1176),tensor(0.1667),tensor(0.0909)
44,tensor(0.2081),tensor(0.2627),tensor(0.1722),tensor(0.0068),tensor(0.0085),tensor(0.0056),tensor(0.1141),tensor(0.1441),tensor(0.0944),tensor(0.1611),tensor(0.2034),tensor(0.1333)
45,tensor(0.1453),tensor(0.1927),tensor(0.1167),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.0969),tensor(0.1284),tensor(0.0778),tensor(0.0830),tensor(0.1101),tensor(0.0667)
46,tensor(0.2129),tensor(0.2373),tensor(0.1931),tensor(0.0077),tensor(0.0085),tensor(0.0069),tensor(0.0989),tensor(0.1102),tensor(0.0897),tensor(0.1673),tensor(0.1864),tensor(0.1517)
47,tensor(0.2232),tensor(0.2321),tensor(0.2149),tensor(0.0087),tensor(0.0090),tensor(0.0083),tensor(0.1116),tensor(0.1161),tensor(0.1074),tensor(0.1202),tensor(0.1250),tensor(0.1157)
