,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3172),tensor(0.4554),tensor(0.2434),tensor(0.0764),tensor(0.1100),tensor(0.0585),tensor(0.1862),tensor(0.2673),tensor(0.1429),tensor(0.2069),tensor(0.2970),tensor(0.1587)
12,tensor(0.3558),tensor(0.5225),tensor(0.2698),tensor(0.0864),tensor(0.1273),tensor(0.0654),tensor(0.1350),tensor(0.1982),tensor(0.1023),tensor(0.2147),tensor(0.3153),tensor(0.1628)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1090),tensor(0.2083),tensor(0.0738),tensor(0.1362),tensor(0.2604),tensor(0.0923)
14,tensor(0.2392),tensor(0.4563),tensor(0.1621),tensor(0.0307),tensor(0.0588),tensor(0.0208),tensor(0.1221),tensor(0.2330),tensor(0.0828),tensor(0.1781),tensor(0.3398),tensor(0.1207)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2131),tensor(0.2897),tensor(0.1685),tensor(0.0138),tensor(0.0189),tensor(0.0109),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1581),tensor(0.2150),tensor(0.1250)
17,tensor(0.2694),tensor(0.3604),tensor(0.2151),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1414),tensor(0.1892),tensor(0.1129),tensor(0.2357),tensor(0.3153),tensor(0.1882)
18,tensor(0.3365),tensor(0.4649),tensor(0.2637),tensor(0.0767),tensor(0.1062),tensor(0.0600),tensor(0.1778),tensor(0.2456),tensor(0.1393),tensor(0.2286),tensor(0.3158),tensor(0.1791)
19,tensor(0.2381),tensor(0.4018),tensor(0.1692),tensor(0.0638),tensor(0.1081),tensor(0.0453),tensor(0.1111),tensor(0.1875),tensor(0.0789),tensor(0.1481),tensor(0.2500),tensor(0.1053)
20,tensor(0.1649),tensor(0.2243),tensor(0.1304),tensor(0.0069),tensor(0.0094),tensor(0.0055),tensor(0.0962),tensor(0.1308),tensor(0.0761),tensor(0.1100),tensor(0.1495),tensor(0.0870)
21,tensor(0.2222),tensor(0.3929),tensor(0.1549),tensor(0.0355),tensor(0.0631),tensor(0.0247),tensor(0.1263),tensor(0.2232),tensor(0.0880),tensor(0.1465),tensor(0.2589),tensor(0.1021)
22,tensor(0.2791),tensor(0.5047),tensor(0.1929),tensor(0.0571),tensor(0.1038),tensor(0.0394),tensor(0.1499),tensor(0.2710),tensor(0.1036),tensor(0.2274),tensor(0.4112),tensor(0.1571)
23,tensor(0.2939),tensor(0.4180),tensor(0.2267),tensor(0.0522),tensor(0.0744),tensor(0.0402),tensor(0.1383),tensor(0.1967),tensor(0.1067),tensor(0.1902),tensor(0.2705),tensor(0.1467)
24,tensor(0.3018),tensor(0.4811),tensor(0.2198),tensor(0.0536),tensor(0.0857),tensor(0.0390),tensor(0.1716),tensor(0.2736),tensor(0.1250),tensor(0.2189),tensor(0.3491),tensor(0.1595)
25,tensor(0.3586),tensor(0.4643),tensor(0.2921),tensor(0.0556),tensor(0.0721),tensor(0.0452),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.2483),tensor(0.3214),tensor(0.2022)
26,tensor(0.2439),tensor(0.4741),tensor(0.1642),tensor(0.0223),tensor(0.0435),tensor(0.0150),tensor(0.1552),tensor(0.3017),tensor(0.1045),tensor(0.1596),tensor(0.3103),tensor(0.1075)
27,tensor(0.2407),tensor(0.5321),tensor(0.1555),tensor(0.0458),tensor(0.1019),tensor(0.0296),tensor(0.1245),tensor(0.2752),tensor(0.0804),tensor(0.1660),tensor(0.3670),tensor(0.1072)
28,tensor(0.3205),tensor(0.4865),tensor(0.2389),tensor(0.0657),tensor(0.1000),tensor(0.0489),tensor(0.1662),tensor(0.2523),tensor(0.1239),tensor(0.2018),tensor(0.3063),tensor(0.1504)
29,tensor(0.2980),tensor(0.5268),tensor(0.2077),tensor(0.0660),tensor(0.1171),tensor(0.0459),tensor(0.1313),tensor(0.2321),tensor(0.0915),tensor(0.1869),tensor(0.3304),tensor(0.1303)
30,tensor(0.3096),tensor(0.5446),tensor(0.2163),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1523),tensor(0.2679),tensor(0.1064),tensor(0.2081),tensor(0.3661),tensor(0.1454)
31,tensor(0.1985),tensor(0.3810),tensor(0.1342),tensor(0.0249),tensor(0.0481),tensor(0.0168),tensor(0.1141),tensor(0.2190),tensor(0.0772),tensor(0.1836),tensor(0.3524),tensor(0.1242)
32,tensor(0.2151),tensor(0.3524),tensor(0.1548),tensor(0.0234),tensor(0.0385),tensor(0.0168),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1860),tensor(0.3048),tensor(0.1339)
33,tensor(0.2099),tensor(0.3725),tensor(0.1462),tensor(0.0389),tensor(0.0693),tensor(0.0270),tensor(0.1215),tensor(0.2157),tensor(0.0846),tensor(0.1713),tensor(0.3039),tensor(0.1192)
34,tensor(0.3086),tensor(0.4483),tensor(0.2353),tensor(0.0716),tensor(0.1043),tensor(0.0545),tensor(0.1424),tensor(0.2069),tensor(0.1086),tensor(0.2196),tensor(0.3190),tensor(0.1674)
35,tensor(0.2657),tensor(0.3600),tensor(0.2105),tensor(0.0595),tensor(0.0808),tensor(0.0471),tensor(0.1476),tensor(0.2000),tensor(0.1170),tensor(0.1771),tensor(0.2400),tensor(0.1404)
36,tensor(0.2346),tensor(0.3889),tensor(0.1680),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1173),tensor(0.1944),tensor(0.0840),tensor(0.1899),tensor(0.3148),tensor(0.1360)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1266),tensor(0.2586),tensor(0.0838),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2365),tensor(0.4510),tensor(0.1603),tensor(0.0672),tensor(0.1287),tensor(0.0455),tensor(0.1594),tensor(0.3039),tensor(0.1080),tensor(0.1542),tensor(0.2941),tensor(0.1045)
39,tensor(0.3138),tensor(0.4474),tensor(0.2417),tensor(0.0743),tensor(0.1062),tensor(0.0571),tensor(0.1662),tensor(0.2368),tensor(0.1280),tensor(0.2523),tensor(0.3596),tensor(0.1943)
40,tensor(0.2557),tensor(0.5536),tensor(0.1662),tensor(0.0373),tensor(0.0811),tensor(0.0242),tensor(0.1196),tensor(0.2589),tensor(0.0777),tensor(0.1773),tensor(0.3839),tensor(0.1153)
41,tensor(0.1491),tensor(0.2522),tensor(0.1058),tensor(0.0103),tensor(0.0175),tensor(0.0073),tensor(0.0874),tensor(0.1478),tensor(0.0620),tensor(0.1388),tensor(0.2348),tensor(0.0985)
42,tensor(0.1671),tensor(0.2679),tensor(0.1215),tensor(0.0224),tensor(0.0360),tensor(0.0163),tensor(0.1226),tensor(0.1964),tensor(0.0891),tensor(0.1003),tensor(0.1607),tensor(0.0729)
43,tensor(0.1559),tensor(0.2255),tensor(0.1192),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.1275),tensor(0.0674),tensor(0.1017),tensor(0.1471),tensor(0.0777)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0862),tensor(0.1610),tensor(0.0588),tensor(0.1406),tensor(0.2627),tensor(0.0960)
45,tensor(0.1477),tensor(0.2202),tensor(0.1111),tensor(0.0062),tensor(0.0093),tensor(0.0047),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.0985),tensor(0.1468),tensor(0.0741)
46,tensor(0.1963),tensor(0.2712),tensor(0.1538),tensor(0.0185),tensor(0.0256),tensor(0.0145),tensor(0.0920),tensor(0.1271),tensor(0.0721),tensor(0.1779),tensor(0.2458),tensor(0.1394)
47,tensor(0.2111),tensor(0.3393),tensor(0.1532),tensor(0.0223),tensor(0.0360),tensor(0.0162),tensor(0.1056),tensor(0.1696),tensor(0.0766),tensor(0.1611),tensor(0.2589),tensor(0.1169)
