,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2319),tensor(0.3200),tensor(0.1818),tensor(0.0438),tensor(0.0606),tensor(0.0343),tensor(0.1449),tensor(0.2000),tensor(0.1136),tensor(0.1667),tensor(0.2300),tensor(0.1307)
36,tensor(0.2584),tensor(0.4259),tensor(0.1855),tensor(0.0452),tensor(0.0748),tensor(0.0324),tensor(0.1236),tensor(0.2037),tensor(0.0887),tensor(0.1910),tensor(0.3148),tensor(0.1371)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1181),tensor(0.2414),tensor(0.0782),tensor(0.2068),tensor(0.4224),tensor(0.1369)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.3099),tensor(0.4649),tensor(0.2325),tensor(0.0588),tensor(0.0885),tensor(0.0441),tensor(0.1404),tensor(0.2105),tensor(0.1053),tensor(0.1988),tensor(0.2982),tensor(0.1491)
40,tensor(0.2746),tensor(0.5357),tensor(0.1846),tensor(0.0368),tensor(0.0721),tensor(0.0247),tensor(0.1144),tensor(0.2232),tensor(0.0769),tensor(0.1785),tensor(0.3482),tensor(0.1200)
41,tensor(0.1499),tensor(0.2522),tensor(0.1066),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0982),tensor(0.1652),tensor(0.0699),tensor(0.1395),tensor(0.2348),tensor(0.0993)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1260),tensor(0.2143),tensor(0.0892),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1701),tensor(0.2451),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1275),tensor(0.0677),tensor(0.0816),tensor(0.1176),tensor(0.0625)
44,tensor(0.1616),tensor(0.3136),tensor(0.1088),tensor(0.0044),tensor(0.0085),tensor(0.0029),tensor(0.0830),tensor(0.1610),tensor(0.0559),tensor(0.1397),tensor(0.2712),tensor(0.0941)
45,tensor(0.1429),tensor(0.2110),tensor(0.1080),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1560),tensor(0.0798),tensor(0.1056),tensor(0.1560),tensor(0.0798)
46,tensor(0.2042),tensor(0.2881),tensor(0.1581),tensor(0.0242),tensor(0.0342),tensor(0.0187),tensor(0.1141),tensor(0.1610),tensor(0.0884),tensor(0.1562),tensor(0.2203),tensor(0.1209)
47,tensor(0.2005),tensor(0.3304),tensor(0.1440),tensor(0.0109),tensor(0.0180),tensor(0.0078),tensor(0.1084),tensor(0.1786),tensor(0.0778),tensor(0.1789),tensor(0.2946),tensor(0.1284)
