,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2569),tensor(0.3621),tensor(0.1991),tensor(0.0308),tensor(0.0435),tensor(0.0238),tensor(0.1529),tensor(0.2155),tensor(0.1185),tensor(0.1713),tensor(0.2414),tensor(0.1327)
27,tensor(0.3440),tensor(0.5413),tensor(0.2521),tensor(0.0762),tensor(0.1204),tensor(0.0558),tensor(0.1458),tensor(0.2294),tensor(0.1068),tensor(0.2449),tensor(0.3853),tensor(0.1795)
28,tensor(0.3127),tensor(0.4324),tensor(0.2449),tensor(0.0721),tensor(0.1000),tensor(0.0564),tensor(0.1694),tensor(0.2342),tensor(0.1327),tensor(0.2280),tensor(0.3153),tensor(0.1786)
29,tensor(0.3123),tensor(0.5089),tensor(0.2253),tensor(0.0716),tensor(0.1171),tensor(0.0516),tensor(0.1534),tensor(0.2500),tensor(0.1107),tensor(0.2411),tensor(0.3929),tensor(0.1739)
30,tensor(0.3938),tensor(0.5714),tensor(0.3005),tensor(0.0619),tensor(0.0901),tensor(0.0472),tensor(0.2154),tensor(0.3125),tensor(0.1643),tensor(0.2400),tensor(0.3482),tensor(0.1831)
31,tensor(0.1965),tensor(0.3238),tensor(0.1411),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1040),tensor(0.1714),tensor(0.0747),tensor(0.1561),tensor(0.2571),tensor(0.1120)
32,tensor(0.2286),tensor(0.3048),tensor(0.1829),tensor(0.0288),tensor(0.0385),tensor(0.0230),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1571),tensor(0.2095),tensor(0.1257)
33,tensor(0.3023),tensor(0.3824),tensor(0.2500),tensor(0.0547),tensor(0.0693),tensor(0.0452),tensor(0.1473),tensor(0.1863),tensor(0.1218),tensor(0.2093),tensor(0.2647),tensor(0.1731)
34,tensor(0.3357),tensor(0.4138),tensor(0.2824),tensor(0.0775),tensor(0.0957),tensor(0.0651),tensor(0.1329),tensor(0.1638),tensor(0.1118),tensor(0.2168),tensor(0.2672),tensor(0.1824)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1767),tensor(0.2200),tensor(0.1477)
36,tensor(0.1881),tensor(0.1759),tensor(0.2021),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1386),tensor(0.1296),tensor(0.1489),tensor(0.1287),tensor(0.1204),tensor(0.1383)
37,tensor(0.2972),tensor(0.5086),tensor(0.2100),tensor(0.0962),tensor(0.1652),tensor(0.0679),tensor(0.1662),tensor(0.2845),tensor(0.1174),tensor(0.2519),tensor(0.4310),tensor(0.1779)
38,tensor(0.2336),tensor(0.3137),tensor(0.1860),tensor(0.0294),tensor(0.0396),tensor(0.0234),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1898),tensor(0.2549),tensor(0.1512)
39,tensor(0.3456),tensor(0.4123),tensor(0.2975),tensor(0.0963),tensor(0.1150),tensor(0.0828),tensor(0.1765),tensor(0.2105),tensor(0.1519),tensor(0.2574),tensor(0.3070),tensor(0.2215)
40,tensor(0.2784),tensor(0.4821),tensor(0.1957),tensor(0.0311),tensor(0.0541),tensor(0.0218),tensor(0.1237),tensor(0.2143),tensor(0.0870),tensor(0.2423),tensor(0.4196),tensor(0.1703)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1081),tensor(0.1739),tensor(0.0784),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1242),tensor(0.1786),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.1250),tensor(0.0667),tensor(0.0745),tensor(0.1071),tensor(0.0571)
43,tensor(0.1551),tensor(0.1863),tensor(0.1329),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1469),tensor(0.1765),tensor(0.1259)
44,tensor(0.2013),tensor(0.2712),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1610),tensor(0.0950),tensor(0.1447),tensor(0.1949),tensor(0.1150)
45,tensor(0.1565),tensor(0.2110),tensor(0.1243),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1376),tensor(0.0811),tensor(0.1293),tensor(0.1743),tensor(0.1027)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1232),tensor(0.1441),tensor(0.1076),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1667),tensor(0.2321),tensor(0.1300)
