,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2290),tensor(0.4018),tensor(0.1601),tensor(0.0358),tensor(0.0631),tensor(0.0250),tensor(0.1272),tensor(0.2232),tensor(0.0890),tensor(0.1476),tensor(0.2589),tensor(0.1032)
22,tensor(0.2791),tensor(0.5047),tensor(0.1929),tensor(0.0571),tensor(0.1038),tensor(0.0394),tensor(0.1395),tensor(0.2523),tensor(0.0964),tensor(0.2326),tensor(0.4206),tensor(0.1607)
23,tensor(0.3170),tensor(0.4508),tensor(0.2444),tensor(0.0522),tensor(0.0744),tensor(0.0402),tensor(0.1268),tensor(0.1803),tensor(0.0978),tensor(0.2133),tensor(0.3033),tensor(0.1644)
24,tensor(0.2907),tensor(0.4717),tensor(0.2101),tensor(0.0585),tensor(0.0952),tensor(0.0422),tensor(0.1337),tensor(0.2170),tensor(0.0966),tensor(0.1744),tensor(0.2830),tensor(0.1261)
25,tensor(0.3333),tensor(0.4464),tensor(0.2660),tensor(0.0403),tensor(0.0541),tensor(0.0321),tensor(0.1400),tensor(0.1875),tensor(0.1117),tensor(0.2267),tensor(0.3036),tensor(0.1809)
26,tensor(0.2439),tensor(0.4741),tensor(0.1642),tensor(0.0223),tensor(0.0435),tensor(0.0150),tensor(0.1552),tensor(0.3017),tensor(0.1045),tensor(0.1596),tensor(0.3103),tensor(0.1075)
27,tensor(0.2407),tensor(0.5321),tensor(0.1555),tensor(0.0458),tensor(0.1019),tensor(0.0296),tensor(0.1245),tensor(0.2752),tensor(0.0804),tensor(0.1660),tensor(0.3670),tensor(0.1072)
28,tensor(0.3049),tensor(0.4505),tensor(0.2304),tensor(0.0675),tensor(0.1000),tensor(0.0509),tensor(0.1402),tensor(0.2072),tensor(0.1060),tensor(0.1890),tensor(0.2793),tensor(0.1429)
29,tensor(0.2865),tensor(0.4911),tensor(0.2022),tensor(0.0628),tensor(0.1081),tensor(0.0443),tensor(0.1354),tensor(0.2321),tensor(0.0956),tensor(0.1823),tensor(0.3125),tensor(0.1287)
30,tensor(0.3096),tensor(0.5446),tensor(0.2163),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1523),tensor(0.2679),tensor(0.1064),tensor(0.2081),tensor(0.3661),tensor(0.1454)
31,tensor(0.2000),tensor(0.3810),tensor(0.1356),tensor(0.0101),tensor(0.0192),tensor(0.0068),tensor(0.1100),tensor(0.2095),tensor(0.0746),tensor(0.1750),tensor(0.3333),tensor(0.1186)
32,tensor(0.1893),tensor(0.3048),tensor(0.1373),tensor(0.0179),tensor(0.0288),tensor(0.0129),tensor(0.1065),tensor(0.1714),tensor(0.0773),tensor(0.1775),tensor(0.2857),tensor(0.1288)
33,tensor(0.1961),tensor(0.3431),tensor(0.1373),tensor(0.0394),tensor(0.0693),tensor(0.0276),tensor(0.1289),tensor(0.2255),tensor(0.0902),tensor(0.1793),tensor(0.3137),tensor(0.1255)
34,tensor(0.2754),tensor(0.3966),tensor(0.2110),tensor(0.0361),tensor(0.0522),tensor(0.0276),tensor(0.1437),tensor(0.2069),tensor(0.1101),tensor(0.1976),tensor(0.2845),tensor(0.1514)
35,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0597),tensor(0.0808),tensor(0.0473),tensor(0.1630),tensor(0.2200),tensor(0.1294),tensor(0.1852),tensor(0.2500),tensor(0.1471)
36,tensor(0.2346),tensor(0.3889),tensor(0.1680),tensor(0.0337),tensor(0.0561),tensor(0.0241),tensor(0.1285),tensor(0.2130),tensor(0.0920),tensor(0.1788),tensor(0.2963),tensor(0.1280)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1266),tensor(0.2586),tensor(0.0838),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2159),tensor(0.4118),tensor(0.1463),tensor(0.0620),tensor(0.1188),tensor(0.0420),tensor(0.1337),tensor(0.2549),tensor(0.0906),tensor(0.1645),tensor(0.3137),tensor(0.1115)
39,tensor(0.3003),tensor(0.4386),tensor(0.2283),tensor(0.0604),tensor(0.0885),tensor(0.0459),tensor(0.1321),tensor(0.1930),tensor(0.1005),tensor(0.2402),tensor(0.3509),tensor(0.1826)
40,tensor(0.2479),tensor(0.5179),tensor(0.1629),tensor(0.0429),tensor(0.0901),tensor(0.0282),tensor(0.1239),tensor(0.2589),tensor(0.0815),tensor(0.1795),tensor(0.3750),tensor(0.1180)
41,tensor(0.1491),tensor(0.2522),tensor(0.1058),tensor(0.0052),tensor(0.0088),tensor(0.0037),tensor(0.0874),tensor(0.1478),tensor(0.0620),tensor(0.1388),tensor(0.2348),tensor(0.0985)
42,tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.0264),tensor(0.0450),tensor(0.0187),tensor(0.1312),tensor(0.2232),tensor(0.0929),tensor(0.0945),tensor(0.1607),tensor(0.0669)
43,tensor(0.1581),tensor(0.2255),tensor(0.1217),tensor(0.),tensor(0.),tensor(0.),tensor(0.0825),tensor(0.1176),tensor(0.0635),tensor(0.0825),tensor(0.1176),tensor(0.0635)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0816),tensor(0.1525),tensor(0.0557),tensor(0.1315),tensor(0.2458),tensor(0.0898)
45,tensor(0.1505),tensor(0.2202),tensor(0.1143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1066),tensor(0.1560),tensor(0.0810),tensor(0.1191),tensor(0.1743),tensor(0.0905)
46,tensor(0.2054),tensor(0.2881),tensor(0.1596),tensor(0.0365),tensor(0.0513),tensor(0.0283),tensor(0.1208),tensor(0.1695),tensor(0.0939),tensor(0.1692),tensor(0.2373),tensor(0.1315)
47,tensor(0.1943),tensor(0.3036),tensor(0.1429),tensor(0.0115),tensor(0.0180),tensor(0.0084),tensor(0.1086),tensor(0.1696),tensor(0.0798),tensor(0.1543),tensor(0.2411),tensor(0.1134)
