,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0537),tensor(0.0818),tensor(0.0400),tensor(0.1662),tensor(0.2523),tensor(0.1239),tensor(0.2255),tensor(0.3423),tensor(0.1681)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1646),tensor(0.2708),tensor(0.1182)
14,tensor(0.2921),tensor(0.4466),tensor(0.2170),tensor(0.0511),tensor(0.0784),tensor(0.0379),tensor(0.1524),tensor(0.2330),tensor(0.1132),tensor(0.2032),tensor(0.3107),tensor(0.1509)
15,tensor(0.2543),tensor(0.4444),tensor(0.1781),tensor(0.0523),tensor(0.0918),tensor(0.0366),tensor(0.1792),tensor(0.3131),tensor(0.1255),tensor(0.2081),tensor(0.3636),tensor(0.1457)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.2357),tensor(0.3153),tensor(0.1882),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1279),tensor(0.1712),tensor(0.1022),tensor(0.1818),tensor(0.2432),tensor(0.1452)
18,tensor(0.3918),tensor(0.5000),tensor(0.3220),tensor(0.1176),tensor(0.1504),tensor(0.0966),tensor(0.1924),tensor(0.2456),tensor(0.1582),tensor(0.2749),tensor(0.3509),tensor(0.2260)
19,tensor(0.3730),tensor(0.5179),tensor(0.2915),tensor(0.1294),tensor(0.1802),tensor(0.1010),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2572),tensor(0.3571),tensor(0.2010)
20,tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1194),tensor(0.1495),tensor(0.0994),tensor(0.1045),tensor(0.1308),tensor(0.0870)
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1322),tensor(0.2054),tensor(0.0975),tensor(0.2069),tensor(0.3214),tensor(0.1525)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1765),tensor(0.2804),tensor(0.1288),tensor(0.2941),tensor(0.4673),tensor(0.2146)
23,tensor(0.3701),tensor(0.4262),tensor(0.3270),tensor(0.0932),tensor(0.1074),tensor(0.0823),tensor(0.2206),tensor(0.2541),tensor(0.1950),tensor(0.2918),tensor(0.3361),tensor(0.2579)
24,tensor(0.3236),tensor(0.4717),tensor(0.2463),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1748),tensor(0.2547),tensor(0.1330),tensor(0.2265),tensor(0.3302),tensor(0.1724)
25,tensor(0.3546),tensor(0.4464),tensor(0.2941),tensor(0.0429),tensor(0.0541),tensor(0.0355),tensor(0.1631),tensor(0.2054),tensor(0.1353),tensor(0.2695),tensor(0.3393),tensor(0.2235)
26,tensor(0.3025),tensor(0.4224),tensor(0.2356),tensor(0.0745),tensor(0.1043),tensor(0.0580),tensor(0.1605),tensor(0.2241),tensor(0.1250),tensor(0.1914),tensor(0.2672),tensor(0.1490)
27,tensor(0.3739),tensor(0.5780),tensor(0.2763),tensor(0.1134),tensor(0.1759),tensor(0.0837),tensor(0.1840),tensor(0.2844),tensor(0.1360),tensor(0.2433),tensor(0.3761),tensor(0.1798)
28,tensor(0.3127),tensor(0.4324),tensor(0.2449),tensor(0.0721),tensor(0.1000),tensor(0.0564),tensor(0.2020),tensor(0.2793),tensor(0.1582),tensor(0.2215),tensor(0.3063),tensor(0.1735)
29,tensor(0.3217),tensor(0.5357),tensor(0.2299),tensor(0.0916),tensor(0.1532),tensor(0.0654),tensor(0.1662),tensor(0.2768),tensor(0.1188),tensor(0.2627),tensor(0.4375),tensor(0.1877)
30,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.0710),tensor(0.1081),tensor(0.0529),tensor(0.2059),tensor(0.3125),tensor(0.1535),tensor(0.2941),tensor(0.4464),tensor(0.2193)
31,tensor(0.1836),tensor(0.3524),tensor(0.1242),tensor(0.0050),tensor(0.0096),tensor(0.0034),tensor(0.1042),tensor(0.2000),tensor(0.0705),tensor(0.1489),tensor(0.2857),tensor(0.1007)
32,tensor(0.2642),tensor(0.3333),tensor(0.2188),tensor(0.0608),tensor(0.0769),tensor(0.0503),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.1811),tensor(0.2286),tensor(0.1500)
33,tensor(0.2748),tensor(0.4216),tensor(0.2038),tensor(0.0643),tensor(0.0990),tensor(0.0476),tensor(0.1342),tensor(0.2059),tensor(0.0995),tensor(0.2045),tensor(0.3137),tensor(0.1517)
34,tensor(0.3137),tensor(0.4138),tensor(0.2526),tensor(0.0855),tensor(0.1130),tensor(0.0688),tensor(0.1569),tensor(0.2069),tensor(0.1263),tensor(0.2288),tensor(0.3017),tensor(0.1842)
35,tensor(0.2520),tensor(0.3100),tensor(0.2123),tensor(0.0328),tensor(0.0404),tensor(0.0276),tensor(0.1545),tensor(0.1900),tensor(0.1301),tensor(0.1789),tensor(0.2200),tensor(0.1507)
36,tensor(0.2102),tensor(0.2870),tensor(0.1658),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1831),tensor(0.2500),tensor(0.1444)
37,tensor(0.3089),tensor(0.5259),tensor(0.2186),tensor(0.0967),tensor(0.1652),tensor(0.0683),tensor(0.1772),tensor(0.3017),tensor(0.1254),tensor(0.2481),tensor(0.4224),tensor(0.1756)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.3003),tensor(0.4123),tensor(0.2362),tensor(0.0836),tensor(0.1150),tensor(0.0657),tensor(0.1470),tensor(0.2018),tensor(0.1156),tensor(0.2173),tensor(0.2982),tensor(0.1709)
40,tensor(0.2529),tensor(0.4911),tensor(0.1703),tensor(0.0323),tensor(0.0631),tensor(0.0217),tensor(0.1333),tensor(0.2589),tensor(0.0898),tensor(0.1793),tensor(0.3482),tensor(0.1207)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.),tensor(0.),tensor(0.),tensor(0.0849),tensor(0.1078),tensor(0.0701),tensor(0.1158),tensor(0.1471),tensor(0.0955)
44,tensor(0.1695),tensor(0.2966),tensor(0.1186),tensor(0.0049),tensor(0.0085),tensor(0.0034),tensor(0.0872),tensor(0.1525),tensor(0.0610),tensor(0.1598),tensor(0.2797),tensor(0.1119)
45,tensor(0.1640),tensor(0.2385),tensor(0.1250),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1009),tensor(0.1468),tensor(0.0769),tensor(0.1073),tensor(0.1560),tensor(0.0817)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1524),tensor(0.2119),tensor(0.1190)
47,tensor(0.1964),tensor(0.2946),tensor(0.1473),tensor(0.0060),tensor(0.0090),tensor(0.0045),tensor(0.1250),tensor(0.1875),tensor(0.0938),tensor(0.1786),tensor(0.2679),tensor(0.1339)
