,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2444),tensor(0.4757),tensor(0.1644),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1297),tensor(0.2524),tensor(0.0872),tensor(0.2095),tensor(0.4078),tensor(0.1409)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1461),tensor(0.2929),tensor(0.0973),tensor(0.1763),tensor(0.3535),tensor(0.1174)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1168),tensor(0.1589),tensor(0.0924)
17,tensor(0.2828),tensor(0.3784),tensor(0.2258),tensor(0.0271),tensor(0.0364),tensor(0.0216),tensor(0.1414),tensor(0.1892),tensor(0.1129),tensor(0.2357),tensor(0.3153),tensor(0.1882)
18,tensor(0.3946),tensor(0.5175),tensor(0.3189),tensor(0.1145),tensor(0.1504),tensor(0.0924),tensor(0.1806),tensor(0.2368),tensor(0.1459),tensor(0.2274),tensor(0.2982),tensor(0.1838)
19,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0824),tensor(0.1351),tensor(0.0593),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1967),tensor(0.3214),tensor(0.1417)
20,tensor(0.1839),tensor(0.2243),tensor(0.1558),tensor(0.0077),tensor(0.0094),tensor(0.0065),tensor(0.1149),tensor(0.1402),tensor(0.0974),tensor(0.1379),tensor(0.1682),tensor(0.1169)
21,tensor(0.2762),tensor(0.4464),tensor(0.2000),tensor(0.0611),tensor(0.0991),tensor(0.0442),tensor(0.1547),tensor(0.2500),tensor(0.1120),tensor(0.1713),tensor(0.2768),tensor(0.1240)
22,tensor(0.3647),tensor(0.5981),tensor(0.2623),tensor(0.0860),tensor(0.1415),tensor(0.0617),tensor(0.1709),tensor(0.2804),tensor(0.1230),tensor(0.2906),tensor(0.4766),tensor(0.2090)
23,tensor(0.3323),tensor(0.4262),tensor(0.2723),tensor(0.0836),tensor(0.1074),tensor(0.0684),tensor(0.1917),tensor(0.2459),tensor(0.1571),tensor(0.2875),tensor(0.3689),tensor(0.2356)
24,tensor(0.3394),tensor(0.5283),tensor(0.2500),tensor(0.0732),tensor(0.1143),tensor(0.0538),tensor(0.1758),tensor(0.2736),tensor(0.1295),tensor(0.2424),tensor(0.3774),tensor(0.1786)
25,tensor(0.3755),tensor(0.4643),tensor(0.3152),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.3032),tensor(0.3750),tensor(0.2545)
26,tensor(0.2525),tensor(0.4310),tensor(0.1786),tensor(0.0406),tensor(0.0696),tensor(0.0287),tensor(0.1515),tensor(0.2586),tensor(0.1071),tensor(0.1667),tensor(0.2845),tensor(0.1179)
27,tensor(0.2903),tensor(0.5780),tensor(0.1938),tensor(0.0741),tensor(0.1481),tensor(0.0494),tensor(0.1475),tensor(0.2936),tensor(0.0985),tensor(0.2074),tensor(0.4128),tensor(0.1385)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1693),tensor(0.2432),tensor(0.1298),tensor(0.2382),tensor(0.3423),tensor(0.1827)
29,tensor(0.2872),tensor(0.4911),tensor(0.2030),tensor(0.0787),tensor(0.1351),tensor(0.0556),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.1828),tensor(0.3125),tensor(0.1292)
30,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.0710),tensor(0.1081),tensor(0.0529),tensor(0.2176),tensor(0.3304),tensor(0.1623),tensor(0.3176),tensor(0.4821),tensor(0.2368)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1432),tensor(0.2952),tensor(0.0945)
32,tensor(0.2609),tensor(0.3429),tensor(0.2105),tensor(0.0657),tensor(0.0865),tensor(0.0529),tensor(0.1594),tensor(0.2095),tensor(0.1287),tensor(0.2101),tensor(0.2762),tensor(0.1696)
33,tensor(0.2500),tensor(0.4118),tensor(0.1795),tensor(0.0479),tensor(0.0792),tensor(0.0343),tensor(0.1310),tensor(0.2157),tensor(0.0940),tensor(0.1964),tensor(0.3235),tensor(0.1410)
34,tensor(0.3631),tensor(0.4914),tensor(0.2879),tensor(0.1026),tensor(0.1391),tensor(0.0812),tensor(0.1847),tensor(0.2500),tensor(0.1465),tensor(0.2484),tensor(0.3362),tensor(0.1970)
35,tensor(0.2121),tensor(0.2800),tensor(0.1707),tensor(0.0153),tensor(0.0202),tensor(0.0123),tensor(0.1212),tensor(0.1600),tensor(0.0976),tensor(0.1515),tensor(0.2000),tensor(0.1220)
36,tensor(0.2423),tensor(0.3981),tensor(0.1741),tensor(0.0397),tensor(0.0654),tensor(0.0285),tensor(0.1296),tensor(0.2130),tensor(0.0931),tensor(0.1746),tensor(0.2870),tensor(0.1255)
37,tensor(0.2402),tensor(0.5259),tensor(0.1556),tensor(0.0672),tensor(0.1478),tensor(0.0435),tensor(0.1378),tensor(0.3017),tensor(0.0893),tensor(0.1890),tensor(0.4138),tensor(0.1224)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.3145),tensor(0.4386),tensor(0.2451),tensor(0.0886),tensor(0.1239),tensor(0.0690),tensor(0.1698),tensor(0.2368),tensor(0.1324),tensor(0.2516),tensor(0.3509),tensor(0.1961)
40,tensor(0.2588),tensor(0.5268),tensor(0.1715),tensor(0.0441),tensor(0.0901),tensor(0.0292),tensor(0.1360),tensor(0.2768),tensor(0.0901),tensor(0.1886),tensor(0.3839),tensor(0.1250)
41,tensor(0.1474),tensor(0.2435),tensor(0.1057),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0947),tensor(0.1565),tensor(0.0679),tensor(0.1421),tensor(0.2348),tensor(0.1019)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1026),tensor(0.1786),tensor(0.0719)
43,tensor(0.1583),tensor(0.2157),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1176),tensor(0.0682),tensor(0.0791),tensor(0.1078),tensor(0.0625)
44,tensor(0.1716),tensor(0.3220),tensor(0.1169),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1864),tensor(0.0677),tensor(0.1670),tensor(0.3136),tensor(0.1138)
45,tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.0058),tensor(0.0093),tensor(0.0042),tensor(0.1146),tensor(0.1835),tensor(0.0833),tensor(0.0974),tensor(0.1560),tensor(0.0708)
46,tensor(0.2080),tensor(0.2881),tensor(0.1627),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1162),tensor(0.1610),tensor(0.0909),tensor(0.1590),tensor(0.2203),tensor(0.1244)
47,tensor(0.2105),tensor(0.3393),tensor(0.1526),tensor(0.0167),tensor(0.0270),tensor(0.0121),tensor(0.1385),tensor(0.2232),tensor(0.1004),tensor(0.1496),tensor(0.2411),tensor(0.1084)
