,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.3522),tensor(0.4732),tensor(0.2804),tensor(0.1070),tensor(0.1441),tensor(0.0851),tensor(0.1794),tensor(0.2411),tensor(0.1429),tensor(0.2591),tensor(0.3482),tensor(0.2063)
30,tensor(0.4161),tensor(0.5982),tensor(0.3190),tensor(0.0812),tensor(0.1171),tensor(0.0622),tensor(0.2174),tensor(0.3125),tensor(0.1667),tensor(0.3416),tensor(0.4911),tensor(0.2619)
31,tensor(0.2055),tensor(0.3905),tensor(0.1395),tensor(0.0252),tensor(0.0481),tensor(0.0171),tensor(0.1053),tensor(0.2000),tensor(0.0714),tensor(0.1704),tensor(0.3238),tensor(0.1156)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0664),tensor(0.0891),tensor(0.0529),tensor(0.1538),tensor(0.2059),tensor(0.1228),tensor(0.2344),tensor(0.3137),tensor(0.1871)
34,tensor(0.3666),tensor(0.4914),tensor(0.2923),tensor(0.1100),tensor(0.1478),tensor(0.0876),tensor(0.1672),tensor(0.2241),tensor(0.1333),tensor(0.2701),tensor(0.3621),tensor(0.2154)
35,tensor(0.2656),tensor(0.3200),tensor(0.2270),tensor(0.0335),tensor(0.0404),tensor(0.0286),tensor(0.1494),tensor(0.1800),tensor(0.1277),tensor(0.1660),tensor(0.2000),tensor(0.1418)
36,tensor(0.2745),tensor(0.3241),tensor(0.2381),tensor(0.0553),tensor(0.0654),tensor(0.0479),tensor(0.1569),tensor(0.1852),tensor(0.1361),tensor(0.2196),tensor(0.2593),tensor(0.1905)
37,tensor(0.3483),tensor(0.5690),tensor(0.2510),tensor(0.1167),tensor(0.1913),tensor(0.0840),tensor(0.2111),tensor(0.3448),tensor(0.1521),tensor(0.2955),tensor(0.4828),tensor(0.2129)
38,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1582),tensor(0.2451),tensor(0.1168),tensor(0.2152),tensor(0.3333),tensor(0.1589)
39,tensor(0.3688),tensor(0.4561),tensor(0.3095),tensor(0.0929),tensor(0.1150),tensor(0.0778),tensor(0.1560),tensor(0.1930),tensor(0.1310),tensor(0.2908),tensor(0.3596),tensor(0.2440)
40,tensor(0.3184),tensor(0.5714),tensor(0.2207),tensor(0.0600),tensor(0.1081),tensor(0.0415),tensor(0.1642),tensor(0.2946),tensor(0.1138),tensor(0.2239),tensor(0.4018),tensor(0.1552)
41,tensor(0.1632),tensor(0.2696),tensor(0.1170),tensor(0.0106),tensor(0.0175),tensor(0.0076),tensor(0.1053),tensor(0.1739),tensor(0.0755),tensor(0.1474),tensor(0.2435),tensor(0.1057)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1199),tensor(0.1964),tensor(0.0863),tensor(0.1144),tensor(0.1875),tensor(0.0824)
43,tensor(0.1581),tensor(0.1961),tensor(0.1325),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.0980),tensor(0.0662),tensor(0.1186),tensor(0.1471),tensor(0.0993)
44,tensor(0.1768),tensor(0.2966),tensor(0.1259),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.1010),tensor(0.1695),tensor(0.0719),tensor(0.1717),tensor(0.2881),tensor(0.1223)
45,tensor(0.1544),tensor(0.2110),tensor(0.1217),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1074),tensor(0.1468),tensor(0.0847),tensor(0.1342),tensor(0.1835),tensor(0.1058)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1768),tensor(0.2458),tensor(0.1381)
47,tensor(0.2370),tensor(0.2857),tensor(0.2025),tensor(0.),tensor(0.),tensor(0.),tensor(0.1481),tensor(0.1786),tensor(0.1266),tensor(0.1778),tensor(0.2143),tensor(0.1519)
